"id","day","beep","happy","content","excited","sad","depressed","nervous","worry_frequent","worry_hard_to_control"
25,7,1,13,48,11,56,55,73,40,31
25,7,2,0,10,4,65,48,57,50,57
25,7,3,51,29,74,33,37,80,37,9
25,8,1,64,13,71,24,25,85,32,24
25,8,2,30,2,21,46,43,84,67,70
25,8,3,53,31,74,41,34,80,77,65
26,1,1,70,60,64,0,0,65,60,10
26,2,1,82,82,70,0,0,5,5,0
26,2,2,70,70,50,0,0,0,0,0
26,2,3,70,70,70,0,0,20,10,0
26,3,1,80,80,70,0,0,50,0,0
26,4,1,80,75,75,0,0,20,0,0
26,4,2,70,50,70,0,0,0,0,0
26,4,3,70,70,70,0,0,0,0,0
26,4,4,65,60,50,0,0,5,0,0
26,5,1,60,50,70,0,0,20,0,0
26,5,2,50,50,50,0,0,21,4,6
26,5,3,72,64,70,8,3,7,7,2
26,5,4,87,77,76,7,2,4,4,5
26,6,1,53,65,70,11,3,35,2,2
26,6,2,83,72,75,5,8,10,7,6
26,6,3,81,85,83,3,3,10,3,3
26,6,4,81,79,63,6,7,6,6,6
26,7,1,62,44,14,5,4,57,2,2
26,7,2,73,71,68,17,4,39,15,7
26,7,3,65,61,32,8,6,21,19,6
26,7,4,56,58,21,6,4,16,6,4
26,8,1,53,52,42,4,1,60,18,2
26,8,2,56,57,40,2,1,9,2,2
26,8,3,61,59,36,13,7,27,2,9
27,1,1,50,46,28,54,49,66,60,64
27,1,2,56,50,50,30,43,71,68,64
27,1,3,56,50,59,53,50,71,50,61
27,2,1,72,71,71,50,32,59,65,56
27,2,2,68,72,73,25,38,9,77,65
27,2,3,77,69,66,65,38,68,67,72
27,3,1,72,44,31,62,21,82,100,92
27,3,3,78,75,75,61,19,79,69,73
27,3,4,83,100,73,50,50,73,58,80
27,4,2,72,73,83,30,39,67,67,68
27,4,3,81,91,93,22,33,62,72,78
27,4,4,76,65,64,24,22,77,71,79
27,5,1,100,95,100,50,0,68,68,64
27,5,2,100,77,100,77,32,78,75,78
27,5,3,89,100,83,33,1,100,78,85
27,5,4,76,76,84,50,24,68,78,80
27,6,3,39,43,38,56,40,74,80,81
27,7,1,87,74,76,31,33,82,74,74
27,7,2,79,85,80,15,19,85,19,74
27,7,3,72,80,77,33,35,79,69,73
27,8,1,47,70,79,24,34,78,79,72
27,8,3,36,50,74,66,50,100,100,91
27,9,1,89,41,72,76,24,83,70,68
28,1,1,20,33,20,26,25,88,68,64
28,1,2,59,56,22,39,12,62,60,31
28,1,3,63,30,11,14,64,62,73,10
28,2,1,13,11,8,80,77,64,70,18
28,2,2,20,16,10,69,68,66,69,16
28,2,3,59,61,63,64,63,83,63,14
28,2,4,6,62,7,68,73,14,72,13
28,3,1,65,67,15,66,65,61,18,20
28,3,2,60,69,11,14,17,61,8,13
28,3,3,71,74,66,23,24,73,5,18
28,3,4,78,77,81,3,30,10,6,6
28,4,1,13,71,17,10,14,10,9,17
28,4,2,72,71,79,29,9,76,10,17
28,4,3,100,47,100,2,14,81,9,8
28,5,1,56,67,12,31,38,13,62,64
28,5,2,69,64,63,15,61,57,15,55
28,5,3,19,67,18,70,7,9,14,10
28,5,4,74,17,13,57,60,9,61,63
28,6,1,61,64,65,23,11,10,22,11
28,6,2,18,70,7,6,19,74,64,5
28,6,3,70,65,16,14,18,13,16,18
28,6,4,63,67,24,23,33,25,61,71
28,7,2,16,13,8,21,14,13,11,8
28,7,3,25,66,14,26,12,33,73,60
28,7,4,70,7,63,0,13,32,70,65
28,8,1,63,84,11,23,24,15,30,17
28,8,2,71,87,12,10,0,66,16,13
29,1,1,63,20,57,30,20,30,53,76
29,2,1,60,70,40,30,36,70,70,70
29,2,2,61,45,60,10,29,68,40,60
29,2,3,60,30,40,15,20,70,54,55
29,3,1,20,15,40,35,55,54,55,52
29,3,2,58,34,58,30,43,76,54,66
29,3,3,55,20,61,25,21,70,35,59
29,3,4,56,35,45,45,39,57,67,80
29,4,1,60,25,40,29,34,60,40,45
29,4,2,70,15,55,38,60,70,60,58
29,4,3,40,15,55,60,65,80,70,80
29,4,4,36,27,68,41,40,80,62,61
29,5,1,20,0,10,53,71,59,71,66
29,5,2,30,15,14,58,40,70,55,70
29,5,3,36,0,54,58,77,70,70,81
29,5,4,19,10,14,60,68,66,63,62
29,6,1,55,40,30,30,60,80,70,75
29,6,2,73,60,64,20,30,60,32,43
29,6,3,75,56,70,28,40,64,55,56
29,6,4,65,41,65,29,40,80,70,80
29,7,1,30,10,35,30,75,65,30,60
29,7,2,29,32,44,41,66,87,83,70
29,7,4,35,23,46,75,75,71,58,68
29,8,1,24,20,40,61,75,74,60,65
29,8,2,31,31,57,25,67,79,69,60
30,2,1,69,75,26,0,0,6,3,11
30,2,2,73,76,66,0,0,60,29,16
30,2,3,47,80,68,0,0,60,15,10
30,2,4,60,68,68,0,17,19,25,11
30,3,1,80,100,62,19,0,25,8,0
30,3,2,40,91,64,26,3,74,24,14
30,3,3,66,91,63,15,22,65,28,14
30,3,4,70,83,71,8,0,17,17,20
30,4,1,59,66,20,21,0,12,4,0
30,4,2,55,92,13,21,12,56,24,21
30,4,3,29,33,16,12,8,69,37,24
30,4,4,36,75,31,21,12,14,20,23
30,5,1,62,65,62,30,0,31,15,11
30,5,2,68,81,65,3,1,56,19,6
30,5,3,70,88,61,16,26,67,19,12
30,5,4,79,85,73,0,8,24,22,17
30,6,1,70,76,38,22,0,72,16,26
30,6,2,57,76,56,39,14,26,32,22
30,6,3,34,73,32,30,2,82,29,30
30,6,4,38,57,13,15,14,77,33,23
30,7,1,66,86,32,17,5,79,22,18
30,7,2,62,71,72,1,21,77,41,38
30,7,3,35,38,34,65,35,63,63,62
30,7,4,27,23,29,22,64,64,66,64
30,8,1,30,62,61,66,57,66,36,27
30,8,2,40,68,30,25,21,60,39,25
30,8,3,26,59,13,62,60,59,33,35
31,1,1,80,33,75,0,0,80,75,0
31,2,1,96,0,0,0,20,90,10,55
31,2,2,72,20,65,17,5,84,91,86
31,2,3,67,0,88,0,0,100,57,0
31,2,4,100,86,100,1,0,5,7,5
31,3,1,77,72,8,35,0,89,100,91
31,3,2,88,86,0,9,8,0,0,0
31,3,4,90,89,100,45,21,24,15,0
31,4,1,75,74,93,88,24,18,6,0
31,4,2,100,100,100,0,0,20,0,0
31,4,3,60,23,30,67,34,78,33,9
31,4,4,94,94,80,15,0,20,7,0
31,5,2,100,96,100,0,0,4,0,0
31,5,3,100,100,100,0,0,5,0,0
31,6,1,85,96,8,15,0,12,0,0
31,6,2,90,20,13,13,0,87,20,0
31,6,3,17,0,75,6,0,100,70,20
31,6,4,55,14,73,0,58,0,0,0
31,7,2,100,85,28,6,0,9,0,0
31,7,3,75,0,85,33,10,8,11,0
31,7,4,82,71,76,24,8,40,26,10
31,8,1,0,0,0,80,69,81,100,88
31,8,2,75,25,20,5,8,65,65,15
32,1,1,14,6,0,16,18,67,61,56
32,1,2,33,10,7,30,21,16,69,27
32,1,3,24,0,14,74,67,13,87,43
32,1,4,24,23,15,36,39,33,62,43
32,2,1,15,9,17,23,35,60,77,44
32,2,2,60,24,67,36,17,74,88,49
32,2,3,36,33,46,36,21,60,76,44
32,2,4,65,59,69,38,28,39,69,38
32,3,1,28,13,26,24,25,24,32,47
32,3,2,32,70,38,32,33,31,33,33
32,3,3,63,69,58,15,16,11,15,18
32,3,4,35,24,23,26,28,20,71,58
32,4,1,31,18,32,29,31,37,30,27
32,4,2,34,28,28,22,34,32,30,23
32,4,3,6,28,32,4,4,21,76,62
32,4,4,13,13,19,9,30,13,22,33
32,5,1,29,24,13,32,28,32,63,65
32,5,2,17,19,14,56,52,22,26,59
32,5,3,68,19,37,18,24,64,78,43
32,5,4,64,26,58,36,39,36,81,58
32,6,1,32,34,29,27,31,62,70,45
32,6,2,58,37,28,26,11,46,57,53
32,6,3,47,40,40,42,25,44,64,26
32,6,4,39,29,37,23,31,64,76,57
32,7,1,12,13,13,36,28,62,72,57
32,7,2,20,12,12,21,18,15,66,47
32,7,3,63,29,38,16,13,22,81,66
33,1,2,20,44,0,15,18,11,17,0
33,1,3,50,79,14,8,0,0,0,0
33,2,1,17,50,0,0,0,41,21,0
33,2,2,60,63,50,0,0,0,0,0
33,2,3,58,55,52,0,0,69,62,15
33,2,4,77,78,72,0,0,0,0,0
33,3,1,26,26,55,16,14,60,45,15
33,3,2,74,65,59,21,0,0,0,0
33,3,3,62,56,73,0,0,73,57,23
33,3,4,72,35,70,3,0,62,55,11
33,4,1,25,46,74,0,0,58,0,3
33,4,4,45,20,21,17,8,34,43,22
33,5,1,19,3,0,60,6,73,80,67
33,5,2,31,2,8,67,8,73,76,74
33,5,3,54,18,17,39,12,26,62,21
33,5,4,33,56,9,9,2,38,28,25
33,6,1,54,51,44,10,17,55,28,23
33,6,3,27,26,22,42,24,26,27,19
33,6,4,39,58,28,8,11,31,28,37
33,7,3,28,32,56,9,17,32,22,6
34,1,1,100,100,80,0,0,0,7,30
34,1,2,100,100,80,0,0,0,0,0
34,1,3,85,100,80,0,0,0,0,10
34,2,2,90,90,90,0,0,35,0,0
34,2,3,90,96,85,2,1,10,3,10
34,3,1,76,80,85,30,4,10,2,1
34,3,2,75,69,70,10,2,7,20,11
34,3,3,65,76,77,2,0,2,7,12
34,3,4,85,95,87,10,0,2,6,14
34,4,3,90,90,85,2,2,20,6,7
34,4,4,66,80,80,6,3,3,30,10
34,5,1,67,65,18,3,0,10,14,14
34,5,2,82,77,56,10,1,21,23,8
34,5,4,80,77,72,13,6,5,17,9
34,6,1,86,86,76,1,0,2,15,10
34,6,2,82,86,81,4,1,2,12,11
34,6,3,82,60,81,12,0,30,7,6
34,6,4,77,70,81,7,2,23,5,6
34,7,2,84,82,80,15,3,30,8,6
34,7,3,80,85,78,9,4,5,16,10
34,7,4,70,80,75,8,6,3,11,9
34,8,1,85,80,78,4,1,10,5,6
35,1,1,70,45,0,0,0,30,40,20
35,1,2,21,78,70,41,0,24,24,21
35,2,1,64,60,55,20,0,72,20,40
35,2,2,70,69,30,15,50,27,25,16
35,2,3,83,60,70,20,5,34,0,0
35,2,4,78,20,22,40,81,35,71,80
35,3,1,64,69,54,10,31,19,19,64
35,3,2,60,68,66,16,13,63,21,62
35,3,3,61,65,89,21,20,70,26,70
35,3,4,78,61,57,24,33,72,79,15
35,4,1,69,65,65,10,20,27,16,1
35,4,2,72,67,65,15,0,18,0,21
35,4,3,73,62,72,12,0,33,76,23
35,4,4,77,27,80,21,6,64,66,83
35,5,1,77,67,66,0,28,66,11,12
35,5,2,20,72,57,18,55,68,70,27
35,5,3,71,30,78,18,8,23,83,69
35,5,4,72,61,62,68,23,33,7,70
35,6,1,61,65,72,11,36,30,65,17
35,6,2,67,64,61,10,24,67,8,14
35,6,3,61,33,89,22,20,78,17,71
35,6,4,64,21,19,14,13,72,23,69
35,7,1,44,68,20,22,14,50,74,31
35,7,2,60,80,71,12,4,22,30,12
35,7,3,72,26,30,24,0,23,60,11
35,7,4,71,25,77,29,50,64,34,69
35,8,1,65,30,60,10,0,72,70,13
35,8,3,68,79,41,0,62,23,16,8
36,1,1,26,25,66,61,14,59,61,59
36,1,2,64,68,40,22,15,68,23,21
36,2,1,26,22,26,65,16,67,65,30
36,2,4,66,69,78,35,15,63,31,28
36,3,1,81,70,88,18,18,28,50,20
36,3,2,82,71,82,14,25,21,27,21
36,3,3,87,83,69,16,22,19,12,17
36,3,4,82,78,81,19,15,16,14,7
36,4,1,77,86,86,6,7,11,7,15
36,4,2,73,77,75,9,10,11,11,13
36,4,3,55,87,86,15,15,11,14,13
36,4,4,79,73,83,10,17,21,14,13
36,5,1,61,38,51,21,16,14,29,29
36,5,2,27,23,11,38,20,13,37,13
36,5,3,33,17,10,74,82,57,80,22
36,5,4,55,68,62,69,12,65,34,35
36,6,1,29,16,17,68,26,82,14,14
36,6,2,66,13,77,18,16,80,69,15
36,6,3,85,88,86,9,11,13,22,10
36,6,4,31,11,15,84,81,83,57,31
36,7,1,12,13,14,12,16,81,58,72
36,7,2,10,11,11,85,68,88,89,82
36,7,3,24,8,8,89,85,86,85,86
36,7,4,10,10,12,86,84,91,86,80
36,8,2,82,88,93,6,9,15,14,12
37,1,1,54,53,52,7,4,30,33,13
37,1,2,77,78,91,0,4,0,0,0
37,2,1,88,74,85,3,50,12,24,19
37,2,2,65,60,54,14,0,19,32,0
37,2,3,51,36,55,11,10,67,59,40
37,2,4,79,64,92,0,0,9,0,6
37,3,1,0,11,11,76,71,85,79,75
37,3,2,19,18,8,66,35,92,86,61
37,3,3,23,18,35,61,69,76,75,79
37,3,4,38,31,34,58,48,77,68,65
37,4,1,59,53,69,15,14,73,32,59
37,4,2,46,60,64,36,20,63,57,39
37,4,3,51,58,53,14,14,37,9,17
37,4,4,54,70,32,3,20,57,41,33
37,5,1,60,67,56,17,8,20,39,27
37,6,1,60,76,77,15,0,22,34,21
37,6,2,70,75,78,9,20,18,26,28
37,6,3,80,86,82,0,0,15,28,0
37,7,1,59,80,86,0,0,0,12,0
37,7,2,82,69,82,0,0,34,16,22
37,7,3,70,76,57,6,0,38,14,19
37,7,4,71,85,67,0,0,4,13,8
37,8,1,55,65,76,2,0,6,15,9
38,1,2,35,30,40,55,0,80,90,85
38,2,2,60,70,60,15,0,75,30,20
38,3,1,10,30,20,25,0,85,85,90
38,3,3,30,50,65,10,0,80,75,20
38,4,2,40,55,70,25,0,40,80,40
38,4,3,30,45,40,70,0,80,90,85
38,5,2,20,75,75,15,0,90,65,65
38,5,3,75,65,90,0,0,70,60,40
38,5,4,85,65,60,20,0,75,70,65
38,6,1,65,60,90,15,50,100,85,70
38,6,3,30,40,20,55,0,80,65,75
38,7,2,70,30,25,10,0,55,75,70
38,7,3,5,15,25,85,0,30,65,60
38,7,4,65,65,30,15,0,100,55,70
39,1,1,67,71,63,74,0,0,0,0
39,1,2,50,60,60,53,16,30,22,20
39,2,1,30,37,31,20,28,69,19,24
39,2,2,57,69,19,29,16,22,7,0
39,2,3,43,56,45,19,57,27,0,16
39,2,4,58,36,55,26,14,23,55,27
39,3,1,47,48,9,4,1,11,8,0
39,3,2,54,73,77,16,11,38,25,27
39,3,3,84,85,93,8,0,9,9,13
39,3,4,63,76,55,19,17,20,5,24
39,4,1,38,40,27,14,6,61,6,15
39,4,2,45,33,60,20,13,84,59,62
39,4,3,44,46,25,9,32,30,12,21
39,4,4,56,42,79,20,12,40,28,52
39,5,1,43,39,9,55,41,72,36,56
39,5,2,23,40,34,45,58,86,61,69
39,5,3,15,20,20,60,61,78,67,60
39,5,4,54,41,40,29,44,71,56,60
39,6,2,29,45,25,37,15,71,59,67
39,6,3,72,65,75,27,34,60,43,38
39,6,4,42,44,22,18,16,35,29,54
39,7,1,46,30,42,66,56,73,61,68
39,7,2,41,26,43,31,14,71,60,59
39,7,3,42,36,39,60,52,58,67,57
39,7,4,40,43,29,44,29,27,57,55
39,8,2,39,35,25,34,25,78,57,56
40,1,1,100,69,100,15,3,2,29,18
40,2,1,100,100,81,9,0,0,0,1
40,2,2,100,100,89,0,0,0,0,0
40,2,3,100,96,96,0,0,0,5,10
40,2,4,100,79,83,0,0,0,9,0
40,3,1,100,78,98,0,0,13,0,0
40,3,2,96,78,90,0,0,1,0,10
40,3,3,87,72,82,10,6,29,3,25
40,3,4,83,68,30,31,23,36,18,69
40,4,1,89,86,78,34,32,27,48,22
40,4,2,68,65,29,11,15,41,36,12
40,4,3,93,71,22,11,34,14,21,23
40,5,1,21,36,18,69,40,81,26,34
40,5,2,35,48,23,43,44,42,30,59
40,5,3,22,28,2,85,36,80,59,35
40,5,4,39,74,23,64,72,72,21,65
40,6,1,33,61,20,26,68,77,74,32
40,6,2,63,84,40,21,22,69,65,28
40,6,3,60,75,39,3,0,22,24,28
40,7,1,67,74,28,4,23,5,5,12
40,7,2,40,68,19,24,0,10,12,0
40,7,3,31,69,56,0,0,26,15,28
40,7,4,37,59,17,1,29,57,33,15
40,8,1,32,64,14,0,35,61,28,35
40,8,2,43,65,20,0,0,64,31,33
40,8,3,46,69,0,0,33,50,38,38
40,9,1,70,73,34,0,26,35,33,37
40,9,2,60,78,36,38,29,2,40,37
40,9,3,72,82,34,0,0,0,19,17
40,9,4,50,63,22,7,36,58,40,61
40,10,1,65,69,58,0,18,28,62,31
40,10,2,18,23,61,75,83,70,74,61
40,10,3,39,61,30,70,41,62,66,60
40,11,1,38,69,0,40,55,78,57,57
40,11,2,30,40,27,70,82,41,65,38
40,11,3,31,56,24,78,69,67,37,35
40,11,4,31,60,0,61,63,78,70,43
40,12,1,40,72,26,65,36,81,62,58
40,12,2,58,74,10,20,76,100,68,38
40,12,3,33,44,27,67,38,82,62,63
40,13,1,66,80,22,0,1,72,23,35
40,13,2,79,68,78,18,19,29,24,19
40,13,3,66,63,59,22,0,66,35,42
41,1,1,90,85,90,0,0,25,0,0
41,1,3,85,85,85,0,0,0,25,0
41,2,1,90,75,90,0,0,51,33,0
41,2,2,90,89,80,0,0,56,0,0
41,2,3,80,80,80,0,0,0,0,0
41,2,4,65,90,49,53,0,0,0,0
41,3,1,45,49,33,0,0,0,0,0
41,3,2,60,65,50,0,0,0,0,0
41,3,3,51,60,0,0,0,0,50,0
41,3,4,50,50,33,0,0,53,35,0
41,4,1,63,63,53,0,0,0,0,0
41,4,2,50,51,50,0,0,0,53,0
41,4,3,71,70,55,21,10,39,17,11
41,4,4,49,50,10,15,3,59,40,31
41,5,1,55,50,10,2,2,36,48,3
41,5,2,60,70,60,5,1,47,35,3
41,5,3,50,51,49,1,2,37,15,5
41,6,1,40,10,33,1,1,4,5,2
41,6,2,65,55,55,10,0,9,10,4
41,6,3,49,66,23,4,1,1,3,2
41,6,4,65,70,62,5,0,40,13,4
41,7,1,60,54,49,7,1,23,40,25
41,7,2,50,56,30,1,1,31,35,10
41,8,1,55,70,60,2,0,33,20,5
41,8,2,65,62,58,3,1,14,3,1
41,8,3,54,59,55,3,1,24,13,3
42,1,1,33,39,63,10,0,61,60,25
42,1,2,77,74,74,5,8,77,74,75
42,2,1,72,70,69,12,0,31,24,32
42,2,2,69,63,68,0,0,20,8,13
42,2,3,79,82,79,0,0,12,5,14
42,2,4,83,80,68,0,0,15,18,9
42,3,1,29,54,31,0,0,15,8,0
42,3,2,72,68,25,0,0,13,0,11
42,3,3,69,63,71,1,0,45,3,13
42,3,4,66,57,65,0,0,28,17,32
42,4,1,43,51,26,10,0,69,36,13
42,4,3,41,50,63,19,0,39,23,20
42,4,4,58,54,65,12,0,39,12,17
42,5,1,65,41,46,20,0,10,10,10
42,5,2,16,16,6,24,12,21,11,26
42,5,3,15,27,13,74,20,43,22,37
42,5,4,24,30,17,72,17,66,42,82
42,6,1,40,70,8,35,2,43,40,35
42,6,2,73,63,34,10,6,63,26,29
42,6,3,43,41,35,58,7,36,30,37
42,6,4,62,56,61,23,17,18,60,41
42,7,1,26,38,19,11,12,22,17,29
42,7,2,35,48,15,10,6,34,44,42
42,7,3,33,24,17,17,8,37,60,73
42,7,4,30,30,57,24,7,66,43,43
42,8,1,48,40,32,8,9,27,36,17
42,8,3,53,67,70,21,21,36,21,30
43,1,1,53,63,57,30,13,63,13,33
43,1,2,73,77,83,5,11,56,2,10
43,1,3,28,45,13,63,75,62,70,75
43,2,1,61,56,84,43,45,64,29,42
43,2,2,72,58,78,43,21,54,35,16
43,2,3,34,37,66,74,64,58,52,55
43,3,1,60,54,42,72,37,54,31,31
43,3,3,62,78,80,53,23,13,14,22
43,3,4,55,63,30,59,39,38,21,32
43,4,2,73,79,64,54,20,60,47,54
43,4,4,56,74,57,56,40,67,37,30
43,5,2,52,8,60,58,55,81,74,81
43,5,4,54,27,71,73,57,81,66,67
43,6,1,35,30,22,87,71,63,71,63
43,6,2,21,24,39,54,58,81,67,70
43,6,4,46,61,66,61,58,75,56,55
43,7,1,18,46,34,80,57,57,65,88
43,7,2,70,61,59,66,53,72,19,53
43,7,4,57,31,57,77,55,72,82,76
43,8,1,80,60,91,30,9,57,26,23
44,1,1,15,20,20,60,75,75,60,80
44,1,2,60,70,20,70,55,70,40,50
44,2,1,61,60,20,65,70,65,76,60
44,2,2,15,25,0,70,80,70,20,50
44,2,3,40,50,0,20,20,25,40,10
44,2,4,40,60,30,40,25,60,30,30
44,3,1,20,20,0,70,80,30,60,80
44,3,2,20,60,40,40,70,60,20,70
44,3,3,40,25,60,60,60,60,75,80
44,3,4,20,29,0,60,65,80,70,80
44,4,1,60,40,0,40,60,60,40,40
44,4,2,30,30,20,60,60,75,60,70
44,4,3,40,40,0,40,30,30,30,0
44,5,2,20,15,0,60,70,40,40,30
44,5,3,25,20,0,30,60,0,20,20
44,5,4,20,20,0,40,60,25,30,40
44,6,1,20,16,0,20,75,70,60,60
44,6,2,20,20,29,60,80,60,40,60
44,6,3,40,20,40,70,100,80,80,80
44,6,4,40,20,30,40,70,60,60,65
44,7,1,0,20,20,0,60,40,25,40
44,7,2,0,25,20,70,80,100,90,100
44,7,3,0,0,0,60,80,70,80,100
44,7,4,25,30,21,60,70,70,70,80
44,8,1,30,40,20,60,59,61,60,40
44,8,2,60,40,25,15,40,60,60,60
45,1,1,81,100,81,0,0,9,10,30
45,2,1,80,85,59,0,8,31,46,27
45,2,2,85,100,72,0,3,13,20,18
45,2,3,87,88,73,2,0,0,30,0
45,2,4,100,89,61,0,3,19,17,13
45,3,1,82,80,96,0,0,4,15,23
45,3,2,99,89,70,3,1,0,34,25
45,3,3,83,88,81,16,12,5,20,19
45,3,4,60,36,16,22,31,36,62,65
45,4,1,25,30,26,21,24,32,59,53
45,4,2,28,18,13,26,25,60,67,67
45,4,3,17,14,18,63,59,73,73,74
45,4,4,14,15,4,61,72,67,77,83
45,5,1,32,42,20,35,31,63,41,54
45,5,2,33,29,20,62,61,72,69,66
45,5,3,21,23,18,69,66,73,65,70
45,5,4,21,22,37,63,68,80,83,87
45,6,1,27,18,11,24,25,64,64,70
45,6,2,21,63,68,16,18,65,69,72
45,6,3,64,27,25,17,14,12,31,30
45,6,4,63,31,63,6,11,20,53,33
45,7,1,3,17,1,7,6,18,15,37
45,7,2,42,35,32,5,2,26,27,66
45,7,3,31,23,40,12,14,14,32,66
45,7,4,69,64,63,11,9,19,60,61
45,8,1,23,28,19,67,37,59,60,60
45,8,2,20,17,21,63,70,64,59,59
45,8,3,32,34,16,22,40,64,55,28
46,1,1,24,40,70,86,80,0,29,65
46,2,1,10,10,16,84,90,0,20,15
46,2,3,76,80,70,19,40,0,10,14
46,3,1,80,82,76,11,26,0,2,14
46,3,2,77,71,74,50,44,10,16,5
46,3,3,71,68,67,55,41,5,14,14
46,3,4,38,33,39,56,56,23,36,27
46,4,1,66,43,72,60,59,7,24,17
46,4,2,34,31,38,67,73,15,28,22
46,4,3,59,50,64,56,63,18,0,9
46,4,4,40,65,50,65,56,16,14,0
46,5,1,44,58,72,61,43,8,0,15
46,5,2,50,65,63,50,39,20,4,4
46,5,3,50,58,61,35,44,4,0,0
46,5,4,82,77,68,34,38,2,0,1
46,6,1,45,40,40,64,56,16,14,11
46,6,2,62,50,73,26,50,14,0,0
46,6,3,68,67,82,31,39,14,0,1
46,6,4,85,84,72,19,17,2,0,0
46,7,1,75,62,68,56,45,15,0,12
46,7,2,88,76,89,37,44,9,10,0
46,7,3,94,85,86,15,11,29,1,0
46,7,4,84,77,73,16,15,19,0,0
46,8,1,75,75,79,38,34,15,15,0
46,8,2,74,82,50,31,22,20,0,0
47,1,1,67,78,56,19,10,8,11,13
47,1,2,89,86,63,17,0,1,6,23
47,2,1,84,89,63,18,14,13,24,13
47,2,2,83,78,86,20,13,22,19,30
47,2,3,81,87,29,27,8,9,18,19
47,3,1,94,91,68,17,10,14,27,22
47,3,2,87,86,81,11,17,34,69,28
47,3,3,82,94,70,13,7,14,15,22
47,3,4,67,21,23,85,20,40,72,69
47,4,1,74,79,72,10,1,62,21,14
47,4,2,87,90,70,9,14,25,30,25
47,4,3,87,91,65,11,14,20,7,23
47,4,4,84,82,86,23,10,18,35,21
47,5,1,100,91,72,6,8,10,20,27
47,5,2,99,79,96,9,12,12,9,17
47,5,3,72,93,71,18,9,12,33,15
47,5,4,73,60,79,36,30,41,23,13
47,6,1,88,86,59,15,8,13,10,16
47,6,4,100,86,100,12,8,11,10,10
47,7,1,85,59,58,14,5,63,23,57
47,7,2,65,60,94,16,7,23,16,57
47,7,3,94,81,94,26,6,18,14,26
47,8,1,81,75,78,22,14,57,72,58
47,8,2,57,40,37,74,17,93,62,59
47,8,3,64,55,54,16,24,58,62,30
47,8,4,45,12,12,56,22,43,13,10
47,9,1,60,55,56,45,18,66,21,34
47,9,2,67,29,60,50,11,80,22,40
48,1,1,54,71,43,20,16,78,48,42
48,1,2,60,38,72,16,16,70,87,62
48,2,1,79,82,69,11,9,28,14,16
48,2,2,66,58,70,29,15,56,46,34
48,2,3,59,62,69,64,59,38,50,33
48,3,1,55,57,34,42,13,58,21,24
48,3,2,71,64,43,15,22,33,37,20
48,3,3,76,70,89,16,18,18,27,18
48,4,1,62,65,53,44,15,46,36,44
48,4,2,63,72,66,30,23,64,34,16
48,4,3,96,92,84,13,17,16,20,11
48,4,4,67,35,31,38,28,56,42,25
48,5,1,33,35,20,58,56,72,58,77
48,5,2,42,25,25,58,62,68,65,60
48,5,3,44,46,27,52,8,54,29,22
48,6,1,38,30,61,73,45,63,48,71
48,6,2,75,70,86,21,6,78,41,32
48,6,3,45,31,60,78,55,24,65,57
48,7,1,52,43,58,22,36,76,36,68
48,7,2,72,70,64,18,9,19,22,24
48,7,3,88,86,84,0,16,16,10,17
48,7,4,89,88,71,8,5,12,11,31
48,8,1,78,86,60,17,9,34,26,20
49,1,2,79,67,67,3,0,55,50,0
49,2,1,59,72,72,30,0,6,50,2
49,2,2,55,50,83,49,25,50,21,60
49,2,3,71,50,50,0,2,50,0,14
49,2,4,66,61,70,18,34,24,54,37
49,3,1,80,72,50,32,12,50,50,50
49,3,2,65,91,69,0,3,70,12,50
49,3,3,72,75,72,17,23,14,67,68
49,4,1,71,69,66,16,13,50,50,3
49,4,2,74,67,67,9,0,22,50,36
49,4,4,87,94,74,4,2,2,3,66
49,5,1,98,84,92,0,0,2,13,18
49,5,2,83,76,74,1,0,0,16,3
49,5,3,71,98,74,3,3,22,16,1
49,6,1,73,73,80,16,2,0,0,7
49,6,2,74,57,57,34,27,34,36,38
49,6,3,58,62,61,27,0,38,32,1
49,6,4,66,65,76,37,1,27,0,42
49,7,1,83,71,74,1,4,3,0,22
49,7,2,50,50,51,30,0,50,50,50
49,7,3,60,65,50,25,38,37,42,50
49,7,4,78,67,67,7,0,30,17,50
49,8,1,65,50,61,16,18,39,56,40
49,8,2,69,70,65,6,12,19,66,9
50,1,1,75,75,60,5,5,15,20,15
50,2,1,55,25,25,65,20,65,55,55
50,2,2,65,65,40,25,20,39,40,20
50,2,3,65,70,55,65,55,65,70,60
50,3,2,59,65,60,60,55,70,60,55
50,3,3,60,65,60,55,20,65,45,55
50,3,4,65,65,65,60,40,75,55,45
50,4,2,60,65,70,56,25,65,26,15
50,4,3,70,65,75,55,20,70,25,60
50,5,1,65,80,85,5,5,60,14,0
50,5,4,70,40,76,55,20,65,55,70
50,6,1,80,70,65,20,0,55,25,55
50,6,3,75,60,70,20,20,65,80,55
50,7,1,55,70,60,65,14,80,80,60
50,7,3,60,65,70,15,24,70,30,60
50,7,4,80,60,70,14,10,70,25,20
50,8,1,70,70,60,15,5,71,65,55
50,8,2,60,70,60,20,10,70,40,20
51,2,1,56,62,11,8,43,9,7,9
51,2,2,60,72,70,2,3,11,3,11
51,2,3,70,64,55,6,0,30,45,28
51,2,4,72,88,81,9,3,14,16,20
51,3,1,20,54,13,15,21,29,61,26
51,3,2,71,61,50,9,8,16,9,21
