"id","day","beep","nervous","afraid","enthusiastic","distressed","excited","scared","upset","alert"
"CT64",0,2,1,1,1,1,1,1,1,3
"CT64",0,3,1,1,1,1,1,1,1,3
"CT64",1,1,1,1,1,1,1,1,1,3
"CT64",1,2,1,1,1,1,1,1,1,1
"CT64",1,3,1,1,1,1,1,1,1,2
"CT64",2,1,1,1,1,1,1,1,1,2
"CT64",2,2,1,1,1,1,1,1,1,2
"CT64",2,3,3,1,1,1,1,1,1,4
"CT64",3,1,1,1,1,1,1,1,1,3
"CT64",3,2,1,1,1,1,1,1,1,3
"CT64",3,3,1,1,1,1,1,1,1,1
"CT64",4,1,2,1,1,2,1,1,2,3
"CT64",4,2,1,1,1,1,1,1,1,3
"CT64",4,3,1,1,1,1,1,1,1,3
"CT64",5,1,1,1,1,1,1,1,1,3
"CT64",5,2,1,1,1,1,1,1,1,3
"CT64",5,3,1,1,1,1,1,1,1,4
"CT64",6,1,2,1,1,1,1,1,1,4
"CT64",6,2,3,1,1,1,1,1,1,4
"CT64",6,3,3,1,1,1,2,1,1,5
"CT64",7,1,1,1,1,1,1,1,1,4
"CT64",7,2,1,1,1,1,1,1,1,3
"CT64",7,3,1,1,1,1,1,1,1,4
"CT64",8,1,3,1,1,1,1,1,1,4
"CT64",8,2,3,1,1,1,1,1,1,4
"CT64",9,1,1,1,1,1,1,1,1,4
"CT64",9,2,3,1,1,1,1,1,1,4
"CT66",0,1,1,1,5,1,5,1,1,4
"CT66",0,2,1,1,5,1,4,1,1,4
"CT66",0,3,1,1,4,1,4,1,1,4
"CT66",1,1,1,1,4,1,4,1,1,4
"CT66",1,2,1,1,4,1,4,1,1,4
"CT66",1,3,1,1,5,1,5,1,1,5
"CT66",2,1,1,1,4,1,4,1,1,2
"CT66",2,2,1,1,5,1,4,1,1,4
"CT66",2,3,1,1,5,1,5,1,1,4
"CT66",3,1,1,1,5,1,5,1,1,2
"CT66",3,3,2,1,5,1,5,1,1,5
"CT66",4,1,1,1,5,1,5,1,1,5
"CT66",4,2,1,1,4,1,4,1,3,4
"CT66",4,3,1,1,4,1,4,1,1,4
"CT66",5,2,2,2,4,2,4,1,1,5
"CT66",5,3,1,1,4,1,4,1,1,4
"CT66",6,1,1,1,4,2,4,1,1,4
"CT66",6,2,1,1,4,1,4,1,1,4
"CT66",7,1,2,1,5,2,5,1,1,4
"CT66",7,3,1,1,5,1,5,1,1,5
"CT66",8,1,2,1,4,2,4,1,1,4
"CT66",8,2,2,1,4,2,4,1,1,4
"CT66",8,3,1,1,4,1,4,1,1,4
"CT72",0,1,1,1,4,1,3,1,1,4
"CT72",1,1,1,1,4,1,4,1,1,5
"CT72",1,2,1,1,3,1,3,1,3,5
"CT72",2,1,1,1,3,1,1,1,1,2
"CT72",2,2,1,1,3,1,1,1,1,5
"CT72",2,3,1,1,2,1,1,1,1,5
"CT72",3,1,1,1,4,1,4,1,1,5
"CT72",3,2,1,1,3,1,4,1,1,5
"CT72",4,1,1,1,1,3,1,1,4,4
"CT72",4,2,1,1,3,1,2,1,2,3
"CT72",5,1,1,1,2,2,2,1,2,3
"CT72",5,2,1,1,3,1,3,1,2,5
"CT72",5,3,1,1,1,1,1,1,1,3
"CT72",6,1,1,1,5,1,4,1,2,4
"CT72",6,2,1,1,3,1,3,1,1,5
"CT72",6,3,1,1,1,1,1,1,1,3
"CT72",7,1,1,1,1,1,1,1,1,3
"CT72",7,2,1,1,1,1,1,1,1,4
"CT72",7,3,1,1,1,1,3,1,1,5
"CT72",8,1,1,1,3,1,3,1,1,4
"CT72",8,2,1,1,4,1,3,1,1,5
"CT72",8,3,1,1,1,1,1,1,1,4
"CT72",9,1,1,1,1,1,1,1,1,4
"CT72",9,2,1,1,1,5,1,1,4,4
"CT72",9,3,1,1,1,1,1,1,1,3
"CT8",0,1,2,1,3,1,2,1,1,4
"CT8",0,2,1,1,2,1,2,1,1,4
"CT8",0,3,1,1,1,3,1,1,4,2
"CT8",1,1,1,1,1,2,1,1,1,3
"CT8",1,2,1,1,2,2,1,1,2,3
"CT8",2,1,1,1,2,1,2,1,1,3
"CT8",2,2,1,1,1,2,2,1,1,3
"CT8",3,1,1,1,1,2,1,1,1,3
"CT8",3,2,1,1,2,1,2,1,1,2
"CT8",4,1,2,1,1,1,1,1,1,3
"CT8",4,2,1,1,2,1,2,1,1,3
"CT8",4,3,1,1,1,2,1,1,1,3
"CT8",5,1,1,1,1,1,1,1,1,3
"CT8",6,1,1,1,1,2,1,1,2,3
"CT8",6,2,2,1,1,2,1,1,2,3
"CT8",6,3,1,1,2,1,2,1,1,3
"CT8",7,1,1,1,1,1,1,1,1,3
"CT8",7,2,1,1,1,1,1,1,2,3
"CT8",7,3,1,1,1,1,1,1,2,3
"CT8",8,1,1,1,1,1,1,1,1,3
"CT8",8,2,1,1,1,1,1,1,1,2
"CT8",9,1,1,1,1,2,1,1,1,3
"CT8",9,2,2,1,1,1,1,1,1,3
"CT80",0,1,1,1,3,1,2,1,2,4
"CT80",0,2,1,1,2,1,1,1,1,4
"CT80",0,3,1,1,3,1,1,1,1,5
"CT80",1,1,1,1,2,1,1,1,3,4
"CT80",1,2,1,1,2,1,1,1,1,5
"CT80",1,3,1,1,1,1,2,1,1,4
"CT80",2,2,1,1,1,1,1,1,1,4
"CT80",2,3,1,1,1,1,1,1,1,3
"CT80",3,1,1,1,3,1,2,1,1,4
"CT80",3,2,1,1,3,1,2,1,1,4
"CT80",4,1,1,1,3,1,2,1,1,4
"CT80",4,2,1,1,3,1,2,1,1,4
"CT80",4,3,1,1,3,1,2,1,1,4
"CT80",5,1,1,1,1,1,1,1,1,3
"CT80",5,2,1,1,2,1,1,1,1,4
"CT80",5,3,1,1,1,1,1,1,1,3
"CT80",6,1,1,1,1,1,1,1,1,4
"CT80",7,1,1,1,1,1,1,1,1,4
"CT80",7,2,1,1,1,1,1,1,1,4
"CT80",8,1,1,1,1,1,1,1,1,4
"CT80",8,2,1,1,1,1,1,1,1,4
"CT80",9,1,1,1,1,1,1,1,1,4
"CT80",9,2,1,1,1,1,1,1,1,4
"CT80",9,3,1,1,1,1,1,1,1,4
"CT85",0,1,1,1,5,1,5,1,1,5
"CT85",0,2,1,1,5,1,4,1,1,5
"CT85",0,3,1,1,4,1,4,1,1,4
"CT85",1,1,1,1,4,1,4,1,1,5
"CT85",1,2,1,1,3,1,2,1,1,2
"CT85",1,3,1,1,4,1,3,1,1,4
"CT85",2,1,1,1,4,1,4,1,1,4
"CT85",2,2,1,1,4,1,4,1,1,4
"CT85",2,3,1,1,4,1,4,1,1,4
"CT85",3,1,1,1,2,1,1,1,1,3
"CT85",3,2,1,1,2,1,2,1,1,1
"CT85",3,3,1,1,3,1,2,1,1,3
"CT85",4,1,1,1,4,1,4,1,1,4
"CT85",4,2,1,1,4,1,4,1,1,4
"CT85",4,3,1,1,4,1,4,1,1,4
"CT85",5,1,1,1,2,1,2,1,1,3
"CT85",5,2,1,1,2,1,2,1,1,3
"CT85",5,3,1,1,2,1,1,1,1,2
"CT85",6,1,1,1,4,1,3,1,1,4
"CT85",6,2,1,1,1,1,1,1,1,1
"CT85",6,3,1,1,2,1,2,1,1,3
"CT85",7,1,1,1,3,1,2,1,1,3
"CT85",7,2,1,1,2,1,1,1,1,4
"CT85",7,3,1,1,3,1,2,1,1,4
"CT85",8,1,1,1,3,1,3,1,1,4
"ET102",0,1,4,1,5,2,4,1,1,3
"ET102",0,2,1,1,3,1,3,1,1,4
"ET102",1,1,1,1,3,1,3,1,1,4
"ET102",1,2,1,1,3,1,2,1,1,3
"ET102",2,1,1,1,3,1,3,1,1,3
"ET102",2,2,2,1,3,1,4,1,1,4
"ET102",2,3,1,1,2,1,2,1,1,2
"ET102",3,1,2,1,4,1,4,1,1,4
"ET102",3,2,1,1,3,1,4,1,1,3
"ET102",4,1,2,1,4,1,5,1,2,3
"ET102",4,2,2,1,2,2,2,1,1,2
"ET102",5,1,1,1,2,2,2,1,1,2
"ET102",5,2,1,1,4,1,4,1,1,1
"ET102",5,3,1,1,3,1,2,1,1,4
"ET102",6,1,4,2,2,3,2,1,2,2
"ET102",6,2,3,1,4,3,3,1,1,2
"ET102",6,3,1,1,3,1,3,1,1,3
"ET102",7,1,1,1,3,1,3,1,1,1
"ET102",7,2,1,1,3,1,2,1,1,2
"ET102",7,3,1,1,3,2,2,1,1,2
"ET102",8,1,1,1,2,1,2,1,1,1
"ET102",8,2,2,1,3,1,3,1,1,2
"ET102",8,3,2,1,4,1,3,1,1,4
"ET102",9,1,2,1,2,2,2,1,2,2
"ET102",9,2,2,1,2,2,3,1,1,2
"ET102",9,3,2,1,2,1,2,1,2,2
"ET105",0,1,4,3,2,4,2,3,4,1
"ET105",0,2,3,2,2,3,2,2,2,3
"ET105",0,3,1,1,2,1,3,1,1,2
"ET105",1,1,5,4,2,2,3,1,4,2
"ET105",1,2,2,2,2,2,2,2,1,2
"ET105",1,3,1,1,1,1,1,1,1,3
"ET105",2,1,2,2,1,2,1,2,3,2
"ET105",2,2,1,1,1,1,1,1,1,1
"ET105",2,3,2,1,1,1,1,2,1,1
"ET105",3,1,1,1,1,1,1,1,1,3
"ET105",3,2,2,1,1,1,2,1,1,3
"ET105",3,3,1,1,1,2,1,1,1,1
"ET105",4,1,1,1,1,1,1,1,1,1
"ET105",4,2,1,1,1,2,2,1,3,3
"ET105",5,1,1,1,1,2,1,1,1,2
"ET105",5,2,1,1,1,1,1,1,1,2
"ET105",5,3,1,1,1,1,1,1,1,2
"ET105",6,1,1,1,1,1,1,1,1,1
"ET105",6,2,2,2,1,2,2,2,2,2
"ET105",7,1,1,1,1,1,1,1,1,1
"ET105",7,2,1,1,1,1,1,1,1,1
"ET105",8,1,1,1,1,1,1,1,1,1
"ET105",8,2,2,1,1,1,2,1,1,3
"ET105",9,1,3,2,1,2,1,2,1,2
"ET105",9,2,1,1,1,1,1,1,1,1
"ET107",0,2,1,1,4,1,2,1,1,4
"ET107",1,1,1,1,3,2,3,1,2,3
"ET107",1,2,1,1,3,1,3,1,3,3
"ET107",2,1,1,1,2,2,2,1,2,3
"ET107",2,2,1,1,3,1,2,1,1,4
"ET107",2,3,1,1,4,1,3,1,1,4
"ET107",3,1,1,1,3,1,3,1,1,3
"ET107",3,2,1,1,3,1,3,1,1,4
"ET107",3,3,1,1,3,1,2,1,2,3
"ET107",4,1,1,1,3,1,2,1,1,2
"ET107",4,2,1,1,4,1,3,1,1,3
"ET107",4,3,1,1,3,1,2,1,1,3
"ET107",5,1,1,1,3,1,2,1,1,4
"ET107",5,2,1,1,3,1,2,1,1,3
"ET107",5,3,1,1,2,2,2,1,3,3
"ET107",6,1,1,1,2,2,1,1,1,2
"ET107",6,2,2,2,2,4,2,2,4,4
"ET107",6,3,1,1,2,2,1,1,2,3
"ET107",7,1,1,1,3,1,1,1,1,4
"ET107",7,2,1,1,3,1,2,1,1,3
"ET107",8,1,1,1,3,2,2,1,1,3
"ET107",8,2,1,1,3,1,2,1,1,3
"ET107",8,3,1,1,2,1,1,1,1,3
"ET107",9,1,1,1,3,1,1,1,1,3
"ET107",9,2,2,1,2,3,2,1,3,3
"ET107",9,3,2,1,3,2,1,1,3,3
"ET11",0,1,1,1,5,1,5,1,1,4
"ET11",1,1,1,1,5,1,4,1,1,4
"ET11",1,2,1,1,4,1,4,1,1,1
"ET11",2,1,2,1,4,1,4,2,1,4
"ET11",2,2,2,1,4,3,3,2,4,4
"ET11",2,3,1,1,4,3,4,2,5,4
"ET11",3,1,1,1,4,1,4,1,2,5
"ET11",3,2,1,1,4,2,4,1,1,4
"ET11",3,3,1,1,4,1,5,1,1,4
"ET11",4,1,1,1,4,1,4,1,1,4
"ET11",4,2,2,1,4,2,5,1,2,3
"ET11",4,3,2,1,3,2,3,1,2,4
"ET11",5,1,1,1,5,1,4,1,1,4
"ET11",5,2,1,1,4,1,1,1,1,4
"ET11",5,3,1,1,2,1,3,1,1,2
"ET11",6,1,1,1,4,1,4,1,1,4
"ET11",6,2,1,1,4,1,4,1,1,4
"ET11",7,1,1,1,3,1,4,1,1,3
"ET11",7,2,1,1,4,1,4,1,1,4
"ET11",8,1,1,1,2,1,3,1,1,3
"ET11",8,2,1,1,5,1,4,1,1,4
"ET11",8,3,2,1,3,1,2,1,2,3
"ET11",9,1,1,1,4,1,4,1,1,3
"ET11",9,2,1,1,4,1,4,1,1,3
"ET114",0,1,1,1,4,1,3,1,1,4
"ET114",0,2,1,1,3,1,2,1,1,4
"ET114",1,1,1,1,3,1,3,1,1,4
"ET114",1,2,1,1,2,1,3,1,1,4
"ET114",1,3,1,1,2,1,2,1,1,3
"ET114",2,1,1,1,2,1,2,1,1,3
"ET114",2,2,1,1,2,1,3,1,1,4
"ET114",3,1,1,1,2,1,1,1,1,3
"ET114",3,2,1,1,1,1,1,1,1,3
"ET114",3,3,1,1,2,1,1,1,1,4
"ET114",4,1,1,1,1,1,1,1,1,3
"ET114",4,2,1,1,1,1,1,1,1,3
"ET114",4,3,1,1,2,1,2,1,1,2
"ET114",5,1,1,1,1,1,1,1,1,2
"ET114",5,2,1,1,2,1,1,1,1,4
"ET114",6,1,1,1,1,1,1,1,1,3
"ET114",6,2,1,1,1,1,1,1,1,1
"ET114",6,3,1,1,1,1,1,1,1,2
"ET114",7,1,1,1,1,1,1,1,1,4
"ET114",7,2,1,1,1,1,1,1,1,3
"ET114",7,3,1,1,3,1,2,1,1,3
"ET114",8,1,1,1,1,1,1,1,1,3
"ET114",8,2,1,1,2,1,2,1,1,4
"ET114",8,3,1,1,2,1,2,1,1,3
"ET114",9,1,1,1,2,1,1,1,1,4
"ET114",9,2,1,1,2,1,2,1,1,3
"ET114",9,3,1,1,2,1,2,1,1,2
"ET117",0,1,3,1,2,3,2,1,3,1
"ET117",0,2,3,2,2,3,2,1,4,3
"ET117",0,3,1,1,3,1,1,1,2,2
"ET117",1,1,2,1,2,2,2,1,3,2
"ET117",2,1,3,1,2,2,2,1,3,1
"ET117",2,2,3,2,2,4,2,1,4,2
"ET117",3,1,3,1,1,2,1,1,1,2
"ET117",3,2,4,1,1,3,2,1,2,2
"ET117",4,1,2,1,2,1,2,1,1,2
"ET117",4,2,3,1,1,3,2,1,2,2
"ET117",4,3,3,1,1,3,1,1,3,1
"ET117",5,1,3,1,1,3,2,1,3,2
"ET117",5,2,3,1,1,4,1,1,3,2
"ET117",6,1,2,1,2,3,2,1,3,2
"ET117",6,2,3,1,1,3,2,1,2,1
"ET117",7,1,2,1,3,1,1,1,1,1
"ET117",7,2,2,1,2,2,3,1,1,2
"ET117",7,3,3,1,2,1,1,1,2,2
"ET117",8,1,3,1,2,3,2,1,2,1
"ET117",8,2,4,1,2,3,1,1,2,1
"ET117",8,3,3,1,2,3,2,1,2,2
"ET117",9,1,3,1,2,3,3,1,3,2
"ET117",9,2,3,1,2,3,2,1,3,2
"ET12",0,1,1,1,2,1,3,1,1,2
"ET12",1,1,2,2,3,2,3,2,1,4
"ET12",1,2,2,2,2,1,2,2,1,3
"ET12",1,3,4,3,1,2,1,3,2,2
"ET12",2,1,2,2,4,1,4,2,1,4
"ET12",2,2,1,1,4,1,4,1,1,3
"ET12",2,3,2,2,1,1,2,2,1,2
"ET12",3,1,1,1,3,1,2,1,1,4
"ET12",3,2,2,2,4,2,4,2,1,3
"ET12",3,3,3,3,2,3,2,3,2,3
"ET12",4,1,1,1,2,1,2,1,1,1
"ET12",4,2,2,1,3,1,3,1,1,2
"ET12",4,3,1,1,2,1,2,1,1,2
"ET12",5,1,2,2,5,1,5,2,1,3
"ET12",5,2,2,2,2,1,3,2,1,4
"ET12",5,3,1,1,1,1,1,1,1,2
"ET12",6,1,2,2,1,2,1,2,1,1
"ET12",6,2,1,1,1,1,1,1,1,2
"ET12",6,3,1,1,1,1,1,1,1,1
"ET12",7,1,1,1,2,1,1,1,1,3
"ET12",7,2,1,1,1,1,1,1,1,1
"ET12",7,3,2,2,1,2,1,2,1,1
"ET12",8,1,2,2,1,2,1,1,2,2
"ET12",8,2,2,1,1,1,1,1,1,2
"ET12",8,3,2,2,1,1,1,2,1,1
"ET12",9,1,1,1,1,1,1,1,1,2
"ET12",9,2,1,1,1,1,1,1,1,2
"ET12",9,3,1,1,1,1,1,1,1,3
"ET125",0,1,2,1,3,4,3,2,3,4
"ET125",0,2,1,1,1,3,1,1,1,2
"ET125",1,1,1,1,2,4,1,1,4,2
"ET125",1,2,2,2,2,4,2,2,4,3
"ET125",1,3,1,1,2,1,1,1,1,4
"ET125",2,1,1,1,5,1,5,1,1,5
"ET125",2,2,1,1,3,1,2,1,1,2
"ET125",2,3,1,1,2,1,1,1,1,3
"ET125",3,1,4,1,1,5,1,2,5,2
"ET125",3,2,3,3,2,4,2,2,2,2
"ET125",3,3,2,1,1,3,1,2,1,3
"ET125",4,1,1,1,1,2,1,1,1,1
"ET125",4,2,1,1,2,3,2,1,1,2
"ET125",5,1,1,1,1,1,1,1,1,2
"ET125",5,2,1,1,1,4,1,1,3,2
"ET125",6,1,3,1,1,4,1,1,4,1
"ET125",6,2,4,1,2,3,1,1,1,4
"ET125",6,3,3,2,1,4,1,1,1,1
"ET125",7,1,2,2,2,2,2,2,2,3
"ET125",7,2,1,1,1,2,1,1,1,2
"ET125",7,3,3,1,1,3,1,3,3,4
"ET125",8,1,1,1,1,1,1,1,1,3
"ET125",8,2,1,1,1,5,1,1,1,1
"ET125",8,3,1,1,1,5,1,1,5,2
"ET125",9,1,1,1,1,1,1,1,1,2
"ET125",9,2,1,1,1,5,1,1,5,1
"ET125",9,3,1,1,1,5,1,1,4,1
"ET129",0,1,3,1,1,1,3,1,1,1
"ET129",0,2,2,1,2,2,3,1,2,1
"ET129",0,3,1,1,1,1,1,1,1,1
"ET129",1,1,3,1,1,1,1,1,1,1
"ET129",1,2,1,1,1,1,1,1,1,2
"ET129",1,3,1,1,1,1,1,1,1,1
"ET129",2,1,1,1,2,1,1,1,1,1
"ET129",3,1,1,1,1,1,2,1,1,1
"ET129",3,2,1,1,1,1,1,1,1,1
"ET129",4,1,1,1,1,1,1,1,1,1
"ET129",4,2,1,1,2,1,2,1,1,1
"ET129",5,1,1,1,1,1,1,1,1,1
"ET129",5,2,2,1,2,1,2,1,1,2
"ET129",5,3,1,1,1,1,1,1,2,1
"ET129",6,1,1,1,1,1,1,1,1,1
"ET129",6,2,1,1,1,1,1,1,1,1
"ET129",7,1,1,1,1,1,1,1,1,1
"ET129",7,2,1,1,1,1,1,1,1,1
"ET129",8,1,1,1,1,1,1,1,1,1
"ET129",8,2,2,1,1,1,1,1,1,3
"ET129",8,3,1,1,1,1,1,1,1,1
"ET129",9,1,1,1,1,1,1,1,1,1
"ET129",9,2,2,1,1,2,3,1,1,3
"ET134",0,1,2,3,2,2,4,1,3,1
"ET134",0,2,2,2,1,2,4,2,2,4
"ET134",1,1,1,1,2,1,4,1,3,4
"ET134",1,2,1,1,4,1,4,1,1,4
"ET134",1,3,1,1,3,2,3,1,1,4
"ET134",2,1,1,1,4,2,3,1,1,3
"ET134",2,2,1,1,4,1,4,1,1,4
"ET134",2,3,1,1,4,1,4,1,1,4
"ET134",3,1,1,1,4,1,4,1,1,4
"ET134",3,2,1,1,4,1,4,1,1,1
"ET134",4,1,1,1,4,1,4,1,1,4
"ET134",4,2,1,1,4,1,4,1,1,3
"ET134",5,1,4,4,3,4,3,4,4,3
"ET134",5,2,1,1,3,1,4,1,1,3
"ET134",5,3,2,1,3,2,3,1,1,3
"ET134",6,1,2,2,3,2,3,2,2,3
"ET134",6,2,1,1,3,1,3,2,1,3
"ET134",6,3,1,1,3,1,4,1,1,3
"ET134",7,1,1,1,3,1,3,1,1,2
"ET134",7,2,1,1,3,2,3,1,2,3
"ET134",7,3,1,1,4,1,3,1,1,4
"ET134",8,1,1,1,3,2,3,1,2,3
"ET134",8,2,1,1,3,2,3,1,1,3
"ET134",9,1,1,1,3,1,4,1,1,3
"ET14",0,1,3,2,2,4,1,2,4,3
"ET14",1,1,3,3,1,4,1,4,4,3
"ET14",1,2,2,2,1,2,1,2,1,2
"ET14",1,3,1,1,1,2,1,1,1,2
"ET14",2,1,1,1,1,1,2,1,1,3
"ET14",2,3,1,2,2,1,3,1,1,3
"ET14",3,1,1,4,1,4,1,4,1,3
"ET14",3,2,1,1,1,2,1,1,2,3
"ET14",3,3,1,1,1,1,2,1,1,3
"ET14",4,1,1,1,2,2,1,1,2,3
"ET14",4,2,1,1,1,1,1,1,1,3
"ET14",4,3,1,1,1,1,1,1,1,1
"ET14",5,1,3,1,1,2,1,1,1,3
"ET14",5,2,1,1,1,3,1,1,2,3
"ET14",5,3,1,1,1,2,1,1,2,3
"ET14",6,1,1,1,3,1,1,1,1,4
"ET14",6,2,1,1,3,1,3,1,1,4
"ET14",6,3,1,1,1,1,2,1,1,3
"ET14",7,3,1,1,1,2,1,1,1,2
"ET14",8,3,1,1,1,1,1,1,1,3
"ET14",9,1,1,1,1,1,1,1,1,3
"ET14",9,2,1,1,1,2,1,1,1,3
"ET14",9,3,1,1,1,2,1,1,1,2
"ET144",0,1,1,1,3,1,2,1,1,3
"ET144",0,2,1,1,4,1,4,1,1,4
"ET144",0,3,1,1,4,1,3,1,1,3
"ET144",1,1,1,1,3,1,3,1,1,4
"ET144",1,2,1,1,2,1,3,1,1,3
"ET144",1,3,1,1,1,1,2,1,1,3
"ET144",2,1,1,1,1,1,1,1,1,2
"ET144",2,2,1,1,2,1,2,1,1,2
"ET144",2,3,1,1,2,1,2,1,2,3
"ET144",3,1,1,1,1,1,1,1,1,2
"ET144",3,2,1,1,2,1,1,1,1,2
"ET144",3,3,1,1,1,1,1,1,1,2
"ET144",4,1,1,1,1,1,2,1,1,2
"ET144",4,2,1,1,2,1,1,1,1,3
"ET144",5,1,1,1,2,1,1,1,1,2
"ET144",5,2,1,1,1,1,2,1,1,2
"ET144",5,3,1,1,1,1,1,1,1,2
"ET144",6,1,1,1,2,1,1,1,1,2
"ET144",6,2,2,1,3,1,2,1,1,3
"ET144",7,1,1,1,1,1,1,1,2,2
"ET144",7,2,2,1,1,1,1,1,1,2
"ET144",7,3,1,1,1,1,1,1,1,1
"ET144",8,1,1,1,1,1,2,1,1,2
"ET144",8,2,1,1,2,1,3,1,1,3
"ET144",8,3,2,1,1,1,2,1,1,3
"ET144",9,1,1,1,2,1,2,1,1,3
"ET144",9,2,2,1,1,1,1,1,1,3
"ET15",0,1,3,1,4,1,4,1,1,3
"ET15",1,1,1,1,4,1,4,1,1,4
"ET15",1,2,1,1,3,1,3,1,1,4
"ET15",1,3,2,1,1,1,3,1,3,4
"ET15",2,1,4,3,2,2,2,3,2,3
"ET15",2,2,3,2,3,3,2,1,2,3
"ET15",2,3,2,1,2,1,2,1,1,4
"ET15",3,1,2,2,2,1,3,2,1,4
"ET15",3,2,3,2,1,1,2,2,2,5
"ET15",3,3,2,2,2,2,2,2,2,2
"ET15",4,1,2,2,3,1,2,1,1,3
"ET15",4,2,1,1,1,1,1,1,1,2
"ET15",5,1,2,1,3,1,3,1,2,4
"ET15",5,2,1,2,4,1,4,2,1,5
"ET15",5,3,1,1,1,1,1,1,1,1
"ET15",6,1,1,1,3,1,4,1,1,5
"ET15",6,2,2,1,1,1,2,1,1,4
"ET15",6,3,1,1,1,1,1,1,1,1
"ET15",7,1,2,1,2,1,2,1,1,2
"ET15",7,2,1,1,1,1,1,1,1,2
"ET15",7,3,1,1,1,1,1,1,2,1
"ET15",8,1,1,1,2,1,1,1,1,2
"ET15",8,2,1,1,1,1,1,1,1,2
"ET15",9,1,1,1,2,1,1,1,1,2
"ET15",9,2,1,1,1,1,1,1,1,1
"ET155",0,1,2,1,4,1,4,1,1,5
"ET155",0,2,1,1,4,1,4,1,1,5
"ET155",1,1,1,1,4,2,5,1,1,5
"ET155",1,2,1,1,5,1,5,1,1,5
"ET155",2,1,2,2,5,2,5,2,1,5
"ET155",2,2,2,2,5,2,3,1,2,2
"ET155",2,3,1,1,1,1,4,1,2,2
"ET155",3,1,1,1,5,1,5,1,1,5
"ET155",3,2,1,1,4,1,3,1,1,4
"ET155",3,3,1,1,3,1,3,1,1,4
"ET155",4,1,1,1,4,1,4,1,1,5
"ET155",4,2,1,1,4,1,4,1,1,4
"ET155",4,3,1,1,4,1,4,1,1,4
"ET155",5,1,1,1,4,1,4,1,1,4
"ET155",5,2,1,3,4,2,4,1,1,3
"ET155",5,3,1,1,5,1,5,1,1,5
"ET155",6,1,1,1,3,1,3,1,1,4
"ET155",6,2,1,1,3,1,4,1,1,5
"ET155",6,3,1,1,4,1,3,1,1,3
"ET155",7,1,1,1,4,1,4,1,1,4
"ET155",7,2,1,1,4,1,3,1,1,4
"ET155",7,3,1,1,5,1,4,1,1,5
"ET155",8,1,1,1,5,1,4,1,1,5
"ET155",8,2,1,1,4,1,4,1,1,5
"ET155",8,3,1,1,4,1,4,1,1,4
"ET155",9,1,1,1,4,1,4,1,1,5
"ET155",9,2,1,1,4,1,4,1,1,4
"ET158",0,1,1,1,1,1,1,1,1,1
"ET158",0,2,3,1,4,1,5,1,1,4
"ET158",0,3,1,1,1,1,2,1,1,3
"ET158",1,1,3,1,2,1,2,1,1,4
"ET158",1,2,1,1,4,1,4,1,1,5
"ET158",2,1,1,1,1,1,1,1,1,3
"ET158",2,2,1,1,3,1,3,1,1,3
"ET158",2,3,1,1,2,1,2,1,1,4
"ET158",3,1,1,1,1,3,1,1,1,2
"ET158",3,2,4,1,4,1,3,1,1,4
"ET158",3,3,1,1,3,1,3,1,1,3
"ET158",4,1,3,1,1,3,1,1,3,1
"ET158",4,2,4,4,2,4,1,3,4,3
"ET158",5,1,1,1,1,1,1,1,1,2
"ET158",5,2,1,1,3,1,2,1,2,2
"ET158",5,3,1,1,3,1,2,1,1,3
"ET158",6,1,1,1,3,1,1,1,1,3
"ET158",6,2,1,1,3,1,3,1,1,4
"ET158",7,1,1,1,3,1,4,1,1,3
"ET158",7,2,1,1,3,1,4,1,1,3
"ET158",8,1,2,1,3,2,3,1,1,3
"ET158",9,1,2,1,2,2,3,1,1,3
"ET163",0,1,1,1,5,1,5,1,1,5
"ET163",0,2,1,1,5,1,5,1,1,5
"ET163",0,3,1,1,5,1,5,1,1,5
"ET163",1,1,1,1,5,1,5,1,1,5
"ET163",2,1,1,1,5,1,5,1,1,5
"ET163",2,2,1,1,5,1,5,1,1,5
"ET163",3,1,1,1,5,1,5,1,1,5
"ET163",3,2,1,1,5,1,5,1,1,5
"ET163",3,3,1,1,5,1,5,1,1,5
"ET163",4,1,1,1,5,1,5,1,1,5
"ET163",4,2,1,1,5,1,5,1,1,5
"ET163",4,3,1,1,5,1,5,1,1,5
"ET163",5,1,1,1,5,1,5,5,1,5
"ET163",5,2,1,1,4,1,4,1,1,4
"ET163",5,3,1,1,4,1,4,1,1,4
"ET163",6,1,1,1,5,1,5,1,1,5
"ET163",6,2,1,1,5,1,5,1,1,5
"ET163",6,3,1,1,4,1,4,1,1,4
"ET163",7,1,1,1,5,1,5,1,1,5
"ET163",7,2,1,1,4,1,4,1,1,4
"ET163",7,3,1,1,5,1,5,1,1,1
"ET163",8,1,1,1,5,1,5,1,1,5
"ET163",8,2,1,1,5,1,5,1,1,5
"ET163",8,3,1,1,5,1,5,1,1,5
"ET163",9,1,1,1,5,1,1,1,1,4
"ET163",9,2,1,1,4,1,4,1,1,4
"ET164",0,1,1,1,5,2,4,1,1,4
"ET164",1,1,1,1,3,2,2,1,1,5
"ET164",1,2,1,1,5,1,5,1,1,5
"ET164",2,1,1,1,4,1,2,1,1,5
"ET164",2,2,1,1,2,1,2,1,1,4
"ET164",2,3,1,1,3,1,2,1,1,4
"ET164",3,1,1,1,3,1,2,1,1,4
"ET164",3,2,1,1,2,1,2,1,1,3
