"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
68,4,6,59,0,0,0,0,0,0,0
68,5,1,43,0,0,5,0,0,0,0
68,5,2,49,0,0,11,10,0,0,0
68,5,3,45,0,0,0,9,0,0,0
68,5,4,46,0,0,0,17,0,0,0
68,5,5,50,0,5,0,13,0,0,5
68,5,6,53,0,0,0,6,0,0,0
68,6,1,51,0,0,0,13,0,0,0
68,6,2,49,0,0,0,12,0,0,0
68,6,3,70,0,0,0,0,0,0,0
68,6,4,56,0,0,0,12,0,0,0
68,6,5,56,0,9,17,19,0,0,15
68,6,6,69,0,0,11,19,0,0,0
68,7,1,51,0,0,6,14,0,0,1
68,7,2,43,0,0,0,7,0,0,1
68,7,3,48,0,0,12,12,0,0,7
68,7,4,44,0,5,73,19,0,0,7
68,7,5,77,0,35,0,19,0,0,16
68,7,6,84,0,6,0,15,0,0,26
68,8,1,85,0,0,0,7,0,0,34
68,8,2,87,0,1,0,9,0,0,6
68,8,3,60,0,6,10,9,0,0,17
68,8,4,74,0,14,15,14,0,0,21
68,8,5,93,0,98,0,19,0,0,94
68,8,6,90,0,91,0,8,0,0,67
68,9,1,70,0,14,0,0,0,0,0
68,9,2,77,0,0,0,0,0,0,0
68,9,3,37,0,0,0,0,0,0,5
68,9,4,38,0,0,8,0,0,0,8
68,9,5,40,0,0,12,0,0,0,13
68,9,6,65,0,0,0,9,0,0,9
68,9,7,75,0,0,0,8,0,0,0
68,10,1,73,0,0,0,0,0,0,0
68,10,2,73,0,0,0,0,0,4,0
68,10,3,75,0,0,0,10,0,0,12
68,10,4,91,0,13,6,3,0,0,44
68,10,5,90,0,0,0,0,0,0,26
68,10,6,89,0,0,0,7,0,0,22
68,10,7,100,0,0,0,12,0,0,53
69,1,1,82,10,89,49,85,11,8,81
69,1,2,80,3,66,25,70,21,11,69
70,1,1,100,30,80,80,40,0,20,40
70,1,2,100,0,85,81,100,0,0,100
70,1,3,100,20,21,91,40,0,31,41
70,1,4,100,0,61,84,60,0,0,100
70,1,5,100,0,81,100,70,0,30,100
70,1,6,35,67,0,78,13,0,59,24
70,2,1,21,0,0,83,15,0,25,12
70,3,1,92,0,81,31,93,0,6,92
70,3,2,100,0,100,0,100,0,0,100
70,3,3,47,0,0,63,32,0,38,25
70,4,1,74,0,54,0,70,0,11,67
70,4,2,40,85,0,0,0,0,66,29
70,5,1,74,0,63,0,85,0,0,77
70,5,2,87,0,45,68,64,0,0,81
70,5,3,84,0,69,0,82,0,0,88
70,5,4,81,0,46,0,81,0,68,81
70,5,5,86,0,51,0,68,0,0,72
70,5,6,80,0,51,0,77,0,30,65
70,6,1,81,0,70,0,66,0,0,65
70,6,2,78,0,47,0,70,0,0,71
72,1,1,50,0,75,65,50,0,0,78
72,1,2,50,0,50,0,50,0,0,50
72,1,3,85,0,50,0,50,0,0,65
72,1,4,80,0,33,0,50,0,0,50
72,1,5,80,0,0,0,70,0,0,50
72,1,6,75,0,0,0,25,0,0,20
72,2,1,74,0,0,0,50,0,0,0
72,2,2,81,0,0,0,10,0,0,10
72,2,3,50,0,0,0,0,0,0,0
72,2,4,50,0,0,0,26,0,0,10
72,2,5,50,0,0,0,0,0,0,0
72,3,1,50,0,0,0,0,0,0,0
72,3,2,85,0,0,0,50,0,0,50
72,3,3,60,0,34,0,0,0,0,30
72,3,4,100,0,0,0,30,0,0,50
72,3,5,100,0,0,0,45,0,0,45
72,4,1,85,0,0,0,0,0,0,50
72,4,2,51,0,0,0,0,0,0,0
72,4,3,100,0,0,0,50,0,0,50
72,4,4,100,0,0,0,40,0,0,0
72,4,5,75,0,0,0,10,0,0,50
72,4,6,100,0,0,0,40,0,0,20
72,5,1,50,0,0,0,50,0,0,20
72,5,2,50,0,0,0,50,0,0,30
72,5,3,50,0,0,0,50,0,0,25
72,5,4,65,0,0,0,50,0,0,50
72,5,5,30,0,0,0,0,0,0,30
72,5,6,20,0,0,0,0,0,0,0
72,6,1,50,0,0,0,0,0,0,0
72,6,2,50,0,0,0,0,0,0,0
72,6,3,50,0,0,0,0,0,0,0
72,6,4,50,0,0,0,0,0,0,0
72,6,5,0,0,0,0,30,0,0,0
72,6,6,30,0,0,0,0,0,0,0
72,6,7,14,0,0,0,0,0,0,0
72,7,1,40,0,0,0,20,0,0,0
72,7,2,35,0,0,0,0,0,0,0
72,7,3,35,0,0,0,0,0,0,30
72,7,4,40,0,0,0,50,0,0,50
72,7,5,50,0,0,0,0,0,0,0
72,8,1,20,0,0,0,25,0,0,20
72,8,2,30,0,0,0,0,0,0,0
72,8,3,25,0,0,0,0,0,0,0
72,8,4,100,0,0,0,0,0,0,60
72,8,5,75,0,0,0,0,0,0,25
72,8,6,25,0,0,0,0,0,0,0
72,9,1,25,0,0,0,0,0,0,0
72,9,2,40,0,0,0,0,0,0,25
72,9,3,25,0,0,0,0,0,0,15
72,9,4,100,0,0,0,0,0,0,50
72,9,5,50,0,0,0,50,0,0,0
72,9,6,30,0,0,0,30,0,0,15
72,9,7,50,0,0,0,0,0,0,0
72,10,1,30,0,0,0,0,0,0,10
72,10,2,30,0,0,0,10,0,0,20
72,10,3,25,0,0,0,0,0,0,0
72,10,4,15,0,0,0,0,0,0,0
72,10,5,50,0,0,0,0,0,0,0
72,10,6,50,0,0,0,0,0,0,0
76,1,1,67,6,68,23,76,6,15,68
76,1,2,81,3,73,16,81,1,0,87
76,1,3,70,7,54,11,76,0,21,27
76,1,4,46,36,31,23,50,31,45,30
76,1,5,79,16,86,42,76,6,13,58
76,1,6,60,23,50,31,51,17,61,64
76,2,1,52,8,50,22,52,0,30,18
76,2,2,68,14,44,35,51,12,15,29
76,2,3,45,10,68,21,61,15,23,52
76,2,4,55,22,28,8,51,0,9,39
76,2,5,68,13,56,17,52,0,7,67
76,2,6,71,5,69,12,53,0,13,69
76,3,1,67,2,49,21,66,0,28,57
76,3,2,82,13,79,4,79,8,5,65
76,3,3,70,11,53,20,58,6,5,67
76,3,4,46,7,47,32,43,21,33,49
76,3,5,33,26,12,75,16,49,21,23
76,3,6,71,0,70,6,75,7,13,67
76,4,1,58,10,33,5,69,13,14,57
76,4,2,68,17,39,11,58,13,11,68
76,4,3,74,12,45,24,72,5,14,58
76,4,4,76,17,41,29,57,19,12,60
76,5,1,61,10,45,15,63,7,12,57
76,5,2,73,14,68,23,73,0,18,66
76,5,3,65,11,55,15,67,18,29,55
76,5,4,66,12,69,14,61,2,16,74
76,5,5,70,13,70,22,66,9,5,77
76,5,6,80,14,65,43,77,8,9,87
76,6,1,74,13,64,11,66,17,10,73
76,6,2,62,25,77,19,66,27,14,60
76,6,3,71,10,77,9,73,15,5,80
76,6,4,15,6,17,8,50,98,70,11
76,6,5,43,7,49,12,45,32,32,39
76,6,6,61,8,63,21,54,7,68,41
76,7,1,59,6,73,10,68,3,17,63
76,7,2,68,6,17,18,61,9,21,74
76,7,3,7,12,9,10,50,85,65,19
76,7,4,42,1,50,35,71,14,11,37
76,7,5,67,10,58,11,58,0,12,61
76,7,6,67,4,60,5,54,0,9,67
76,8,1,72,5,65,13,71,13,16,52
76,8,2,77,9,71,12,72,16,13,77
76,8,3,72,5,64,41,75,8,4,79
76,8,4,77,11,74,5,65,12,13,71
76,8,5,77,16,71,14,72,13,14,71
76,8,6,80,11,78,22,69,37,11,76
76,9,1,84,13,64,16,65,12,13,73
76,9,2,77,14,62,16,82,17,10,69
76,9,3,63,16,18,14,68,24,22,43
76,9,4,71,18,76,32,71,12,28,77
76,9,5,75,3,67,11,49,0,22,66
76,9,6,88,9,80,11,79,14,5,86
76,9,7,80,2,63,6,72,2,11,82
76,10,1,73,14,79,12,60,13,10,76
76,10,2,15,17,64,20,75,15,13,76
76,10,3,73,26,22,21,69,69,21,29
76,10,4,30,23,33,57,27,59,45,30
76,10,5,83,16,62,14,76,23,18,73
76,10,6,71,11,68,17,66,12,11,73
78,1,1,35,75,38,58,39,59,79,35
78,1,2,56,66,40,51,62,49,37,58
78,1,3,59,58,41,14,51,18,30,54
78,1,4,61,67,55,38,50,37,26,47
78,1,5,74,51,70,26,70,17,15,74
78,1,6,62,45,45,30,65,13,6,75
78,2,1,66,48,54,53,60,8,5,71
78,2,2,77,49,55,51,56,19,19,69
78,2,3,55,46,55,53,42,34,59,46
78,2,4,49,31,57,29,39,26,55,29
78,2,5,75,50,31,14,54,0,51,67
78,2,6,59,44,25,9,38,9,8,55
78,3,1,53,55,53,19,39,10,5,26
78,3,2,53,27,48,31,54,13,15,36
78,3,3,21,26,33,63,37,15,64,21
78,3,4,56,11,37,22,53,7,15,31
78,3,5,51,34,42,7,52,10,11,27
78,3,6,53,52,53,30,48,32,22,33
78,4,1,51,51,26,21,51,6,31,46
78,4,2,34,28,46,53,50,5,64,1
78,4,3,59,39,52,30,51,18,18,49
78,4,4,48,56,28,18,39,9,22,29
78,4,5,49,35,44,0,51,16,15,41
78,4,6,50,76,32,64,54,19,54,66
78,4,7,34,74,16,17,32,16,65,66
78,5,1,53,75,5,24,49,14,32,72
78,5,2,47,66,11,9,43,2,35,71
78,5,3,65,62,19,10,43,5,58,63
78,5,4,51,53,26,12,50,0,36,61
78,5,5,46,38,4,7,3,1,28,74
78,5,6,64,53,21,18,67,8,10,46
78,6,1,46,56,6,4,33,4,52,66
78,6,2,35,67,11,19,32,11,39,45
78,6,3,46,59,14,16,45,12,30,57
78,6,4,51,63,3,2,35,2,28,50
78,6,5,47,45,9,36,6,3,23,58
78,6,6,78,3,19,7,73,8,15,79
78,6,7,55,37,15,9,3,3,2,63
78,7,1,50,42,2,37,6,5,9,71
78,7,2,43,49,38,61,38,1,2,61
78,7,3,28,6,16,48,0,34,4,61
78,7,4,36,44,12,60,34,0,37,65
78,7,5,75,33,69,36,63,9,50,88
78,7,6,53,14,52,57,69,5,2,85
78,7,7,91,11,71,3,68,11,8,92
78,8,1,78,39,6,66,66,7,0,81
78,8,2,90,1,54,0,66,1,0,84
78,8,3,88,0,41,48,49,0,0,78
78,8,4,54,4,3,72,38,5,10,65
78,8,5,86,0,23,65,69,0,0,79
78,9,1,66,37,24,5,53,0,27,72
78,9,2,89,6,54,2,73,2,2,75
78,9,3,78,3,35,30,53,3,6,78
78,9,4,76,12,3,62,2,2,3,74
78,9,5,80,5,46,7,55,10,0,74
78,9,6,78,61,8,7,59,4,25,52
78,9,7,63,6,8,8,46,1,5,46
78,10,1,74,5,2,0,7,8,9,45
78,10,2,54,29,3,5,53,5,6,18
78,10,3,5,4,2,41,0,10,14,47
78,10,4,51,0,49,6,58,6,0,49
78,10,5,55,3,1,3,49,39,1,64
79,1,1,75,0,67,16,81,0,4,58
79,1,2,69,0,50,0,58,0,0,34
79,1,3,47,0,62,11,43,0,11,45
79,1,4,52,0,34,0,24,0,0,32
79,1,5,78,0,23,0,68,0,0,54
79,1,6,86,2,30,0,83,0,0,86
79,2,1,45,0,0,31,51,0,10,64
79,2,2,66,0,0,10,79,0,0,45
79,2,3,79,0,0,14,78,0,0,89
79,2,4,66,0,15,11,59,0,0,15
79,2,5,54,0,14,0,37,0,0,36
79,2,6,65,0,0,20,41,0,0,25
79,3,1,37,0,20,10,23,0,0,46
79,3,2,52,0,1,25,40,0,0,24
79,3,3,57,0,11,0,56,0,0,30
79,3,4,70,0,16,0,71,0,0,17
79,3,5,70,0,17,0,69,0,0,33
79,4,1,62,0,0,12,51,0,0,23
79,4,2,39,0,56,9,65,0,0,11
79,4,3,62,0,0,11,69,0,0,52
79,4,4,77,0,10,27,56,0,0,49
79,4,5,38,0,12,0,61,0,0,18
79,4,6,73,0,18,0,67,0,0,37
79,5,1,50,0,10,11,45,0,0,27
79,5,2,66,0,9,0,57,0,0,42
79,5,4,40,0,0,14,25,0,0,21
79,5,5,51,0,14,23,67,0,0,44
79,5,6,62,0,0,0,58,0,0,39
79,6,1,60,0,23,0,55,0,0,75
79,6,2,66,0,11,0,65,0,0,47
79,6,3,51,0,4,0,53,0,0,33
79,6,4,33,0,0,15,42,0,0,0
79,6,5,18,0,0,15,34,0,47,0
79,6,6,59,0,20,0,51,0,0,24
79,7,1,51,0,8,16,63,0,20,23
79,7,2,36,0,13,52,50,0,0,22
79,7,3,47,0,3,8,36,0,0,12
79,7,4,42,0,0,0,30,0,0,11
79,7,5,43,0,0,0,36,0,0,19
79,8,1,55,0,6,35,36,0,0,30
79,8,2,59,0,15,0,39,0,0,27
79,8,3,50,0,0,18,46,0,0,58
79,8,4,68,0,10,35,73,0,0,67
79,8,5,50,0,0,13,48,0,0,27
79,8,6,69,0,0,0,63,0,0,81
79,8,7,73,0,0,0,78,0,0,52
79,9,1,67,0,0,0,61,0,0,50
79,9,3,64,0,22,0,61,0,0,37
79,9,4,74,0,12,0,58,0,0,51
79,10,1,55,0,0,0,46,0,0,52
79,10,2,49,0,0,0,53,0,0,0
79,10,3,54,0,6,0,70,0,0,45
79,10,4,50,0,0,0,51,0,0,17
79,10,5,35,0,0,0,32,0,0,10
80,1,1,67,0,70,15,73,0,0,77
80,1,2,34,0,21,100,41,60,30,0
80,1,3,70,0,100,26,100,0,6,71
80,1,4,18,65,0,100,33,70,90,35
80,1,5,44,60,0,100,40,77,77,69
80,1,6,100,56,0,100,100,0,0,71
80,2,1,0,100,0,100,0,0,100,0
80,2,2,20,73,0,97,0,69,94,0
80,2,3,0,100,0,100,0,89,94,0
80,2,4,29,67,0,100,0,56,71,0
80,2,5,54,65,0,100,16,32,77,0
80,2,6,49,65,7,48,32,42,80,0
80,3,1,65,0,68,0,100,0,0,33
80,3,2,100,0,73,15,100,80,0,42
80,3,3,72,0,68,0,100,0,0,34
80,3,4,86,0,77,0,100,0,0,100
80,3,5,100,1,55,0,74,0,0,100
80,3,6,100,0,51,0,79,0,0,100
80,4,1,77,0,81,0,68,15,0,20
80,4,2,100,0,53,0,100,0,67,100
80,4,3,66,0,16,49,80,64,0,0
80,4,4,100,0,71,0,61,0,0,100
80,5,1,100,0,64,34,100,17,0,100
80,5,2,50,32,40,67,65,59,35,2
80,5,3,100,53,82,0,100,49,0,100
80,5,4,83,0,100,0,99,0,0,100
80,5,5,78,36,32,0,50,70,66,19
80,6,1,73,0,82,80,97,0,0,100
80,6,2,53,46,0,100,33,100,100,0
80,6,3,50,3,100,0,100,5,44,63
80,6,4,79,0,69,100,72,0,0,85
80,6,5,100,0,81,0,97,0,0,100
80,6,6,79,3,98,0,85,9,4,98
80,6,7,100,0,63,0,69,0,0,52
80,7,1,100,0,84,22,100,0,0,75
80,7,2,73,0,71,0,73,0,33,69
80,7,3,43,19,3,100,16,0,70,0
80,7,4,92,0,65,70,72,0,0,100
80,7,5,89,0,62,0,68,29,22,100
80,7,6,100,0,61,28,74,0,0,100
80,7,7,76,0,55,0,68,0,0,100
80,8,1,65,0,0,0,51,0,0,65
80,8,2,35,75,0,0,0,20,45,0
80,8,3,64,0,0,0,50,0,51,0
80,8,4,50,0,0,0,0,39,0,0
80,8,5,100,0,0,25,70,0,0,72
80,8,6,72,0,0,0,1,0,0,81
80,9,1,75,28,0,93,50,77,100,51
80,9,2,100,29,55,48,61,0,0,100
80,9,3,100,0,53,0,53,0,0,72
80,9,4,0,100,0,100,0,100,100,0
80,9,5,0,85,0,100,0,100,100,0
80,9,6,30,0,27,100,50,100,100,1
80,10,1,100,2,26,0,59,27,52,71
80,10,2,49,5,1,84,27,0,68,44
80,10,3,76,0,17,52,50,0,64,25
80,10,4,60,0,13,52,35,0,73,32
80,10,5,73,0,100,90,79,36,25,80
80,10,6,100,0,100,0,100,15,0,100
80,10,7,100,0,61,22,70,23,0,48
81,1,1,51,10,69,10,83,17,6,48
81,1,2,49,6,51,18,67,11,18,45
81,1,3,47,17,40,17,51,19,14,54
81,1,4,35,32,34,35,35,34,42,43
81,1,5,57,50,50,48,52,48,49,46
81,2,1,54,30,24,37,43,29,41,42
81,2,2,68,18,42,12,58,12,16,50
81,2,3,51,9,43,9,48,6,5,52
81,2,4,42,13,35,16,23,13,10,35
81,2,5,33,33,47,39,31,51,29,67
81,3,1,30,58,68,44,64,72,29,38
81,3,2,27,30,59,29,57,66,26,22
81,3,3,57,6,46,9,42,11,13,76
81,3,4,46,10,22,13,59,26,11,52
81,3,5,32,20,17,15,30,23,19,29
81,4,1,55,26,41,26,35,9,18,43
81,4,2,12,9,11,8,13,7,10,11
81,4,3,44,11,46,7,46,16,18,38
81,4,4,48,15,44,16,49,3,9,45
81,4,5,30,30,41,24,33,27,23,33
81,5,1,47,21,20,21,24,17,18,22
81,5,2,41,11,57,9,65,6,13,51
81,5,3,15,14,15,15,19,16,11,11
81,5,4,14,24,25,25,26,25,27,30
81,5,5,30,23,22,38,27,31,27,30
81,5,6,37,10,27,13,42,10,12,29
81,6,1,25,18,16,32,23,27,35,27
81,6,2,67,14,47,12,12,4,5,42
81,6,3,46,3,43,3,51,5,1,42
81,6,4,6,8,14,5,32,7,4,39
81,6,5,33,13,13,5,16,4,28,13
81,7,1,21,4,6,6,11,2,9,28
81,7,2,47,2,50,5,45,1,4,47
81,7,3,24,8,9,8,10,11,11,27
81,7,4,36,10,16,22,7,11,14,33
81,8,1,41,9,38,10,37,8,3,41
81,8,2,18,15,13,23,5,10,0,9
81,8,3,9,25,20,12,44,10,10,6
81,8,4,51,1,54,5,48,5,3,51
81,8,6,14,4,39,15,14,9,8,11
81,8,7,11,20,14,39,5,10,8,12
81,9,1,45,12,11,7,6,11,8,14
81,9,2,65,24,32,46,38,38,35,67
81,9,3,22,18,22,19,23,23,26,17
81,9,4,22,10,11,14,13,14,16,7
81,9,6,35,26,33,15,9,13,13,15
81,9,7,35,14,6,9,17,12,10,49
81,10,1,50,3,55,6,66,5,5,69
81,10,2,79,0,74,22,74,0,0,89
81,10,3,17,31,7,17,18,21,34,27
81,10,4,15,10,22,11,8,6,1,7
81,10,5,37,11,31,35,9,10,6,30
81,10,6,13,15,7,14,34,14,34,27
82,1,1,75,15,25,10,45,0,10,70
82,1,2,62,0,16,6,48,0,0,57
82,1,3,55,0,18,0,46,0,0,70
82,1,4,21,0,23,0,32,0,0,35
82,1,5,60,0,32,18,70,0,0,66
82,1,6,71,0,30,0,62,10,0,33
82,2,1,72,0,75,0,68,10,0,82
82,2,2,82,0,75,0,71,10,0,70
82,2,3,50,0,70,0,61,14,0,41
82,2,4,61,0,70,0,72,0,0,26
82,2,5,55,0,20,0,40,16,0,25
82,2,6,34,0,40,0,50,0,11,19
82,3,1,25,0,40,0,41,20,0,15
82,3,2,35,0,20,0,24,0,0,5
82,3,3,25,0,59,0,25,0,0,10
82,3,4,50,0,30,0,55,0,0,0
82,4,1,60,10,30,5,60,0,0,40
82,4,2,60,11,15,20,30,0,0,15
82,4,3,55,0,0,0,30,0,0,40
82,4,4,70,11,20,39,55,0,0,75
82,4,5,85,14,57,15,71,0,0,79
82,4,6,75,20,32,21,38,0,0,21
82,5,1,70,0,45,0,60,0,0,45
82,5,2,21,0,18,9,26,14,0,14
82,5,3,20,0,9,0,7,13,0,0
82,5,4,43,0,25,21,38,2,0,10
82,5,5,50,0,26,0,49,0,0,42
82,5,6,80,0,71,1,68,0,0,80
82,6,1,21,20,11,12,5,0,13,11
82,6,2,29,6,12,0,50,5,10,42
82,6,3,56,0,24,0,23,0,0,40
82,6,4,52,30,20,0,28,0,0,34
82,6,5,70,0,58,0,31,0,0,14
82,7,1,71,0,63,0,60,0,0,74
82,7,2,78,5,68,18,65,0,0,74
82,7,3,64,0,61,0,63,4,0,71
82,7,4,71,0,68,12,65,0,0,60
82,7,5,33,10,38,13,42,30,0,62
82,7,6,71,0,65,0,61,0,0,70
82,7,7,61,0,25,0,66,0,0,37
82,8,1,70,0,59,0,55,0,0,65
82,8,2,67,0,35,0,61,14,0,69
82,8,3,83,0,61,0,64,0,0,80
82,8,4,75,0,59,0,58,0,0,65
82,8,5,74,45,27,16,33,0,0,66
82,8,6,78,22,59,15,55,0,0,86
82,9,1,92,1,62,0,89,0,0,81
82,9,2,82,0,62,0,70,0,0,75
82,9,3,79,0,71,0,70,0,0,86
82,9,4,79,0,58,0,62,0,0,66
82,9,5,85,0,65,0,65,0,0,79
82,9,6,81,0,65,0,56,10,1,79
82,9,7,39,0,65,9,87,31,0,63
82,10,1,62,0,43,0,73,22,0,62
82,10,2,42,0,37,0,46,26,0,46
82,10,3,84,0,70,0,65,0,0,65
82,10,4,88,0,86,0,81,0,0,87
82,10,5,93,0,69,0,62,0,0,75
82,10,6,82,0,75,1,61,0,0,64
84,1,1,75,27,49,0,100,0,0,100
84,1,2,31,37,63,0,65,54,0,0
84,1,3,100,0,68,19,100,0,0,66
84,1,4,100,0,100,0,100,0,0,40
84,1,5,100,0,100,0,100,0,0,100
84,2,1,100,0,100,0,100,0,0,100
84,2,2,100,0,100,20,100,0,0,72
84,3,1,100,7,95,4,95,2,7,77
84,3,2,98,11,85,15,94,65,0,94
84,3,3,87,9,100,10,93,2,4,96
84,3,4,18,7,11,9,31,77,13,8
84,3,5,88,6,81,9,86,7,3,84
84,3,6,97,9,90,12,99,6,6,94
84,4,1,22,25,91,11,37,17,17,48
84,4,2,75,17,89,7,81,5,11,84
84,4,3,96,0,92,2,94,5,6,94
84,4,4,91,1,98,3,92,2,3,95
84,4,5,87,13,93,7,90,7,7,87
84,5,1,89,6,74,8,89,10,7,98
84,5,2,99,2,100,3,94,7,5,97
84,5,3,89,7,100,4,74,0,3,90
84,5,4,97,7,88,5,99,5,6,96
84,5,5,93,2,98,0,99,5,4,97
84,6,1,100,4,99,2,100,1,3,100
84,6,2,100,8,96,5,99,4,3,98
84,6,3,95,13,99,5,98,4,6,97
84,6,4,91,3,96,3,95,7,4,92
84,6,5,100,7,100,3,100,9,9,89
84,7,1,97,3,98,1,97,5,2,99
84,7,2,98,2,98,3,99,2,4,95
84,7,3,100,1,97,3,100,5,1,100
84,8,1,99,3,92,3,94,4,3,97
84,8,2,95,2,97,9,93,0,3,95
84,8,3,100,4,87,9,100,8,5,73
84,9,1,97,3,98,2,90,6,6,96
84,9,2,100,3,100,2,99,14,13,100
84,9,3,100,14,100,9,100,13,14,100
84,9,4,81,0,99,1,92,5,3,94
84,10,1,100,2,95,3,98,4,7,94
84,10,2,100,2,100,3,100,9,5,100
84,10,3,100,2,100,4,100,7,4,100
86,1,1,74,37,61,62,64,63,52,53
86,1,2,81,13,72,21,87,4,25,73
86,1,3,52,9,35,67,30,1,15,54
86,1,4,94,0,85,5,77,37,2,98
86,1,5,69,8,50,17,60,27,12,59
86,1,6,24,39,18,23,49,77,81,24
86,2,1,42,3,19,59,38,54,45,42
86,2,2,87,0,80,0,60,0,0,81
86,2,3,74,0,80,30,75,0,7,65
86,2,4,41,0,23,21,38,7,0,9
86,2,5,59,24,29,45,37,4,13,9
86,2,6,79,9,67,11,63,7,7,59
86,3,1,15,18,29,75,24,7,39,14
86,3,2,31,39,13,71,7,11,9,23
86,3,3,17,52,2,96,4,27,39,15
86,3,4,29,30,7,99,9,25,27,21
86,3,5,20,54,10,92,10,15,51,5
86,3,6,9,25,12,74,0,30,24,9
86,4,1,32,22,43,40,42,26,15,25
86,4,2,23,19,25,80,23,18,18,22
86,4,3,19,47,44,84,13,43,41,28
86,4,4,67,15,47,65,39,16,11,42
86,4,5,60,24,32,65,51,48,8,26
86,4,6,47,73,16,77,62,65,53,17
86,5,1,61,7,70,49,56,9,17,57
86,5,2,63,5,72,42,68,10,8,67
86,5,3,50,43,47,55,45,65,28,52
86,5,4,85,15,80,19,75,16,20,77
86,6,1,4,86,10,95,8,60,71,8
86,6,2,51,27,73,18,51,48,35,49
86,6,3,54,25,20,58,49,8,7,40
86,6,4,12,57,20,91,10,83,67,8
86,6,5,7,92,12,100,11,77,88,12
86,6,6,51,7,29,91,37,5,27,39
86,7,1,37,6,27,54,40,7,35,36
86,7,2,52,13,21,59,37,17,23,46
86,7,3,79,12,76,43,58,15,19,69
86,7,4,75,15,74,12,69,9,16,84
86,7,5,82,30,79,15,71,25,35,84
86,7,6,84,2,75,7,86,4,0,93
86,8,1,40,18,51,16,63,34,11,56
86,8,2,51,8,51,31,65,23,18,60
86,8,3,78,9,53,10,63,11,9,73
86,8,4,82,12,76,6,74,11,14,72
86,8,5,74,26,33,8,21,2,68,37
86,8,6,98,0,91,9,86,8,3,84
86,9,1,77,5,70,33,70,6,4,68
86,9,2,80,5,66,6,83,4,8,84
86,9,3,80,13,87,7,64,13,5,73
86,9,4,94,6,93,8,96,12,13,87
86,9,5,67,26,53,15,72,9,15,68
86,9,6,51,22,29,11,50,33,46,49
86,9,7,47,11,47,19,57,14,20,54
86,10,1,48,29,51,65,36,35,36,38
86,10,2,64,9,67,10,51,13,9,57
86,10,3,59,22,65,14,56,13,15,60
86,10,5,70,4,77,68,67,4,5,50
88,1,1,82,35,24,0,33,0,11,64
88,1,2,88,0,41,0,82,0,0,51
88,1,3,74,77,14,0,30,0,17,38
88,1,4,34,0,0,0,62,14,10,68
88,1,5,34,73,0,35,0,0,59,18
88,2,1,78,15,0,21,32,0,16,62
88,2,2,62,0,54,0,46,0,0,15
88,2,3,71,15,0,0,10,0,15,36
88,2,4,74,0,0,0,33,0,14,63
88,2,5,66,0,0,0,37,0,0,24
88,3,1,64,0,0,0,38,0,0,26
88,3,2,40,0,0,0,28,0,0,0
88,3,3,33,0,0,22,17,0,0,0
88,3,4,53,0,0,0,21,0,0,0
88,3,5,23,0,0,0,38,0,0,0
88,3,6,56,18,2,0,27,0,0,10
88,4,1,51,0,0,0,44,0,0,0
88,4,2,66,0,9,0,29,0,0,0
88,4,3,31,0,0,0,38,0,0,15
88,4,4,54,0,0,0,0,0,11,44
88,4,6,49,0,0,0,13,9,0,0
88,5,1,39,0,10,6,32,0,0,16
88,5,2,49,0,0,23,56,0,0,21
88,5,3,33,0,0,28,0,0,0,30
88,5,4,41,0,13,15,46,0,0,57
88,5,5,63,25,0,0,21,0,14,15
88,6,1,81,17,13,12,63,0,0,64
88,6,2,90,0,71,0,74,0,0,75
88,6,3,72,0,13,0,78,0,2,58
88,6,5,79,0,11,0,51,0,0,25
88,6,6,67,0,0,0,53,0,0,41
88,6,7,77,0,0,0,61,0,0,44
88,7,1,71,0,0,0,44,0,0,30
88,7,2,22,0,0,0,19,23,25,17
88,7,3,46,0,0,0,30,0,0,34
88,7,4,79,0,55,0,93,0,0,50
88,7,5,100,0,69,0,69,0,0,100
88,7,6,52,0,23,0,43,37,0,38
88,8,1,75,6,0,0,27,9,26,53
88,8,2,77,0,14,0,23,0,0,21
88,8,3,53,0,0,0,37,16,0,75
88,8,4,89,0,45,0,42,0,0,84
88,8,5,77,0,39,0,26,13,0,50
88,8,6,42,19,0,69,0,69,69,0
88,9,1,65,0,0,17,19,14,0,12
88,9,2,81,0,0,0,36,0,16,51
88,9,3,65,0,0,0,57,0,0,20
88,9,4,83,0,0,0,65,0,0,16
88,9,5,70,0,35,0,51,0,0,31
88,9,6,79,0,25,10,29,18,0,55
88,10,1,89,0,0,0,50,0,0,17
88,10,2,87,0,38,0,75,0,0,39
88,10,3,48,0,0,2,39,0,0,19
88,10,4,100,0,15,0,35,0,0,66
88,10,5,67,0,0,0,31,0,0,0
88,10,6,74,0,0,0,50,0,0,13
88,10,7,62,0,0,24,47,0,0,32
89,1,1,70,0,8,0,80,0,0,15
89,1,2,75,0,50,10,70,0,0,65
89,1,3,61,0,50,31,60,0,0,51
89,1,4,50,0,50,0,34,0,56,33
89,1,5,44,0,14,10,34,0,0,50
89,1,6,81,0,51,0,66,0,0,63
89,2,1,50,0,0,0,40,0,7,0
89,2,3,62,0,52,0,57,0,0,31
89,2,4,57,0,50,11,54,0,0,53
89,2,5,42,10,2,60,31,50,3,4
89,2,6,83,0,61,0,72,0,0,61
89,3,1,50,0,0,0,52,0,0,29
