"id","day","beep","well","discontent","state","tense","calm","placid","awake","energyless","rested"
"S043",3,5,6,2,5,2,5,5,5,3,5
"S043",3,7,5,3,5,2,5,5,6,3,5
"S044",1,1,5,4,5,4,5,5,3,2,6
"S044",1,2,6,4,6,3,5,6,5,7,6
"S044",1,3,5,5,6,5,5,6,5,4,5
"S044",1,5,7,4,6,3,6,5,3,5,4
"S044",2,3,6,3,6,3,5,6,5,3,4
"S044",2,4,3,3,5,5,5,5,4,3,4
"S044",2,7,3,3,3,5,4,3,1,6,1
"S044",3,2,7,1,7,7,1,7,4,7,1
"S044",3,3,5,4,3,5,4,4,5,4,4
"S044",3,5,6,5,3,4,3,4,4,5,5
"S044",3,7,5,5,5,5,5,4,4,5,7
"S045",1,2,7,7,7,2,7,7,5,1,7
"S045",1,3,7,1,7,4,7,7,7,1,7
"S045",1,5,7,1,4,1,7,6,4,4,4
"S046",1,1,7,2,6,5,5,6,4,7,6
"S046",1,2,6,2,5,5,6,5,4,3,5
"S046",1,4,4,4,3,4,5,4,3,4,3
"S046",1,5,3,4,4,5,5,4,3,5,3
"S046",1,6,6,5,5,3,6,6,2,5,2
"S046",2,1,5,4,6,2,6,6,6,4,5
"S046",2,2,6,2,6,2,6,6,6,2,6
"S046",2,3,6,3,6,2,5,6,4,2,5
"S046",2,4,3,4,4,4,5,5,2,5,3
"S046",2,5,2,6,2,5,5,2,2,6,3
"S046",2,6,5,4,4,3,5,6,3,5,3
"S046",3,1,6,2,6,2,6,6,6,1,7
"S046",3,2,6,2,6,1,6,6,6,1,6
"S046",3,3,6,2,5,2,6,6,6,3,6
"S046",3,4,6,6,6,3,5,5,5,4,4
"S046",3,6,6,5,5,3,6,5,4,5,3
"S046",3,7,6,3,4,4,5,5,3,5,3
"S047",1,2,7,7,7,7,7,7,7,7,7
"S047",1,6,7,1,7,7,7,7,7,7,7
"S047",2,1,7,1,6,1,7,7,7,1,7
"S047",2,2,7,2,7,2,7,6,7,1,6
"S047",2,3,7,3,6,1,7,6,7,1,7
"S047",3,1,7,2,7,1,6,7,7,1,7
"S047",3,2,7,2,7,1,7,7,7,1,7
"S047",3,3,7,2,7,2,7,7,7,1,7
"S047",3,4,7,2,5,1,7,6,7,2,7
"S048",1,1,4,4,5,4,4,5,5,6,6
"S048",1,2,4,5,6,5,4,5,6,5,5
"S048",1,3,3,5,3,6,4,3,6,5,4
"S048",1,4,5,5,4,4,5,4,5,4,4
"S048",1,5,5,5,4,4,5,4,5,3,5
"S048",1,6,4,5,5,6,3,3,5,3,4
"S048",1,7,4,2,5,5,3,3,5,3,4
"S048",2,2,4,4,3,5,3,3,5,3,5
"S048",2,3,4,4,5,5,4,3,6,3,4
"S048",2,5,5,3,4,3,5,4,4,4,4
"S048",2,6,5,4,4,4,4,4,4,3,5
"S048",2,7,6,2,4,5,4,3,4,3,3
"S048",3,2,4,3,4,4,4,4,4,2,4
"S048",3,3,4,5,3,5,3,3,2,3,5
"S048",3,4,3,3,3,5,3,3,5,4,3
"S048",3,5,4,4,3,5,4,3,5,4,4
"S048",3,6,4,4,4,5,3,4,4,3,3
"S049",1,3,7,1,7,1,7,7,7,1,6
"S049",1,5,7,1,7,1,7,7,7,1,7
"S049",1,6,7,1,7,1,7,7,7,1,7
"S049",1,7,7,7,7,1,7,7,7,1,7
"S049",2,1,7,1,7,1,7,7,7,1,3
"S049",2,3,7,1,7,7,5,7,3,5,2
"S049",2,4,7,1,7,1,7,7,7,1,7
"S049",2,5,7,1,7,1,7,7,1,5,1
"S049",2,7,7,1,7,1,7,7,7,1,7
"S049",3,3,7,1,7,1,7,7,7,1,7
"S049",3,5,7,1,7,1,7,7,7,1,7
"S049",3,6,7,1,7,1,7,7,7,1,7
"S050",1,1,3,2,5,2,7,5,2,2,2
"S050",1,2,5,1,6,2,7,6,5,3,6
"S050",1,4,5,2,7,2,6,7,5,2,6
"S050",1,6,5,1,5,1,5,5,5,2,5
"S050",1,7,6,2,6,1,7,5,6,4,6
"S050",2,1,2,5,4,3,5,3,2,6,3
"S050",2,4,3,5,3,4,2,3,5,4,1
"S050",2,5,5,3,6,2,5,5,5,3,5
"S050",2,7,5,3,5,2,5,6,6,2,5
"S050",3,2,4,4,5,3,5,4,4,3,5
"S050",3,3,5,5,5,5,5,5,5,3,5
"S050",3,6,5,3,5,3,5,5,5,3,5
"S050",3,7,4,4,4,4,4,4,4,4,4
"S051",1,1,5,6,5,4,4,4,2,6,2
"S051",1,2,3,5,3,4,4,4,5,4,3
"S051",1,3,3,5,3,4,4,4,3,5,4
"S051",1,4,6,5,5,2,5,4,3,4,3
"S051",1,5,3,5,3,4,4,3,3,4,2
"S051",1,7,3,4,3,5,4,5,2,6,2
"S051",2,1,3,5,3,4,4,3,3,4,4
"S051",2,2,4,5,4,3,4,4,4,4,3
"S051",2,3,3,5,3,3,4,4,4,5,3
"S051",2,4,5,3,5,2,5,4,3,4,3
"S051",2,5,4,5,3,4,4,4,3,5,3
"S051",2,6,4,5,4,3,4,4,3,5,3
"S051",2,7,6,4,4,3,4,3,3,5,3
"S052",1,3,4,6,2,5,5,3,4,4,3
"S052",1,5,3,5,3,5,3,3,4,6,3
"S052",1,6,5,5,3,4,4,3,3,5,3
"S052",1,7,5,4,4,3,4,6,3,4,4
"S052",2,1,4,5,3,5,3,3,4,5,3
"S052",2,3,3,3,2,6,3,3,2,6,2
"S052",2,4,4,2,4,4,5,4,3,6,3
"S052",2,5,3,5,2,6,1,2,3,6,3
"S052",2,6,3,5,3,5,3,3,2,5,3
"S052",2,7,4,4,2,4,4,2,4,5,4
"S052",3,1,4,3,4,5,3,3,4,4,4
"S052",3,2,4,5,5,5,5,4,4,5,4
"S052",3,3,4,4,4,5,3,3,4,5,3
"S052",3,6,3,5,3,5,3,3,3,5,3
"S052",3,7,4,5,4,5,3,4,3,4,3
"S053",1,2,5,5,3,4,4,5,4,5,4
"S053",1,6,1,4,2,7,3,2,1,6,3
"S053",1,7,4,4,4,4,4,4,1,7,1
"S053",2,1,6,3,5,4,4,5,6,3,5
"S053",2,4,2,6,3,6,3,3,2,6,3
"S053",2,5,3,4,4,5,4,4,3,4,4
"S053",2,6,1,7,1,7,1,1,1,7,1
"S053",3,3,4,4,4,4,4,4,4,4,3
"S053",3,4,5,4,4,5,4,4,4,5,4
"S054",1,2,7,1,7,5,6,7,7,2,7
"S054",1,3,7,3,6,2,7,6,5,2,6
"S054",1,4,7,1,7,1,7,7,7,7,7
"S054",1,5,7,2,7,3,6,7,7,2,5
"S054",1,6,5,2,6,4,6,6,4,4,5
"S054",1,7,7,2,7,2,5,5,3,4,4
"S054",2,3,7,2,7,2,7,7,7,1,7
"S054",2,4,6,3,7,3,6,6,3,5,5
"S054",2,7,6,2,6,3,5,5,3,2,4
"S054",3,3,6,4,6,4,5,5,5,4,6
"S054",3,4,5,3,6,2,6,6,7,2,5
"S054",3,5,6,3,5,3,6,6,4,5,4
"S054",3,6,6,2,4,4,4,4,4,4,4
"S054",3,7,6,2,6,1,7,5,6,3,5
"S055",1,4,2,7,3,5,5,4,4,5,4
"S055",1,5,3,6,3,4,4,4,3,4,4
"S055",1,6,5,4,4,3,4,4,4,4,4
"S055",1,7,4,4,4,5,3,3,3,4,4
"S055",2,6,6,2,4,4,4,4,6,4,4
"S055",2,7,4,4,4,4,4,4,4,4,4
"S056",1,4,5,4,4,5,3,1,3,3,2
"S056",2,4,3,4,4,4,4,4,4,3,5
"S056",2,5,4,4,4,2,3,6,5,3,4
"S057",1,1,6,4,3,6,6,5,6,6,6
"S057",1,2,5,4,5,4,5,5,6,2,5
"S057",1,3,3,4,4,4,4,4,6,3,4
"S057",1,6,5,3,5,2,6,4,4,5,3
"S057",2,1,6,2,5,4,3,4,6,3,5
"S057",2,3,7,1,7,1,7,7,7,1,6
"S057",2,4,3,5,3,4,6,3,5,3,4
"S057",2,5,4,4,3,5,3,3,3,6,3
"S057",3,1,4,4,4,3,3,4,4,4,4
"S057",3,4,6,3,5,5,6,5,6,5,5
"S057",3,5,3,5,3,5,5,3,2,5,2
"S057",3,7,3,5,2,6,4,2,2,7,2
"S058",1,7,2,3,3,6,3,4,2,6,2
"S058",2,1,4,4,4,4,3,4,5,4,5
"S058",2,5,4,4,4,4,4,4,3,5,3
"S059",1,2,7,1,7,1,7,7,7,1,7
"S059",1,3,1,2,6,1,6,7,4,2,5
"S059",1,4,5,2,7,2,4,6,3,4,4
"S059",1,5,7,1,7,1,7,7,7,1,7
"S059",1,6,7,1,7,1,7,7,7,1,7
"S059",1,7,7,1,7,1,7,7,7,1,5
"S059",2,2,7,1,7,1,7,7,7,1,7
"S059",2,3,7,1,7,1,7,7,7,1,7
"S059",2,4,7,1,7,1,7,7,7,4,6
"S059",2,5,7,1,7,1,7,7,7,1,5
"S059",2,7,7,1,7,1,7,7,7,3,5
"S059",3,2,7,1,7,1,7,7,7,1,7
"S059",3,3,7,1,7,1,7,7,7,1,7
"S059",3,4,7,1,7,1,7,7,7,1,7
"S059",3,5,5,1,7,4,7,7,6,1,7
"S059",3,6,7,1,7,1,7,7,7,1,7
"S059",3,7,7,1,7,3,7,7,7,2,6
"S060",1,1,5,6,2,3,4,3,4,6,2
"S060",1,3,3,5,6,5,1,3,3,1,3
"S060",1,5,7,2,6,2,5,5,5,2,4
"S060",2,3,5,3,4,4,4,5,4,2,4
"S060",3,1,5,1,5,7,1,3,6,1,5
"S061",1,1,5,2,6,2,7,6,5,2,6
"S061",1,3,5,2,6,2,6,6,5,2,5
"S061",1,4,5,2,5,2,6,6,5,2,5
"S061",1,7,4,4,4,5,3,3,6,3,4
"S061",2,1,6,3,5,2,5,5,4,4,4
"S061",2,2,4,3,4,4,4,4,4,4,4
"S061",2,3,4,4,4,4,4,4,4,4,4
"S061",2,5,4,4,4,4,4,4,4,4,4
"S061",3,1,6,3,4,3,4,4,5,3,5
"S061",3,2,5,3,5,3,5,5,5,3,5
"S061",3,4,5,3,4,3,5,5,5,3,5
"S061",3,5,4,5,4,5,3,4,5,4,4
"S061",3,7,4,4,4,4,4,4,4,4,4
"S062",1,1,5,3,6,1,6,6,5,2,7
"S062",1,2,6,3,7,2,7,6,6,2,6
"S062",1,3,6,4,5,5,4,5,6,4,5
"S062",1,5,4,5,6,5,4,4,4,4,4
"S062",2,1,5,4,5,4,4,5,6,2,4
"S062",2,3,5,4,4,5,5,4,4,2,4
"S062",2,4,3,7,3,5,4,4,3,4,3
"S062",2,6,4,4,4,4,4,5,3,5,3
"S062",2,7,4,4,4,6,7,6,1,7,1
"S062",3,2,6,4,5,3,4,5,6,2,5
"S062",3,3,4,5,3,5,3,4,3,4,2
"S062",3,5,4,3,4,4,4,3,3,6,3
"S063",1,1,6,3,6,5,6,5,5,2,6
"S063",1,2,6,2,5,2,6,6,5,2,6
"S063",1,3,5,3,6,1,6,7,6,2,6
"S063",1,4,6,1,5,2,7,7,5,2,6
"S063",1,5,6,3,5,4,5,5,6,3,3
"S063",1,6,5,3,5,4,4,4,4,4,4
"S063",2,1,5,3,4,3,4,5,4,3,5
"S063",2,4,3,5,3,5,4,3,3,5,3
"S063",2,6,4,2,5,5,4,5,6,2,3
"S063",3,1,4,3,3,5,3,3,5,4,5
"S063",3,2,5,4,4,4,4,4,4,4,3
"S063",3,3,6,3,5,3,5,6,3,3,5
"S063",3,4,6,2,6,2,6,6,6,3,5
"S063",3,6,3,4,3,5,3,3,2,5,3
"S064",1,1,3,7,4,5,3,2,2,6,2
"S064",1,7,6,6,3,4,5,3,3,4,3
"S064",2,1,5,4,4,3,5,4,3,4,4
"S064",2,7,6,2,5,2,5,5,3,4,4
"S064",3,6,5,2,7,3,6,6,4,4,4
"S064",3,7,7,2,6,2,4,5,3,4,3
"S065",1,7,4,6,5,4,4,6,4,5,3
"S065",2,5,5,3,5,5,5,5,5,3,4
"S065",3,3,5,3,5,5,6,5,6,3,5
"S065",3,5,4,4,5,5,5,4,3,4,3
"S066",1,1,4,4,4,6,4,3,7,1,7
"S066",1,2,6,5,4,4,4,6,7,1,7
"S066",1,4,4,4,4,4,4,3,6,1,5
"S066",1,5,4,6,4,5,4,3,6,6,6
"S066",2,1,6,2,6,2,6,6,7,2,7
"S066",2,2,5,4,5,2,6,7,7,2,7
"S066",2,4,6,4,6,1,6,5,6,1,6
"S066",2,5,5,5,5,2,6,5,7,2,6
"S066",2,6,4,5,4,5,4,3,4,5,5
"S066",3,1,6,2,6,2,6,6,6,2,6
"S066",3,2,6,1,6,2,6,6,6,3,6
"S066",3,5,4,5,6,4,4,5,4,3,5
"S066",3,6,6,4,4,6,5,3,6,5,4
"S067",1,1,4,4,4,2,6,6,4,4,5
"S067",1,2,4,5,4,2,6,6,4,4,4
"S067",1,3,4,5,4,4,6,6,5,4,4
"S067",1,4,5,4,4,2,6,6,4,3,4
"S067",1,7,3,4,4,3,5,5,3,5,2
"S067",2,1,3,4,4,3,5,5,3,5,3
"S067",2,3,4,4,4,3,5,5,4,3,3
"S067",2,4,5,4,5,2,5,6,3,4,3
"S067",2,5,5,3,5,3,5,5,4,3,5
"S067",3,1,3,4,5,3,4,5,3,3,3
"S067",3,5,3,4,3,4,3,3,4,4,4
"S067",3,6,4,4,5,6,6,5,5,3,5
"S067",3,7,3,5,3,6,2,2,3,5,3
"S068",1,1,4,5,4,3,4,5,4,3,5
"S068",1,4,3,6,4,5,4,4,4,4,4
"S068",1,6,4,5,4,3,4,4,4,4,6
"S068",1,7,4,4,4,4,4,4,4,4,4
"S068",2,1,3,5,3,5,3,3,4,4,4
"S068",2,3,4,4,3,3,4,4,4,4,4
"S068",2,6,5,4,4,4,5,5,4,4,4
"S068",2,7,4,4,4,2,5,5,3,4,4
"S068",3,1,3,6,3,5,3,3,6,3,6
"S068",3,2,4,5,4,4,4,4,6,3,6
"S068",3,3,4,4,4,3,5,5,6,2,6
"S068",3,4,5,4,4,2,6,5,6,2,5
"S068",3,6,6,4,5,3,5,5,5,4,5
"S068",3,7,5,4,5,2,6,5,5,2,4
"S069",1,4,4,4,3,4,4,4,2,6,2
"S069",1,6,5,4,4,3,4,4,2,6,3
"S069",1,7,4,4,4,4,4,4,4,4,4
"S069",2,1,3,5,4,5,5,3,2,6,2
"S069",2,2,3,5,2,6,3,2,2,6,2
"S069",2,4,5,2,4,5,5,3,2,6,4
"S069",2,6,4,7,4,2,6,2,2,6,2
"S069",3,6,6,2,6,5,2,2,6,2,6
"S069",3,7,4,4,4,4,4,4,2,5,4
"S070",1,1,4,4,4,6,2,3,6,2,6
"S070",1,4,4,5,3,5,3,2,3,2,4
"S070",1,7,4,4,3,6,3,3,2,5,2
"S070",2,6,2,4,4,6,1,2,2,6,2
"S070",3,1,5,4,4,4,3,4,6,2,6
"S070",3,3,4,4,5,5,3,3,6,1,6
"S070",3,6,3,6,1,7,2,2,2,2,1
"S071",1,1,5,6,4,2,5,6,6,4,4
"S071",1,2,5,6,4,2,6,6,5,5,6
"S071",1,4,7,4,4,2,6,6,3,5,3
"S071",1,5,4,5,4,4,4,4,2,6,3
"S071",2,1,4,5,3,4,4,5,6,5,5
"S071",2,2,4,6,4,5,5,4,6,5,5
"S071",2,3,4,5,4,4,4,4,3,5,4
"S071",2,4,4,4,4,4,5,5,3,2,4
"S071",2,5,4,4,4,4,5,4,3,5,4
"S071",3,1,6,4,4,2,6,5,5,3,5
"S071",3,3,3,3,3,5,3,2,5,4,4
"S071",3,4,2,5,3,6,3,3,5,5,4
"S071",3,5,3,5,3,5,3,3,3,4,4
"S072",1,3,6,3,6,3,5,6,5,2,5
"S072",1,4,6,3,5,4,5,5,5,3,4
"S072",1,6,5,3,5,3,5,5,4,4,4
"S072",1,7,5,4,4,3,7,5,4,5,4
"S072",2,2,5,4,5,3,4,5,5,4,5
"S072",2,4,4,4,5,4,5,5,4,4,4
"S072",2,5,5,4,5,4,4,5,4,4,5
"S072",3,2,4,4,6,3,5,5,4,4,5
"S072",3,3,5,4,5,3,5,5,5,4,4
"S072",3,5,4,4,5,3,5,5,3,4,4
"S073",1,1,6,5,1,3,7,6,5,3,1
"S073",1,2,2,7,1,4,1,1,4,5,1
"S073",1,3,3,7,1,4,4,4,4,5,3
"S073",1,4,4,4,4,4,4,4,4,4,4
"S073",1,7,1,7,1,7,1,1,2,6,3
"S073",2,1,4,5,4,4,4,4,4,4,4
"S073",2,3,3,4,2,4,2,3,4,4,4
"S073",2,4,4,7,2,2,3,3,3,6,3
"S073",2,7,5,4,6,4,4,4,4,4,4
"S073",3,3,3,6,2,5,3,2,2,5,2
"S073",3,4,4,4,4,4,4,4,4,4,4
"S073",3,5,4,4,4,4,4,4,4,4,4
"S073",3,6,4,4,3,4,4,3,4,4,2
"S074",1,5,6,2,6,4,6,6,6,2,5
"S074",1,6,6,2,7,3,5,4,4,4,4
"S074",2,2,4,3,4,4,3,4,4,4,3
"S074",3,3,5,3,4,3,6,5,4,5,4
"S075",1,1,6,3,5,4,4,4,5,4,6
"S075",1,3,5,3,4,4,4,4,4,3,4
"S075",1,4,3,4,4,5,4,4,3,5,3
"S075",1,5,6,4,5,2,4,4,4,4,4
"S075",1,6,5,2,4,4,4,4,2,4,3
"S075",1,7,6,2,6,2,6,4,2,4,3
"S075",2,1,5,3,6,3,5,5,6,2,6
"S075",2,2,6,3,6,4,5,5,6,3,5
"S075",2,5,5,3,5,3,6,6,4,3,5
"S075",2,6,5,2,6,3,5,5,2,4,2
"S075",3,1,3,3,4,5,3,3,4,4,5
"S075",3,3,2,5,2,6,3,2,4,4,4
"S075",3,4,4,4,4,4,3,4,4,4,4
"S076",1,7,4,6,2,6,2,3,3,4,4
"S076",2,3,4,6,3,5,2,3,4,3,3
"S076",2,4,4,5,3,6,3,4,5,3,4
"S076",2,6,2,6,2,6,3,2,2,6,2
"S077",1,1,6,2,5,3,6,6,6,2,6
"S077",1,3,6,3,5,4,6,6,6,3,5
"S077",1,4,6,4,4,5,4,4,6,4,5
"S077",1,5,6,6,4,4,4,4,4,5,4
"S077",1,6,4,3,4,5,5,4,3,3,3
"S077",1,7,4,5,6,2,5,6,3,6,3
"S077",2,2,6,4,5,3,4,4,5,3,5
"S077",2,3,6,4,5,3,5,4,5,5,5
"S077",2,5,4,5,4,5,4,4,4,5,4
"S077",2,7,5,4,4,5,5,5,4,5,4
"S077",3,1,6,4,5,3,6,6,6,3,6
"S077",3,2,5,3,5,5,4,4,5,4,5
"S077",3,3,5,5,5,4,5,5,6,3,5
"S077",3,4,6,3,6,4,5,5,6,3,6
"S077",3,6,5,4,5,4,4,4,3,5,5
"S078",1,5,4,4,4,3,4,5,5,3,5
"S079",1,2,4,4,4,5,5,5,3,5,4
"S079",1,3,5,5,4,4,4,4,3,5,3
"S079",1,5,5,4,4,5,4,4,3,5,3
"S079",1,6,4,3,5,5,4,4,4,6,3
"S079",1,7,4,4,3,4,3,3,3,6,3
"S079",2,2,4,4,5,6,4,4,6,3,6
"S079",2,3,5,4,5,5,4,4,5,3,5
"S079",2,4,6,4,5,3,5,5,6,3,5
"S079",2,7,6,4,5,5,4,4,5,3,4
"S079",3,2,5,4,5,5,4,5,6,3,5
"S079",3,4,6,4,6,3,6,5,6,3,4
"S079",3,5,3,5,3,5,3,4,4,3,4
"S079",3,6,4,4,3,6,3,4,4,3,4
"S079",3,7,5,3,4,5,4,4,4,5,3
"S080",1,3,5,3,5,3,7,7,7,4,5
"S080",1,4,6,4,4,3,6,5,4,5,5
"S080",1,6,5,4,5,3,6,6,3,6,3
"S080",1,7,6,4,5,3,6,7,2,5,3
"S080",2,4,5,4,6,3,6,5,5,3,3
"S080",2,5,6,4,6,4,3,5,3,5,4
"S080",2,6,6,3,6,2,6,5,4,5,3
"S080",3,3,5,4,5,4,6,5,5,3,5
"S080",3,4,5,4,6,5,6,5,4,4,5
"S080",3,5,6,3,5,4,5,6,4,4,4
"S080",3,7,4,4,5,4,5,5,3,5,3
"S081",1,1,6,2,7,2,6,6,6,2,6
"S081",1,2,6,2,7,1,6,6,6,1,6
"S081",1,3,6,2,6,1,6,6,6,2,6
"S081",1,4,6,2,6,2,7,7,6,3,5
"S081",1,5,6,2,6,2,6,6,5,2,6
"S081",1,6,6,2,5,3,5,5,4,3,4
"S081",1,7,5,3,5,4,4,4,4,4,3
"S081",2,1,7,3,6,2,6,6,6,2,6
"S081",2,2,5,3,5,4,4,4,6,2,5
"S081",2,5,5,3,5,4,4,4,5,2,4
"S081",2,7,4,4,4,4,5,4,4,4,4
"S081",3,1,6,2,6,2,2,6,5,2,6
"S081",3,2,5,3,5,2,6,5,6,2,5
"S081",3,4,6,2,6,5,6,6,5,2,4
"S081",3,5,5,3,5,4,5,5,4,2,4
"S082",1,3,6,2,6,6,6,7,7,2,7
"S082",1,4,6,2,6,2,6,7,6,2,7
"S082",1,7,6,2,6,2,6,7,5,3,5
"S082",2,2,6,2,6,3,6,6,6,2,6
"S082",2,4,6,2,6,2,6,6,6,2,7
"S082",2,5,6,2,7,2,7,7,6,2,7
"S082",2,6,6,2,6,2,6,6,6,2,6
"S082",3,2,7,2,7,2,7,6,6,2,6
"S082",3,3,6,3,6,3,5,1,6,2,6
"S082",3,4,6,2,6,2,6,6,6,2,6
"S082",3,5,6,2,6,2,6,6,6,2,6
"S083",1,2,6,2,5,2,6,6,5,2,6
"S083",1,3,6,2,6,2,6,6,6,2,6
"S083",1,4,6,2,6,1,6,6,6,2,6
"S083",1,5,7,1,6,1,6,6,7,1,6
"S083",2,1,6,2,5,5,4,5,4,3,5
"S083",2,2,5,2,5,3,2,4,5,2,4
"S083",2,6,5,2,6,3,5,6,5,2,6
"S083",3,2,5,3,6,5,3,4,5,2,3
"S083",3,4,6,3,5,6,3,6,6,3,3
"S083",3,7,5,2,5,3,5,6,4,3,4
"S084",1,2,6,2,7,2,7,7,5,3,5
"S084",1,3,4,6,6,4,3,2,5,5,4
"S084",1,5,6,3,6,2,6,6,7,3,4
"S084",2,1,6,3,4,3,7,5,3,6,5
"S084",2,2,6,2,6,3,6,6,4,6,3
"S084",2,6,6,4,6,3,6,4,2,6,3
"S084",2,7,6,6,6,6,7,7,4,6,3
"S084",3,3,5,5,6,4,4,6,6,2,6
"S084",3,4,5,2,6,2,6,6,5,2,5
"S084",3,6,6,3,2,2,5,5,6,3,5
"S085",1,1,4,4,3,4,5,5,4,5,4
"S085",1,2,6,4,4,5,4,4,5,5,3
"S085",1,3,6,4,4,3,5,5,4,4,5
"S085",2,1,6,3,5,3,5,6,5,3,6
"S085",2,2,5,3,4,4,5,4,4,5,3
"S085",2,3,5,5,5,5,5,5,5,3,4
"S085",2,4,3,6,3,6,3,3,4,5,4
"S085",2,5,5,4,4,4,5,5,5,6,3
"S085",2,6,5,5,4,3,5,3,5,5,4
"S085",2,7,4,4,4,4,4,5,3,5,4
"S085",3,1,5,4,4,4,4,4,4,4,4
"S085",3,2,4,4,4,4,4,4,4,4,4
"S085",3,3,5,4,5,4,4,4,3,5,4
"S085",3,5,5,4,4,5,5,5,4,3,4
"S085",3,7,3,5,3,5,4,3,2,5,3
"S086",1,6,5,3,4,4,4,4,4,3,4
"S086",1,7,4,3,5,4,4,4,3,4,3
"S086",2,3,3,4,3,5,3,3,4,4,5
"S086",2,6,4,3,3,4,4,3,4,4,4
"S086",3,1,4,4,5,4,4,5,4,3,5
"S087",1,1,5,4,5,4,6,5,5,4,4
"S087",1,3,5,3,5,2,5,4,4,4,4
"S087",1,7,3,4,6,5,5,6,3,4,4
"S087",2,1,5,3,5,3,6,5,5,3,4
"S087",2,2,5,4,5,5,4,5,3,3,4
"S087",2,3,4,3,5,3,5,6,5,4,6
"S087",2,7,6,3,5,2,6,6,3,5,3
"S087",3,1,5,3,5,3,5,5,2,6,4
"S087",3,2,5,4,5,3,4,4,2,5,3
"S087",3,3,4,4,4,5,5,4,3,5,3
"S087",3,5,5,3,5,3,5,6,2,4,3
"S087",3,7,6,4,5,2,5,5,5,4,5
"S088",1,2,3,3,2,2,3,4,3,6,3
"S088",1,4,5,5,4,4,4,4,5,4,4
"S088",1,5,4,6,4,3,3,4,3,5,3
"S088",1,6,4,4,5,4,4,5,4,4,3
"S088",1,7,4,4,4,4,4,4,4,4,1
"S088",2,3,4,6,6,7,3,4,3,3,4
"S088",2,4,4,5,3,4,5,5,4,4,4
"S088",3,4,4,4,4,4,4,4,4,4,4
"S088",3,5,4,3,3,4,6,3,4,6,3
"S088",3,6,4,4,4,4,4,4,6,4,4
"S088",3,7,4,4,4,4,4,4,4,4,4
"S089",1,1,6,2,6,2,6,5,4,5,5
"S089",1,5,7,2,6,4,5,5,4,4,4
"S089",2,1,6,2,6,3,6,6,4,3,4
"S090",1,3,5,1,5,1,6,7,5,4,4
"S090",1,4,5,2,5,2,5,5,4,4,5
"S090",1,6,4,4,4,4,5,5,3,6,3
"S090",1,7,4,4,4,3,5,5,2,6,3
"S090",2,1,6,3,5,2,5,5,5,2,6
"S090",2,3,5,3,5,5,5,4,3,4,4
"S090",2,4,5,3,5,4,4,5,4,4,4
"S090",3,1,5,4,6,3,4,4,5,3,5
"S090",3,4,4,3,5,3,5,5,4,4,4
"S090",3,5,5,4,3,3,5,6,4,5,3
"S090",3,6,4,3,5,4,3,5,5,3,5
"S090",3,7,4,4,4,4,4,4,6,5,3
"S091",1,1,6,3,6,6,2,6,4,4,4
"S091",1,3,5,4,4,4,4,4,4,3,4
"S091",1,4,5,4,5,5,3,3,4,2,3
"S091",1,5,5,4,4,5,6,5,4,5,4
"S091",1,6,5,5,6,5,6,6,5,6,5
"S091",1,7,6,2,6,1,7,6,6,2,6
"S091",2,2,7,2,6,7,7,7,7,1,7
"S091",2,3,7,2,6,1,6,6,6,6,7
"S091",2,4,7,1,7,1,7,7,7,1,5
"S091",2,5,7,2,5,1,7,7,4,4,4
"S091",3,2,6,2,5,3,6,5,5,3,5
"S091",3,6,6,3,4,4,5,5,6,3,5
"S091",3,7,7,2,6,5,6,6,3,6,6
"S092",1,1,3,5,3,6,2,2,6,2,6
"S092",1,5,4,5,2,6,4,2,3,5,3
"S092",1,7,5,4,4,3,4,4,5,3,4
"S092",2,5,6,3,5,2,4,5,4,3,5
"S093",1,1,5,4,3,5,3,3,2,6,3
"S093",1,2,6,5,6,4,5,4,5,3,5
"S093",1,3,7,2,6,3,4,6,6,3,6
"S093",1,4,7,7,7,1,6,7,5,1,5
"S093",2,1,5,4,3,5,4,3,1,6,1
"S093",2,2,4,4,4,5,3,3,5,4,5
"S093",2,3,6,4,5,2,5,5,3,5,4
"S093",2,4,7,2,5,2,6,6,6,5,2
"S093",3,1,4,6,3,4,5,3,1,6,2
"S093",3,2,3,4,4,3,4,4,2,6,2
"S093",3,3,4,4,4,7,3,3,3,4,3
"S093",3,4,5,2,5,3,4,6,2,5,3
"S094",1,2,5,6,4,4,6,5,5,4,4
"S094",1,5,4,5,4,6,5,2,5,5,4
"S094",2,2,6,5,6,5,6,5,6,6,4
"S094",2,5,5,4,4,4,5,4,4,5,5
"S095",1,1,4,4,3,5,4,4,6,4,2
"S095",1,2,4,4,3,5,3,4,4,3,4
"S095",1,6,5,4,5,4,3,4,4,4,4
"S095",1,7,5,5,5,5,2,5,4,4,4
"S095",2,1,4,4,3,3,4,3,4,4,4
"S095",2,2,4,4,4,4,3,4,4,4,4
"S095",2,5,2,6,2,5,4,3,2,5,4
"S095",2,7,3,5,2,4,4,4,3,5,3
"S095",3,3,4,3,4,4,5,5,4,4,4
"S095",3,5,4,4,4,4,4,4,4,4,4
"S095",3,6,5,4,5,3,5,5,4,4,4
"S095",3,7,5,4,4,3,5,4,3,3,4
"S096",1,2,6,4,4,5,4,4,5,4,6
"S096",1,3,3,4,3,6,6,3,6,5,3
"S096",1,4,3,5,3,4,3,5,3,4,4
"S096",1,5,3,6,3,6,3,3,3,6,3
