"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
80481,17,5,3,3,3,3,3,3,3,3,3,3
80481,17,6,3,3,3,3,3,3,3,3,3,3
80481,17,7,3,3,3,3,3,3,3,3,3,3
80481,18,1,3,3,3,3,3,3,3,3,3,3
80481,18,2,3,3,3,3,3,3,3,3,3,3
80481,18,3,3,3,3,3,3,3,3,3,3,3
80481,18,4,3,3,3,3,3,3,3,3,3,3
80481,18,5,3,3,3,3,3,3,3,3,3,4
80481,18,6,3,3,3,3,3,3,3,3,3,3
80481,18,7,3,3,3,3,3,3,3,3,3,3
80481,18,8,3,3,3,3,3,3,3,3,3,3
80481,18,9,5,3,3,3,3,3,3,3,3,3
80481,19,1,3,3,3,3,3,3,3,3,3,3
80481,19,2,3,3,3,3,3,3,3,3,3,3
80481,19,3,3,3,3,3,3,3,3,3,3,3
80481,19,4,3,3,5,3,3,3,3,3,3,3
80481,19,5,3,3,3,3,3,3,3,3,3,3
80481,19,6,3,3,3,3,3,3,3,3,3,3
80481,19,7,3,3,3,3,3,3,3,3,3,3
80481,20,1,3,3,3,3,3,3,3,3,3,3
80481,20,2,3,3,3,3,3,3,3,3,3,3
80481,20,3,3,3,3,3,3,3,3,3,3,3
80481,20,4,3,3,3,3,3,3,3,3,3,3
80481,20,5,3,3,3,3,3,3,3,3,3,3
80481,20,6,3,3,3,3,3,3,3,3,3,3
80481,20,7,3,3,3,3,3,3,3,3,3,3
80481,20,8,3,3,3,3,3,3,3,3,3,3
80481,20,9,3,3,3,3,3,3,3,3,3,3
80481,20,10,3,3,3,3,3,3,3,3,3,3
80481,20,11,3,3,3,3,3,3,3,3,3,3
80481,20,12,3,3,3,3,3,3,3,3,3,3
80481,21,1,3,3,3,3,3,3,3,3,3,3
80481,21,2,3,3,3,3,3,3,3,3,3,3
80481,21,3,3,3,3,3,3,3,3,3,3,3
80490,1,1,3,3,3,3,3,3,3,3,3,3
80490,1,2,3,3,3,3,3,3,3,3,3,3
80490,1,3,3,3,3,3,3,3,7,3,7,3
80490,2,1,3,3,3,3,3,3,3,3,3,3
80490,2,2,3,3,3,3,3,3,3,3,3,4
80490,3,1,3,3,3,3,3,3,3,3,3,3
80490,3,2,3,5,3,4,3,3,3,3,3,3
80490,4,1,3,3,3,3,7,7,3,3,3,3
80491,1,1,3,3,3,3,3,4,4,3,3,3
80491,1,2,3,3,3,3,3,3,3,3,3,3
80491,2,1,3,3,3,3,3,3,3,3,3,3
80491,3,1,3,3,3,3,3,3,3,3,3,3
80491,3,2,3,3,4,3,3,4,3,3,3,4
80491,3,3,3,3,3,3,3,3,3,3,3,4
80491,3,4,3,3,3,3,3,3,3,3,3,3
80491,3,5,3,3,3,3,3,6,3,3,3,3
80491,4,1,3,3,3,3,3,3,3,3,3,3
80491,4,2,3,3,5,3,3,3,3,3,3,3
80491,4,3,3,3,3,3,4,3,5,3,4,4
80491,4,4,3,3,3,3,3,3,3,3,3,3
80491,4,5,3,3,5,3,4,5,3,3,3,5
80491,4,6,3,4,3,3,3,4,3,3,3,3
80491,5,1,3,3,7,3,7,7,7,3,3,7
80491,5,2,3,3,7,3,7,7,7,3,3,7
80491,6,1,3,3,5,3,4,5,4,3,3,4
80491,6,2,3,3,3,3,4,4,3,3,3,3
80491,6,3,3,3,3,3,3,3,3,3,3,3
80491,6,4,3,3,3,3,3,3,3,3,3,3
80491,6,5,3,3,3,3,3,3,3,3,3,3
80491,6,6,4,7,7,3,7,7,7,4,3,7
80491,6,7,7,3,7,3,7,7,7,3,4,7
80491,7,1,3,3,3,3,3,3,3,3,3,3
80491,7,2,3,3,3,3,3,3,3,3,3,3
80491,7,3,3,3,3,3,3,3,3,3,3,3
80491,8,1,3,3,3,3,3,3,3,3,3,3
80500,1,1,3,3,3,3,3,3,3,3,3,3
80500,1,2,3,3,3,3,3,3,3,3,3,3
80500,1,3,3,3,3,3,3,3,3,3,3,3
80500,1,4,3,3,3,3,3,4,3,3,3,4
80500,1,5,3,3,3,3,3,3,3,3,4,3
80500,1,6,4,3,3,3,3,4,4,3,3,3
80500,2,1,3,3,3,3,3,3,3,3,3,3
80500,2,2,3,3,3,3,3,3,3,3,3,3
80500,2,3,3,3,3,3,3,3,3,3,3,3
80500,2,4,3,3,3,3,3,3,3,3,3,3
80500,2,5,3,3,3,3,3,3,3,3,3,3
80500,2,6,3,3,3,3,3,3,3,3,3,3
80500,3,1,3,3,3,3,3,3,3,3,3,3
80500,3,2,3,3,4,3,4,4,3,3,4,5
80500,3,3,3,3,3,3,3,3,3,3,3,3
80500,3,4,3,3,3,3,3,3,3,3,3,3
80500,3,5,3,3,3,3,3,3,3,3,3,3
80500,3,6,3,3,3,3,3,3,3,3,3,3
80500,3,7,3,3,3,3,3,3,3,3,3,3
80500,3,8,3,3,4,3,3,4,3,3,3,3
80500,3,9,4,3,5,4,3,5,3,4,4,5
80500,3,10,3,3,3,3,3,3,3,3,3,3
80500,4,1,3,3,3,3,3,4,3,3,3,3
80500,4,2,3,3,3,3,3,3,3,3,3,3
80500,4,3,3,3,3,3,3,3,3,3,3,3
80500,4,4,3,3,3,3,3,3,3,3,3,3
80500,4,5,3,3,3,3,3,3,3,3,3,3
80500,4,6,3,3,3,3,3,3,3,3,3,3
80500,4,7,4,3,3,3,3,3,3,3,3,3
80500,4,8,3,3,3,3,3,3,3,3,3,3
80500,5,1,3,3,3,3,3,3,3,3,3,3
80500,5,2,3,3,3,3,3,3,3,3,3,3
80500,5,3,3,3,3,3,3,3,3,3,3,3
80500,5,4,3,3,3,3,3,4,3,3,3,3
80500,5,5,3,3,3,3,3,3,3,3,3,3
80500,5,6,3,3,3,3,3,4,3,4,3,3
80500,5,7,3,3,3,3,3,3,3,3,3,3
80500,6,1,3,3,3,3,3,3,3,3,3,3
80500,6,2,3,3,3,3,3,3,3,3,3,3
80500,6,3,3,3,3,3,3,3,3,3,3,3
80500,6,4,3,3,3,3,3,3,3,3,3,3
80500,6,5,3,3,3,3,3,3,3,3,3,3
80500,6,6,3,3,3,3,3,3,3,3,3,3
80500,7,1,4,3,3,3,3,3,3,4,4,3
80500,7,2,3,3,3,3,3,3,3,3,3,3
80500,7,3,3,3,3,3,3,3,3,3,3,3
80500,7,4,3,3,3,3,3,3,3,3,3,3
80500,7,5,3,3,3,3,3,3,3,3,3,3
80500,7,6,3,3,3,3,3,3,3,3,3,3
80500,7,7,3,3,3,3,3,4,3,3,4,4
80500,7,8,3,3,3,3,3,3,3,3,3,3
80500,8,1,3,3,3,3,3,3,3,3,3,3
80500,8,2,3,3,3,3,3,3,3,3,3,3
80500,8,3,3,3,3,3,3,3,3,3,3,3
80500,8,4,3,3,3,3,3,3,3,3,3,3
80500,8,5,3,3,3,3,3,3,3,3,3,3
80500,8,6,3,3,3,3,3,3,3,3,3,3
80500,9,1,3,3,3,3,3,3,3,3,3,3
80500,9,2,3,3,3,3,3,3,3,3,3,3
80500,9,3,3,3,3,3,3,3,3,3,3,3
80500,9,4,3,3,3,3,3,3,3,3,3,3
80500,9,5,3,3,3,3,3,3,3,3,3,3
80500,9,6,3,3,3,3,3,3,4,3,3,3
80500,9,7,3,3,3,3,3,3,3,3,3,3
80500,10,1,3,3,3,3,3,3,3,3,3,3
80500,10,2,3,3,3,3,3,3,3,3,3,3
80500,10,3,3,3,3,3,3,3,3,3,3,3
80500,10,4,3,3,3,3,3,3,3,3,3,3
80500,10,5,3,3,3,3,3,3,3,3,3,3
80500,10,6,3,3,3,3,3,3,3,3,3,3
80500,11,1,3,3,3,3,3,3,3,3,3,3
80500,11,2,3,3,3,3,3,3,3,3,3,3
80500,11,3,3,3,3,3,3,4,3,3,3,3
80500,11,4,3,3,3,3,3,3,3,3,3,3
80500,11,5,3,3,3,3,3,4,3,3,3,3
80500,11,6,4,3,3,3,3,3,3,3,4,3
80500,11,7,3,3,3,3,3,4,3,3,3,3
80500,12,1,3,3,3,3,3,3,3,3,3,3
80500,12,2,3,3,3,3,3,3,3,3,3,3
80500,12,3,3,3,3,3,3,3,3,3,3,3
80500,12,4,3,3,3,3,4,4,3,3,3,4
80500,12,5,3,3,3,3,3,3,3,3,3,3
80500,13,1,3,3,3,3,3,3,3,3,3,3
80500,13,2,3,3,3,3,3,3,3,3,3,3
80500,13,3,3,3,3,3,3,3,3,3,3,3
80500,13,4,3,3,3,3,3,3,3,3,3,3
80500,13,5,3,3,3,3,3,3,3,3,3,3
80500,14,1,3,3,3,3,3,3,3,3,3,3
80500,14,2,3,3,3,3,3,4,3,3,3,4
80500,14,3,3,3,3,3,3,3,3,3,3,3
80500,15,1,3,3,3,3,3,3,3,3,3,3
80500,15,2,3,3,3,3,3,3,3,3,3,3
80500,15,3,3,3,3,3,3,3,4,3,3,3
80500,15,4,3,3,3,3,3,3,3,3,3,3
80500,16,1,4,3,3,3,3,3,3,3,3,3
80500,16,2,3,3,3,3,3,3,3,3,3,3
80500,16,3,3,3,3,3,3,3,3,3,3,3
80500,16,4,3,3,3,3,3,3,3,3,4,3
80500,16,5,3,3,3,3,3,3,3,3,3,3
80500,16,6,3,3,3,3,3,3,3,3,3,3
80500,16,7,3,3,3,3,3,3,3,3,3,3
80500,17,1,3,3,3,3,3,3,3,3,3,3
80500,17,2,3,3,3,3,3,3,3,3,3,3
80500,17,3,3,3,3,3,3,3,3,3,3,3
80500,17,4,3,3,3,3,3,3,3,3,3,3
80500,17,5,3,3,3,3,3,3,3,3,3,3
80500,17,6,3,3,3,3,3,3,3,3,3,3
80500,17,7,3,3,3,3,3,3,3,3,3,3
80500,17,8,4,3,3,3,3,4,3,3,3,3
80500,17,9,3,3,3,3,3,3,3,3,3,3
80500,18,1,3,3,3,3,3,3,3,3,3,3
80500,18,2,3,3,3,3,3,3,3,3,3,3
80500,18,3,3,3,3,3,3,3,3,3,3,3
80500,18,4,3,3,3,3,3,4,3,3,3,3
80500,19,1,3,3,3,3,3,3,3,3,3,3
80500,19,2,3,3,3,3,3,3,3,3,3,3
80500,19,3,3,3,3,3,3,3,3,3,3,3
80500,19,4,3,3,3,3,3,3,3,3,3,3
80500,19,5,3,3,3,3,3,3,3,4,3,3
80500,19,6,3,3,3,3,3,3,3,3,3,3
80500,20,1,3,3,3,3,3,3,3,3,3,3
80500,20,2,3,3,3,3,3,3,3,3,3,3
80500,20,3,3,3,3,3,3,3,3,3,3,3
80500,20,4,3,3,3,3,3,3,3,3,3,3
80500,20,5,3,3,3,3,3,3,3,3,3,3
80500,21,1,3,3,3,3,3,3,3,3,3,3
80500,21,2,3,3,3,3,3,3,3,3,3,3
80500,21,3,3,3,3,3,3,3,3,3,3,3
80500,21,4,3,3,3,3,3,3,3,3,3,3
80500,21,5,3,3,3,3,3,3,3,3,3,3
80500,22,1,3,3,3,3,3,3,3,3,3,3
80500,22,2,3,3,3,3,3,3,3,3,3,3
80500,22,3,3,3,3,3,3,3,3,3,3,3
80500,22,4,3,3,3,3,3,3,3,3,3,3
80500,22,5,3,3,3,3,3,3,3,3,3,3
80500,23,1,3,3,3,3,3,3,3,3,3,3
80500,23,2,3,3,3,3,3,3,3,3,3,3
80500,23,3,3,3,3,3,3,3,3,3,3,3
80500,23,4,3,3,3,3,3,3,3,3,3,3
80500,23,5,3,3,3,3,3,3,3,3,3,3
80500,23,6,3,3,3,3,3,3,3,3,3,4
80500,23,7,3,3,3,3,3,3,3,3,3,3
80501,1,1,3,3,4,3,3,4,3,3,3,3
80501,1,2,3,3,3,3,3,3,3,3,3,3
80501,1,3,3,3,3,3,3,3,3,3,3,3
80501,1,4,3,3,3,3,3,3,3,3,3,3
80501,1,5,4,3,4,3,4,4,3,3,3,4
80501,1,6,3,3,3,3,3,3,3,3,3,3
80501,1,7,3,3,3,3,3,3,3,3,3,3
80501,2,1,3,3,3,3,3,3,3,3,3,3
80501,2,2,3,3,3,3,3,3,3,3,3,3
80501,2,3,3,3,3,3,3,3,3,3,3,3
80501,2,4,3,3,3,3,3,3,3,4,3,3
80501,2,5,3,3,3,3,3,3,3,3,3,3
80501,2,6,3,3,3,3,3,3,3,3,3,3
80501,2,7,3,3,3,3,3,3,3,3,3,3
80501,2,8,3,3,3,3,3,3,3,3,3,3
80501,2,9,3,3,3,3,3,3,3,3,3,3
80501,2,10,3,3,3,3,3,3,3,3,3,3
80501,2,11,3,3,3,3,3,3,3,3,3,3
80501,3,1,3,3,4,3,3,3,3,3,3,3
80501,3,2,3,3,5,3,3,4,3,3,3,4
80501,3,3,3,3,4,3,4,5,3,3,3,4
80501,3,4,3,3,4,3,3,4,3,3,3,4
80501,3,5,3,3,3,3,3,3,3,3,3,3
80501,3,6,3,3,3,3,3,3,3,3,3,3
80501,3,7,3,3,3,3,3,3,3,3,3,3
80501,3,8,3,3,4,3,4,4,3,3,3,4
80501,3,9,3,3,3,3,3,3,3,3,3,3
80501,3,10,3,3,3,3,3,3,3,3,3,3
80501,4,1,3,3,3,3,3,3,3,3,3,3
80501,4,2,3,3,3,3,3,3,3,3,3,3
80501,4,3,3,3,3,3,3,3,3,3,3,3
80501,4,4,3,3,3,3,3,3,3,3,3,3
80501,4,5,3,3,3,3,3,3,3,3,3,3
80501,4,6,3,3,4,3,3,4,3,3,3,3
80501,4,7,3,3,5,3,4,5,3,3,3,5
80501,4,8,3,3,4,3,4,4,3,3,3,4
80501,5,1,3,3,3,3,3,3,3,3,3,3
80501,5,2,3,3,3,3,3,3,3,3,3,3
80501,5,3,3,3,3,4,3,3,3,3,3,3
80501,5,4,3,3,3,3,3,3,3,3,3,3
80501,6,1,3,3,3,3,3,3,3,3,3,3
80501,6,2,3,3,3,3,3,3,3,3,3,3
80501,6,3,3,3,3,3,3,3,3,3,3,3
80501,6,4,3,3,3,3,3,3,3,3,3,3
80501,6,5,3,3,3,3,3,3,3,3,3,3
80501,6,6,3,3,4,3,4,4,3,3,3,4
80501,6,8,3,3,3,3,3,3,3,3,3,3
80501,7,1,3,3,3,3,3,3,3,3,3,3
80501,7,2,3,3,3,3,3,4,3,3,3,3
80501,7,3,3,3,5,3,4,7,3,3,3,5
80501,7,4,3,3,3,3,3,3,3,3,3,3
80501,8,1,3,3,3,3,3,3,3,3,3,3
80501,8,2,3,3,3,3,3,3,3,3,3,3
80501,8,3,3,3,3,3,3,3,3,3,3,3
80501,8,4,3,3,3,4,3,3,3,3,3,3
80501,8,5,3,3,3,3,3,3,3,3,3,3
80501,9,1,3,3,4,3,3,4,3,3,3,3
80501,9,2,3,3,3,3,3,4,3,3,3,3
80501,9,3,3,3,3,3,3,3,3,3,3,3
80501,9,4,3,3,3,3,3,3,3,3,3,3
80501,9,5,3,3,3,3,3,3,3,3,3,3
80501,10,1,3,3,3,3,3,3,3,3,3,3
80501,10,2,3,3,3,3,3,3,3,3,3,3
80501,10,3,3,3,3,3,3,3,3,3,3,3
80501,10,4,3,3,3,3,3,3,3,3,3,3
80501,10,5,3,3,3,3,3,3,3,3,3,3
80501,10,6,3,3,3,3,3,3,3,3,3,3
80501,10,7,3,3,4,3,3,3,3,3,3,3
80501,10,8,3,3,3,3,3,3,3,3,3,3
80501,11,1,3,3,4,3,3,4,3,3,3,4
80501,11,2,3,3,4,3,3,4,3,3,3,3
80501,11,3,3,3,3,3,3,3,3,3,3,3
80501,11,5,3,3,3,3,3,3,3,3,3,3
80501,11,6,3,3,4,3,3,3,3,3,3,3
80501,12,1,3,3,3,3,3,4,3,3,3,3
80501,12,2,3,3,3,3,3,3,3,3,3,3
80501,12,3,3,3,3,3,3,3,3,3,3,3
80501,12,4,3,3,3,3,3,3,3,3,3,3
80501,12,5,3,3,3,3,3,3,3,3,3,3
80501,12,6,3,3,3,3,3,3,3,3,3,3
80501,12,7,3,3,3,3,3,3,3,3,3,3
80501,12,8,3,3,3,3,3,3,3,3,3,3
80501,13,1,3,3,3,3,3,3,3,3,3,3
80501,13,2,3,3,4,3,3,4,3,3,3,3
80501,13,3,3,3,4,3,3,4,3,3,3,3
80501,13,4,3,3,3,3,3,4,3,3,3,3
80501,13,5,3,3,3,3,3,3,3,3,3,3
80501,13,6,3,3,4,3,3,3,3,3,3,3
80501,13,7,3,3,3,3,3,3,3,3,3,3
80501,13,8,3,3,3,3,3,3,3,3,3,3
80501,14,1,3,3,3,3,3,3,3,3,3,3
80501,14,2,3,3,3,3,3,3,3,3,3,3
80501,14,4,3,3,3,3,3,3,3,3,3,3
80501,14,5,3,3,3,3,3,3,3,3,3,3
80501,14,6,3,3,3,3,3,3,3,3,3,3
80501,14,7,3,3,4,3,3,3,3,3,3,3
80501,14,8,3,3,4,3,3,5,3,3,3,3
80501,14,9,3,3,3,3,3,5,3,3,3,3
80501,14,10,3,3,3,3,3,3,3,3,3,3
80501,14,11,3,3,3,3,3,3,3,3,3,3
80501,15,1,3,3,3,3,3,3,3,3,3,3
80501,15,2,3,3,3,3,3,3,3,3,3,3
80501,15,3,3,3,3,3,3,3,3,3,3,3
80501,15,4,3,3,3,3,3,3,3,3,3,3
80501,15,5,3,3,4,3,4,4,3,3,3,3
80501,15,6,3,3,3,3,4,5,3,3,3,4
80501,15,7,3,3,3,3,3,3,3,3,3,3
80501,15,8,3,3,3,3,3,3,3,3,3,3
80501,16,1,3,3,3,3,3,3,3,3,3,3
80501,16,2,3,3,3,3,3,3,3,3,3,3
80501,16,3,3,3,3,3,3,3,3,3,3,3
80501,16,4,3,3,3,3,3,3,3,3,3,3
80501,16,5,3,3,3,3,3,3,3,3,3,3
80501,17,1,3,3,3,3,3,3,3,3,3,3
80501,17,2,3,3,3,3,3,3,3,3,3,3
80501,17,3,3,3,3,3,3,3,3,3,3,3
80501,17,4,3,3,3,3,3,3,3,3,3,3
80501,17,5,3,3,3,3,3,3,3,3,3,3
80501,17,6,3,3,3,3,3,3,3,3,3,3
80501,17,7,3,3,3,3,3,3,3,3,3,3
80501,18,1,3,3,4,3,3,3,3,3,3,3
80501,18,2,3,3,3,3,3,3,3,3,3,3
80501,18,3,3,3,3,3,3,3,3,3,3,3
80501,18,4,3,3,3,3,3,3,3,3,3,3
80501,18,5,3,3,3,3,3,3,3,3,3,3
80501,18,6,3,3,3,3,3,3,3,3,3,3
80501,18,7,3,3,3,3,3,3,3,3,3,3
80501,18,8,3,3,3,3,3,3,3,3,3,3
80501,19,2,3,3,3,3,3,3,3,3,3,3
80501,19,3,3,3,3,3,3,3,3,3,3,3
80501,19,4,3,3,3,3,3,3,3,3,3,3
80501,19,5,3,3,3,3,3,3,3,3,3,3
80501,19,6,3,3,3,3,4,3,3,3,3,3
80501,20,1,3,3,3,3,3,3,3,3,3,3
80501,20,2,3,3,3,3,3,3,3,3,3,3
80501,20,3,3,3,3,3,3,4,3,3,3,3
80501,20,4,3,3,4,4,3,5,3,3,3,4
80501,20,5,3,3,4,3,3,3,3,3,3,3
80501,20,6,3,3,3,3,3,3,3,3,3,3
80501,21,1,3,3,3,3,3,3,3,3,3,3
80501,21,2,3,3,3,3,3,3,3,3,3,3
80501,21,3,3,3,3,3,3,3,3,3,3,3
80501,21,4,3,3,3,3,3,3,3,3,3,3
80501,21,5,3,3,3,3,3,3,3,3,3,4
80501,22,1,3,3,3,3,3,3,3,3,3,3
80501,22,2,3,3,3,3,3,3,3,3,3,3
80501,22,3,3,3,3,3,3,3,3,3,3,3
80501,22,4,3,3,3,3,3,3,3,3,3,3
80501,22,5,3,3,3,3,3,3,3,3,3,3
80501,22,6,3,3,3,3,3,3,3,3,3,3
80501,22,7,3,3,3,3,3,3,3,3,3,3
80501,22,8,3,3,3,3,3,3,3,3,3,3
80501,22,9,3,3,4,3,4,5,3,3,3,4
80501,22,10,3,3,3,3,3,3,3,3,3,3
80501,22,11,3,3,3,3,3,3,3,3,3,3
80501,22,12,3,3,3,3,3,3,3,3,3,3
80501,23,1,3,3,3,3,3,3,3,3,3,3
80501,23,2,3,3,3,3,3,3,3,3,3,3
80501,23,3,3,3,3,3,3,3,3,3,3,3
80501,23,4,3,3,3,3,3,3,3,3,3,3
80501,23,5,3,3,3,3,3,4,3,3,3,3
80520,1,1,3,3,3,3,4,5,5,5,3,3
80520,2,1,3,3,3,3,3,3,3,5,3,3
80520,2,2,3,3,3,3,3,4,3,3,3,3
80520,3,1,3,3,3,3,3,4,4,4,3,3
80520,3,2,3,3,3,3,3,5,5,5,3,5
80520,4,1,3,3,3,3,3,5,5,3,3,3
80520,4,2,3,3,3,3,3,5,5,5,3,3
80520,5,1,3,3,3,3,3,3,3,3,3,3
80520,5,2,3,3,4,3,3,3,3,3,3,3
80520,5,3,3,3,3,3,3,4,3,3,3,5
80520,6,1,3,3,3,3,3,5,5,5,3,3
80520,6,2,3,3,5,3,3,5,5,3,3,3
80520,6,3,3,3,3,3,3,6,5,3,3,3
80520,6,4,3,3,4,3,3,6,5,4,3,3
80520,6,5,3,4,3,3,3,5,5,5,3,3
80520,7,1,3,3,3,3,3,5,5,3,3,5
80520,7,2,3,3,4,3,3,5,5,3,3,3
80520,7,3,3,3,3,3,3,3,5,3,3,3
80520,7,4,3,3,5,3,3,5,3,3,3,3
80520,8,1,3,3,3,3,3,6,5,5,3,3
80520,8,2,3,3,3,3,3,5,5,3,3,3
80520,8,3,3,3,3,3,3,3,5,3,3,3
80520,8,4,3,3,5,3,3,6,5,3,3,3
80520,9,1,3,3,3,3,3,3,3,3,3,3
80520,9,2,3,3,3,3,3,5,5,4,3,3
80520,9,3,3,3,3,3,3,5,5,3,3,3
80520,9,4,3,3,3,3,3,3,5,6,3,3
80520,9,5,3,3,3,3,3,5,5,5,3,4
80520,10,1,3,3,3,3,3,5,5,3,3,3
80520,10,2,3,3,5,3,3,5,5,3,3,3
80520,10,3,3,3,3,3,3,5,4,4,3,3
80520,11,1,3,3,3,3,3,3,4,3,3,3
80520,11,2,3,3,3,3,3,4,5,3,3,3
80520,11,3,3,3,3,3,3,4,5,3,3,4
80520,11,4,3,3,3,3,3,3,5,3,3,3
80520,11,5,3,3,3,3,3,3,3,3,3,3
80520,11,6,3,3,3,3,3,3,4,3,3,3
80520,12,1,3,3,3,3,3,4,5,3,3,3
80520,12,2,3,3,3,3,3,5,4,3,3,3
80520,12,3,3,3,3,3,3,3,3,3,3,3
80520,12,4,3,3,3,3,3,3,3,3,3,3
80520,12,5,3,3,3,3,3,3,5,3,3,3
80520,12,6,3,3,3,3,3,5,5,3,3,3
80520,12,7,3,3,3,3,3,3,5,3,3,3
80520,13,1,3,3,3,3,3,4,3,3,3,3
80520,13,2,3,3,5,3,3,5,4,3,3,3
80520,13,3,3,3,3,3,3,3,3,3,3,3
80520,14,1,3,3,3,3,3,4,4,3,3,3
80520,14,2,3,3,3,3,3,3,3,5,3,3
80520,14,3,3,3,3,3,3,3,3,3,3,3
80520,14,4,3,3,3,3,3,3,3,3,3,3
80520,15,1,3,3,4,3,3,4,3,3,3,3
80520,15,2,3,3,3,3,3,3,3,3,3,3
80520,15,3,3,3,3,3,3,3,3,3,3,3
80520,16,1,3,3,3,3,3,3,3,3,3,3
80520,16,2,3,3,3,3,3,3,3,3,3,3
80520,17,1,3,3,3,3,3,3,3,3,3,3
80520,18,1,3,3,3,3,3,3,3,4,3,3
80520,18,2,3,3,6,4,5,5,3,5,3,5
80520,18,3,3,3,5,3,3,3,3,4,3,3
80520,19,1,3,3,3,3,3,3,3,3,3,3
80520,19,2,3,3,3,3,3,5,3,4,3,3
80520,19,3,3,3,3,3,3,3,3,3,3,3
80520,20,1,3,3,3,3,3,3,3,3,3,3
80520,20,2,3,3,3,3,3,3,4,3,3,3
80520,21,1,3,3,3,3,3,4,3,3,3,3
80520,21,2,3,3,3,3,3,3,3,3,3,3
80520,21,3,3,3,3,3,3,5,3,3,3,3
80520,21,4,3,3,3,3,3,3,3,4,3,3
80520,21,5,3,3,3,3,3,3,3,3,3,3
80520,21,6,3,3,3,3,3,3,3,4,3,3
80520,21,7,3,3,3,3,4,5,3,4,4,5
80520,21,8,3,3,3,3,3,3,3,4,4,3
80520,21,9,3,3,3,3,3,3,3,3,3,3
80520,21,10,3,3,3,3,3,3,3,3,3,3
80520,22,1,3,3,3,3,3,3,4,3,3,3
80520,22,2,3,3,3,3,3,3,3,3,3,3
80520,22,3,3,3,3,3,3,3,3,3,3,3
80520,22,4,3,3,3,3,3,3,4,3,3,3
80520,22,5,3,3,3,3,3,3,4,5,3,3
80520,22,6,3,3,3,3,3,5,3,3,3,3
80520,22,7,3,3,3,3,3,3,3,3,3,3
80520,23,1,3,3,3,3,3,3,5,3,3,3
80520,23,2,3,3,3,3,3,3,3,3,3,3
80520,23,3,3,3,3,3,3,3,3,3,3,3
80520,23,4,3,3,3,4,3,5,3,3,3,3
80520,23,5,3,3,5,3,3,6,3,3,3,3
80520,23,6,3,3,3,3,3,3,5,3,3,3
80520,23,7,3,3,3,3,3,3,4,3,3,3
80520,23,8,3,3,3,3,3,4,4,3,3,3
80520,24,1,3,3,3,3,3,4,5,5,3,3
80520,24,2,3,3,3,3,3,4,5,3,3,3
80520,24,3,4,3,5,3,3,5,5,5,3,4
80520,24,4,3,3,3,3,3,4,4,3,3,3
80520,25,1,3,3,3,3,3,4,4,3,3,3
80520,25,2,3,4,5,3,3,5,5,4,4,5
80520,25,3,3,3,3,3,3,3,3,4,3,3
80520,25,4,3,3,3,3,3,3,4,3,3,3
80520,26,1,3,3,3,3,3,4,5,4,3,3
80520,26,2,3,3,3,3,3,3,5,4,3,3
80520,26,3,3,3,3,3,3,5,5,4,5,3
80520,26,4,3,3,3,3,3,3,3,3,3,3
80520,27,1,3,3,3,3,3,3,5,5,3,3
80520,27,2,3,3,3,3,3,3,5,3,3,3
80520,27,3,3,3,3,3,3,5,5,4,3,3
80520,28,1,3,3,3,3,3,3,5,3,3,3
80520,28,2,3,3,3,3,3,3,5,3,3,3
80520,28,3,3,3,3,3,3,3,5,5,3,3
80520,28,4,3,3,3,3,3,3,4,3,3,3
80520,28,5,3,3,3,3,3,3,3,5,3,3
80520,28,6,3,3,3,3,3,3,5,3,3,3
80520,29,1,3,3,3,3,3,3,4,3,3,3
80520,30,1,3,3,5,3,3,3,5,3,3,3
80520,30,2,3,3,3,3,3,5,5,4,3,3
80520,30,3,3,3,3,3,3,5,5,4,3,3
80520,31,1,3,3,5,3,3,5,5,4,3,3
80520,31,2,3,3,3,3,3,4,4,3,3,3
80520,31,3,3,3,3,3,3,3,5,3,3,3
80520,31,4,3,3,3,3,3,3,5,3,3,3
80521,1,1,3,3,3,3,3,3,3,3,3,3
80521,1,2,3,3,3,3,3,3,3,3,3,3
80521,1,3,3,3,3,3,3,3,3,3,3,3
80521,1,4,3,3,3,3,3,3,3,3,3,4
80521,1,5,3,3,3,3,3,4,3,3,3,3
80521,1,6,3,3,3,3,3,3,3,3,3,3
80521,2,1,3,3,3,3,3,3,3,3,3,3
80521,2,2,3,3,3,3,3,3,3,3,3,3
80521,2,3,3,3,3,3,3,3,3,3,3,3
80521,2,4,3,3,3,3,3,3,3,3,3,3
80521,2,5,3,3,3,3,3,3,3,3,3,3
80521,3,1,3,3,3,3,3,3,3,3,3,3
80521,3,2,3,3,3,3,3,3,3,3,3,3
80521,3,3,3,3,3,3,3,3,3,3,3,3
80521,4,1,3,3,3,3,3,3,3,3,3,3
80521,4,2,3,3,3,3,3,3,3,3,3,3
80521,4,3,3,3,3,3,3,3,3,3,3,3
80521,5,1,3,3,3,3,3,3,3,3,3,3
80521,5,2,3,3,3,3,3,3,3,3,3,3
80521,5,3,3,3,3,3,3,3,3,3,3,3
80521,5,4,3,3,3,3,3,3,3,3,3,3
80521,5,5,3,3,3,3,3,3,3,3,3,3
80521,5,6,3,3,3,3,3,3,3,3,3,3
80521,6,1,3,3,3,3,3,3,3,3,3,3
80521,6,2,3,3,3,3,3,3,3,3,3,3
