"id","day","beep","enthusiastic","relaxed","satisfied","irritable","energetic","calm","cheerful","nervous","sad","happy"
1023,2,4,71,68,78,19,66,63,53,16,9,77
1023,2,5,62,72,70,13,57,77,57,10,0,72
1023,2,6,65,66,59,15,70,62,54,13,2,62
1023,2,7,60,70,72,10,49,70,57,8,1,66
1023,3,1,51,65,68,11,59,55,52,11,4,57
1023,3,2,45,70,71,14,46,70,51,15,5,63
1023,3,3,52,65,51,20,66,60,60,11,2,70
1023,3,4,45,57,75,19,48,62,49,13,7,67
1023,3,5,50,66,73,17,52,66,54,6,0,49
1023,3,6,62,74,72,7,63,62,76,7,0,73
1023,3,7,66,66,62,13,47,65,61,8,0,66
1023,3,8,41,61,50,26,47,43,48,16,0,54
1023,3,9,44,47,51,23,49,72,63,20,0,63
1023,3,10,50,72,54,17,28,70,57,5,0,70
1023,4,1,53,70,60,14,30,65,51,9,2,54
1023,4,2,60,72,75,14,63,66,57,10,0,68
1023,4,3,59,71,78,16,64,69,60,15,0,68
1023,4,4,66,61,70,16,65,69,55,19,0,60
1023,4,5,58,64,63,22,43,66,55,16,0,63
1023,4,6,47,66,70,25,54,64,47,16,0,65
1023,4,7,51,69,85,18,58,64,48,13,0,40
1023,4,8,67,88,57,5,49,79,73,4,0,69
1023,4,9,77,84,77,17,44,74,62,4,0,68
1023,4,10,73,78,36,11,73,58,63,12,0,70
1023,4,11,50,72,41,12,45,61,66,10,0,67
1023,4,12,63,66,64,17,55,60,63,7,0,74
1023,4,13,71,77,40,17,36,67,72,10,0,64
1023,4,14,75,72,40,11,34,78,60,2,0,70
1023,5,1,37,65,51,18,36,59,33,10,1,47
1023,5,2,43,64,50,19,40,65,43,9,0,60
1023,5,3,46,61,72,20,43,64,47,17,0,77
1023,5,4,46,64,66,17,46,63,42,23,0,53
1023,5,5,52,56,75,20,44,67,45,15,0,54
1023,5,6,60,67,62,13,47,67,59,9,0,65
1023,5,7,62,51,61,21,42,67,56,12,0,55
1023,5,8,73,73,44,8,42,70,61,9,0,55
1023,5,9,70,64,46,12,39,60,62,12,0,62
1023,5,10,54,68,75,15,62,74,51,15,0,56
1024,1,1,71,83,86,14,62,81,79,25,17,63
1024,1,2,69,60,28,25,56,69,75,26,25,81
1024,1,3,40,47,44,16,52,59,52,25,57,44
1024,1,4,49,54,65,24,58,70,56,32,18,59
1024,1,5,54,56,56,46,65,72,63,40,28,71
1024,1,6,46,56,65,20,58,68,42,18,26,54
1024,2,1,63,65,63,31,68,60,66,32,19,70
1024,2,2,55,56,61,18,67,62,59,15,16,46
1024,2,3,32,61,57,19,61,63,80,20,17,64
1024,2,4,41,34,46,18,16,74,62,26,13,64
1024,3,2,49,52,63,16,65,76,80,18,16,63
1024,3,3,56,58,58,17,65,66,73,21,10,73
1024,3,4,66,69,72,11,76,80,79,14,15,73
1024,3,5,62,61,65,22,65,67,65,18,15,64
1024,3,6,38,41,37,34,33,61,66,34,33,67
1024,3,7,55,54,69,15,59,65,71,17,12,67
1024,4,1,67,67,69,14,58,69,66,18,14,68
1024,4,2,73,82,78,19,74,75,70,17,17,73
1024,4,3,61,62,66,11,65,70,64,17,18,74
1024,4,4,65,67,73,13,74,68,72,21,23,69
1024,4,5,67,68,69,18,76,73,72,14,13,72
1024,4,6,71,76,71,18,77,77,69,17,12,74
1024,4,7,67,66,66,11,72,63,68,24,21,72
1024,4,8,67,68,71,14,79,71,70,17,17,76
1024,4,9,79,77,80,19,80,80,69,17,19,75
1024,4,10,78,79,81,12,83,77,82,14,14,80
1024,4,11,71,72,75,11,76,72,70,15,17,76
1024,5,1,74,70,75,20,75,71,76,14,11,81
1024,5,2,76,66,76,8,72,74,70,18,13,70
1024,5,3,74,75,72,9,79,74,74,16,9,71
1024,5,4,52,30,53,66,75,51,80,32,36,69
1024,5,5,68,51,71,46,34,53,72,65,34,62
1024,5,6,43,42,66,38,62,54,79,62,21,71
1024,5,7,69,43,59,30,61,36,68,56,69,59
1024,5,8,53,79,89,80,60,72,84,2,0,79
1024,5,9,77,77,77,12,60,52,71,15,19,60
1024,5,10,84,62,88,13,54,83,91,12,13,76
1025,1,1,50,72,58,35,37,69,54,21,14,57
1025,1,2,29,67,56,29,44,83,60,16,15,27
1025,1,3,53,61,61,42,22,71,52,23,11,39
1025,1,4,26,44,27,13,17,78,22,20,12,36
1025,1,5,35,77,53,51,42,67,48,0,0,68
1025,1,7,13,90,76,13,10,85,52,21,11,53
1025,1,8,60,60,81,33,59,45,70,9,2,66
1025,1,9,62,70,69,27,63,64,75,18,13,70
1025,2,1,54,44,57,60,58,28,50,42,15,41
1025,2,2,55,55,38,32,55,54,59,21,4,47
1025,2,3,46,55,60,29,59,66,64,14,11,58
1025,2,4,49,53,47,37,65,69,37,34,32,46
1025,2,5,40,62,53,17,39,69,51,8,6,56
1025,2,6,66,68,62,30,53,61,59,16,4,49
1025,2,7,54,56,54,20,65,30,65,19,22,69
1025,3,1,34,63,68,71,63,43,72,28,18,74
1025,3,2,65,62,62,30,70,61,71,9,11,67
1025,3,3,66,77,71,31,45,68,70,13,10,70
1025,3,4,63,67,66,29,55,36,68,6,7,68
1025,3,5,36,76,62,27,46,73,61,12,5,61
1025,3,6,82,77,76,21,44,55,68,6,9,69
1025,3,7,59,76,73,13,40,71,63,8,6,76
1025,3,9,43,66,66,18,36,71,60,12,9,57
1025,4,1,27,60,37,20,21,56,39,8,9,46
1025,4,2,21,80,72,17,10,81,38,16,16,58
1025,4,3,62,63,61,44,33,70,53,13,9,44
1025,4,4,48,82,66,10,16,79,51,9,9,54
1025,4,5,61,77,55,14,29,71,55,10,7,65
1025,4,6,45,54,53,28,29,59,48,8,9,46
1025,4,7,60,42,63,54,41,55,58,10,11,41
1025,4,8,32,43,42,15,15,71,50,17,9,47
1025,5,2,35,44,47,16,41,61,47,8,5,33
1025,5,3,60,66,66,30,59,45,71,8,9,55
1025,5,4,60,62,61,48,64,65,60,9,5,65
1025,5,5,59,63,59,44,54,44,75,6,5,68
1025,5,6,62,68,67,54,62,47,64,8,10,61
1025,5,7,62,82,62,10,29,82,70,9,6,61
1025,5,8,56,81,64,15,48,72,59,9,8,68
1025,5,9,64,76,75,33,34,72,66,10,15,67
1025,5,10,60,67,68,11,44,69,65,9,8,68
1026,1,1,55,72,67,40,48,76,44,6,0,58
1026,1,2,27,81,57,29,32,74,36,6,5,44
1026,1,3,36,31,30,64,27,51,47,23,0,40
1026,1,4,21,33,51,53,39,33,35,13,15,44
1026,1,5,36,30,32,51,33,33,31,33,6,47
1026,1,6,29,69,70,27,49,63,67,24,11,57
1026,1,7,57,33,49,35,73,84,43,9,11,69
1026,1,8,46,74,64,29,54,76,60,12,18,73
1026,1,9,35,80,57,42,43,78,53,9,24,46
1026,1,10,43,70,47,15,57,72,47,16,0,62
1026,1,11,30,73,49,33,39,80,47,11,0,48
1026,1,12,48,70,71,20,64,70,69,7,10,57
1026,1,13,59,65,66,42,66,65,69,2,0,71
1026,1,14,58,92,72,27,76,78,55,2,0,80
1026,1,15,65,65,72,0,72,66,54,0,0,76
1026,2,1,68,71,70,4,74,72,84,13,0,77
1026,2,2,79,52,71,26,71,68,71,12,0,76
1026,2,3,31,28,73,13,52,64,48,56,13,66
1026,2,4,73,73,75,23,64,74,75,0,0,81
1026,2,5,38,54,53,47,64,31,34,49,26,60
1026,2,6,45,67,66,35,72,68,65,0,0,67
1026,2,7,53,63,60,30,41,71,44,0,0,63
1026,2,8,62,64,71,29,62,61,64,0,0,64
1026,2,9,42,64,67,25,70,66,67,0,0,68
1026,2,10,57,75,75,8,67,64,67,3,0,0
1026,2,11,62,65,67,11,70,67,66,0,0,65
1026,2,12,64,76,77,16,75,73,74,0,6,89
1026,3,1,48,76,77,34,54,70,58,0,2,59
1026,3,2,59,80,76,26,55,74,59,0,0,72
1026,3,3,71,73,75,19,61,79,74,7,16,76
1026,3,4,65,66,70,24,69,65,71,0,2,78
1026,3,5,51,74,72,39,60,74,65,4,0,76
1026,3,6,59,63,69,41,71,72,75,0,0,73
1026,3,7,66,92,73,39,52,87,68,0,0,80
1026,3,8,48,62,66,39,58,75,57,1,0,73
1026,3,9,65,70,76,27,61,77,75,0,0,0
1026,3,10,65,73,76,32,58,82,72,0,0,83
1026,3,11,67,68,71,14,72,72,78,0,0,78
1026,3,12,61,59,68,19,67,70,74,0,0,83
1026,4,1,43,67,69,30,72,70,58,0,0,73
1026,4,2,67,70,75,14,79,80,67,0,0,87
1026,4,3,52,67,76,15,54,67,73,0,0,77
1026,4,4,73,73,76,13,73,76,77,0,0,78
1026,4,5,55,67,69,22,73,75,75,10,0,78
1026,4,6,40,81,80,23,43,78,66,0,0,74
1026,4,7,47,77,74,32,56,70,57,0,0,67
1026,4,8,61,65,71,17,67,64,65,0,0,71
1026,4,9,72,72,73,19,75,70,65,0,0,78
1026,4,10,48,74,74,8,58,81,74,7,3,78
1026,5,1,68,73,76,24,62,75,75,0,0,73
1026,5,3,67,69,73,16,74,73,74,17,0,80
1026,5,5,61,62,64,21,69,66,69,0,0,74
1026,5,6,74,73,74,24,78,75,72,0,0,81
1027,1,1,65,60,66,31,63,68,60,40,21,77
1027,1,2,59,59,67,33,63,76,67,40,26,67
1027,1,3,57,66,74,20,54,65,61,30,11,59
1027,1,4,61,63,60,23,63,68,66,21,24,73
1027,1,5,62,72,64,18,60,69,64,25,18,72
1027,1,6,46,66,62,13,65,73,68,34,23,66
1027,2,1,68,69,68,17,61,75,71,17,12,69
1027,2,2,65,77,69,17,68,81,69,19,14,66
1027,2,3,67,78,72,16,64,79,77,22,7,71
1027,2,4,65,77,75,17,62,82,75,19,9,72
1027,2,5,71,77,73,19,59,74,73,23,11,74
1027,3,1,59,71,69,20,75,74,63,16,20,73
1027,3,2,70,78,74,12,80,74,72,28,11,84
1027,3,3,69,76,73,8,67,85,80,11,9,81
1027,3,4,71,75,70,11,61,80,75,19,18,71
1027,3,5,70,82,80,14,73,81,79,13,12,80
1027,3,7,74,76,71,17,65,65,73,16,14,71
1027,3,8,75,79,79,16,69,78,75,19,12,77
1027,4,1,71,76,74,21,71,78,75,22,16,78
1027,4,2,72,80,73,21,75,71,73,22,18,76
1027,4,3,70,78,75,10,63,81,73,15,14,74
1027,4,4,72,79,78,15,82,77,77,12,13,77
1027,4,5,75,80,74,14,69,78,75,17,18,74
1027,4,6,69,77,82,12,62,82,66,23,13,76
1027,4,7,69,76,73,13,65,79,65,17,10,75
1027,4,8,75,77,73,16,71,80,80,17,15,72
1027,5,1,72,81,79,15,78,73,80,12,18,68
1027,5,2,75,78,76,12,79,78,80,18,11,24
1027,5,3,75,80,79,10,65,78,70,11,10,77
1027,5,4,74,84,67,10,56,81,71,11,13,78
1027,5,5,74,83,78,14,66,75,77,12,9,80
1027,5,6,73,81,86,14,66,84,69,12,16,78
1027,5,7,73,82,80,7,73,81,71,7,4,75
1028,1,1,72,72,63,1,46,70,53,45,40,66
1028,1,2,51,52,49,6,51,55,51,7,6,53
1028,1,3,8,17,43,17,43,22,27,65,6,33
1028,1,4,30,77,49,8,49,66,56,28,3,47
1028,1,5,69,66,48,11,69,51,62,5,5,72
1028,1,6,47,17,47,14,58,28,54,17,5,58
1028,1,8,61,56,17,63,62,44,8,17,12,66
1028,2,1,51,67,51,13,59,64,68,12,5,56
1028,2,2,66,65,67,13,69,65,61,13,10,65
1028,2,3,62,61,63,3,63,70,69,7,3,67
1028,2,4,5,12,22,42,57,45,63,19,11,63
1028,2,5,68,61,66,64,66,71,70,12,5,72
1028,2,6,51,48,60,13,15,11,67,14,12,75
1028,2,8,7,11,70,10,65,10,68,10,10,72
1028,2,9,10,8,47,14,14,11,26,8,0,59
1028,3,1,64,66,67,7,66,52,68,9,4,67
1028,3,2,69,69,66,13,58,56,75,11,9,69
1028,3,3,65,65,15,8,49,62,53,3,6,68
1028,3,4,66,65,71,17,73,69,68,10,9,70
1028,3,5,76,78,80,5,72,65,72,8,8,77
1028,3,6,68,68,78,11,70,75,73,14,10,67
1028,4,1,40,37,45,14,40,56,46,6,9,63
1028,4,3,72,65,64,9,59,8,77,6,8,67
1028,4,6,47,47,43,12,52,65,55,14,10,65
1028,4,7,65,63,65,22,60,71,62,8,16,67
1028,4,8,63,56,62,9,58,8,59,9,6,64
1028,4,9,58,70,65,9,65,64,64,10,9,69
1028,4,10,53,53,64,43,58,74,56,9,11,66
1028,4,11,60,58,66,39,72,71,53,8,10,59
1028,4,12,60,58,64,9,62,5,65,10,12,67
1028,4,14,63,62,66,27,53,63,65,12,11,72
1028,4,15,29,17,25,54,23,46,26,2,3,54
1028,5,2,63,20,26,50,36,16,28,8,6,57
1028,5,3,64,62,64,4,68,75,64,4,7,62
1028,5,5,33,25,42,60,44,76,27,29,16,47
1028,5,6,31,37,35,96,41,31,30,31,6,46
1028,5,7,67,45,47,29,58,41,49,4,4,62
1029,1,1,70,90,75,10,85,80,80,30,0,100
1029,1,2,50,70,80,0,80,50,70,40,0,90
1029,1,3,40,60,50,15,65,60,55,40,10,80
1029,1,4,90,100,100,0,85,90,95,0,0,80
1029,1,5,45,70,40,15,40,45,35,65,15,80
1029,1,6,50,40,30,20,40,50,55,70,10,75
1029,1,7,55,50,40,1,55,80,40,60,0,74
1029,1,8,90,100,80,0,70,85,90,55,0,90
1029,1,9,50,85,70,0,55,80,80,60,0,90
1029,1,10,50,80,80,0,50,80,70,50,0,80
1029,1,11,60,50,40,0,65,60,80,30,0,85
1029,2,1,65,80,80,15,60,85,80,0,0,85
1029,2,2,70,75,70,15,70,65,80,20,0,80
1029,2,3,70,90,80,0,50,80,75,0,0,80
1029,2,4,65,85,80,0,65,80,65,0,0,75
1029,2,5,75,85,70,0,75,90,85,0,0,90
1029,2,6,70,80,70,0,75,60,80,20,0,84
1029,2,7,85,75,65,0,75,65,80,30,0,85
1029,2,8,70,85,65,0,80,85,70,50,0,85
1029,2,9,50,70,55,0,65,75,75,0,0,95
1029,2,10,50,70,55,0,65,70,70,30,0,85
1029,2,11,60,75,70,0,70,70,75,20,0,85
1029,2,12,90,80,75,0,75,85,80,20,0,90
1029,3,1,70,75,85,0,75,70,75,25,0,75
1029,3,2,65,75,75,10,70,75,80,20,0,80
1029,3,3,70,70,75,15,75,70,75,30,0,75
1029,3,4,85,74,75,0,75,80,76,32,0,70
1029,3,5,70,65,70,15,70,76,75,20,0,70
1029,3,6,55,60,65,0,65,50,65,60,30,70
1029,3,7,60,60,65,0,65,65,60,80,20,76
1029,3,8,70,75,70,0,75,80,75,20,15,80
1029,3,9,70,85,80,0,75,85,80,25,0,85
1029,3,10,75,90,85,0,80,90,85,20,0,80
1029,3,11,85,90,90,0,70,90,80,0,15,80
1029,3,12,75,80,75,0,70,65,70,30,15,80
1029,4,1,70,80,75,0,70,80,80,20,15,80
1029,4,2,65,60,60,20,70,60,65,35,20,75
1029,4,3,59,50,60,0,70,70,60,35,0,85
1029,4,4,70,71,65,0,74,62,71,26,13,76
1029,4,5,67,76,64,0,66,74,80,22,23,82
1029,4,6,66,78,65,0,72,71,68,22,0,73
1029,4,7,59,71,76,0,79,67,55,31,17,86
1029,4,8,65,73,80,2,70,65,79,36,11,78
1029,4,9,56,57,64,0,73,64,66,34,22,69
1029,4,10,65,72,69,0,70,64,66,13,0,79
1029,4,11,73,69,72,0,70,65,74,34,0,72
1029,4,12,71,63,75,0,70,69,83,24,7,86
1029,4,13,79,64,77,0,70,69,82,17,12,81
1029,4,14,63,74,72,0,72,82,70,16,0,88
1029,5,1,82,77,84,0,75,77,88,15,10,86
1029,5,2,89,83,89,0,79,100,93,8,0,93
1029,5,3,94,79,85,0,90,86,84,11,0,92
1029,5,4,70,88,78,0,70,89,89,8,0,90
1029,5,5,80,91,75,0,86,82,86,69,0,91
1029,5,6,78,88,79,0,70,87,90,10,0,90
1029,5,7,76,93,90,0,82,87,86,8,0,100
1029,5,8,95,82,91,8,79,74,87,11,0,83
1029,5,9,91,85,80,12,78,89,73,1,0,94
1029,5,10,87,93,79,0,78,89,80,0,0,87
1030,1,1,49,52,53,59,39,51,60,51,10,68
1030,1,2,44,72,72,33,32,77,57,3,14,59
1030,1,3,57,56,51,0,38,77,64,0,6,68
1030,1,4,0,54,48,22,37,55,44,2,3,33
1030,1,5,23,48,52,21,22,55,45,0,0,58
1030,1,6,28,53,26,33,33,54,48,0,4,53
1030,1,7,49,47,49,33,27,52,60,0,0,77
1030,1,8,22,26,47,40,35,46,49,0,0,60
1030,2,1,49,56,59,24,42,71,64,8,8,69
1030,2,2,63,67,66,25,45,47,66,0,6,65
1030,2,3,42,25,38,36,43,43,41,0,0,70
1030,2,4,47,53,59,33,53,38,55,4,18,59
1030,2,5,35,36,48,34,53,53,54,0,0,61
1030,2,7,53,38,52,26,53,45,57,0,0,69
1030,2,8,39,39,42,33,47,47,45,0,2,58
1030,2,9,62,43,53,22,44,43,67,11,0,0
1030,2,10,46,43,54,22,54,39,69,0,0,72
1030,2,11,53,57,57,14,48,49,59,0,0,62
1030,2,12,44,40,44,20,48,51,51,0,0,73
1030,2,13,48,46,40,25,45,45,66,0,0,72
1030,3,1,60,50,50,24,53,50,80,1,0,75
1030,3,2,73,57,71,26,50,51,66,0,0,78
1030,3,3,52,54,53,16,45,52,72,0,0,78
1030,3,4,67,52,72,0,76,39,100,0,0,75
1030,3,5,49,55,60,15,56,55,75,0,0,70
1030,3,6,29,48,19,18,53,52,72,0,0,67
1030,3,7,53,43,54,33,49,41,54,0,0,75
1030,4,1,51,43,54,20,37,54,62,0,0,69
1030,4,2,39,43,54,20,45,51,64,0,0,73
1030,4,3,51,53,62,17,46,56,70,0,0,69
1030,4,4,47,30,48,18,43,44,46,8,0,62
1030,4,5,40,37,45,21,42,46,52,14,0,48
1030,4,6,40,38,51,20,38,52,49,11,0,60
1030,5,1,49,55,63,14,54,52,56,0,0,64
1030,5,2,44,44,60,30,47,37,63,0,0,56
1030,5,3,48,45,53,17,46,53,62,0,0,55
1030,5,4,73,52,60,19,38,52,66,0,0,56
1030,5,5,51,49,50,14,30,51,61,0,0,56
1030,5,6,62,43,61,22,49,50,57,0,0,62
1030,5,7,51,52,52,20,39,52,52,5,0,2
1030,5,9,48,51,47,38,52,49,59,0,0,52
1030,5,11,53,48,56,67,52,46,68,0,0,63
1030,5,13,53,47,55,100,51,50,52,0,2,49
1031,1,1,28,62,66,32,26,63,57,12,0,54
1031,1,2,10,20,25,40,0,59,28,9,0,51
1031,1,3,37,69,36,28,27,94,53,0,0,59
1031,1,4,50,65,74,29,62,66,64,0,0,74
1031,1,5,25,68,62,0,56,72,51,0,0,68
1031,1,6,44,74,59,0,61,83,58,0,0,70
1031,1,7,52,80,69,38,40,70,62,0,0,73
1031,1,8,35,50,48,36,61,57,56,0,0,68
1031,1,9,23,20,22,78,56,27,26,56,0,66
1031,1,10,54,81,76,9,49,75,84,0,0,75
1031,2,1,51,79,71,0,65,76,75,0,0,84
1031,2,2,55,70,65,0,65,85,66,0,0,74
1031,2,3,80,81,83,0,77,84,73,0,0,81
1031,2,4,74,77,80,0,80,83,84,0,4,82
1031,2,5,48,0,62,0,81,69,70,0,0,71
1031,2,7,58,70,79,0,59,82,66,0,0,91
1031,2,8,45,70,60,10,60,84,64,0,0,79
1031,2,9,36,72,71,0,64,85,67,0,0,92
1031,2,10,40,70,64,0,55,70,65,0,0,86
1031,2,11,46,59,70,0,40,100,68,0,0,70
1031,3,1,68,90,78,0,82,73,90,0,0,99
1031,3,2,47,90,81,0,74,90,72,0,0,87
1031,3,3,60,100,77,0,74,87,86,0,0,89
1031,3,4,55,82,70,0,63,0,78,0,0,82
1031,3,5,54,49,37,5,46,26,58,0,0,84
1031,4,1,64,88,82,0,77,87,69,0,0,95
1031,4,2,50,75,72,0,50,90,69,0,0,90
1031,4,3,22,50,45,15,11,75,52,0,0,93
1031,4,4,31,20,22,0,24,54,34,7,0,0
1031,4,5,29,48,31,0,58,61,51,0,0,72
1031,4,6,48,74,50,0,65,89,53,0,0,95
1031,4,8,45,76,53,0,65,92,64,0,0,97
1031,5,1,57,87,83,0,86,79,82,3,0,97
1031,5,2,67,82,85,0,80,83,73,0,2,95
1031,5,3,58,86,80,0,76,88,85,0,2,95
1031,5,4,64,87,84,3,75,89,79,0,0,96
1031,5,5,59,84,74,0,84,83,84,0,0,93
1031,5,6,60,85,76,0,75,87,71,0,0,95
1031,5,7,53,50,59,0,67,72,71,0,0,95
1031,5,9,34,79,26,13,68,68,57,0,0,92
1032,1,1,32,82,48,22,61,42,62,18,21,66
1032,1,3,47,37,35,40,61,39,55,15,7,39
1032,1,5,72,44,81,20,70,51,62,79,32,66
1032,1,6,49,72,56,32,40,74,49,8,3,48
1032,1,7,42,84,71,7,54,69,46,28,5,48
1032,1,8,43,66,40,15,27,70,39,23,1,46
1032,1,9,56,57,70,40,70,47,50,33,9,64
1032,1,10,56,47,36,22,39,74,54,29,4,48
1032,1,11,69,37,59,20,57,27,55,35,11,69
1032,1,12,65,80,83,15,63,70,89,2,2,73
1032,1,13,72,67,79,12,75,43,96,39,6,88
1032,1,15,64,26,44,60,100,36,29,75,6,33
1032,2,1,64,79,62,15,49,64,46,11,11,64
1032,2,2,82,30,81,19,56,81,80,10,15,79
1032,2,3,70,81,55,8,68,60,85,10,9,82
1032,2,4,30,74,48,10,36,81,45,11,11,54
1032,3,1,49,67,74,13,55,54,44,12,6,53
1032,3,2,38,69,57,28,42,78,46,8,11,54
1032,3,3,60,82,76,7,86,46,76,17,8,82
1032,3,4,31,70,21,11,64,69,25,9,11,64
1032,3,5,33,49,70,8,56,48,47,9,6,43
1032,4,1,75,75,89,11,87,14,90,11,4,73
1032,4,2,74,89,84,9,81,72,82,2,8,85
1032,4,3,42,44,73,8,35,62,46,15,10,70
1032,4,4,21,75,54,5,11,61,55,6,7,60
1032,4,5,57,84,70,16,21,71,46,12,10,74
1032,5,1,36,75,71,27,32,77,32,12,10,61
1032,5,2,75,42,58,37,38,48,21,14,11,41
1032,5,3,71,78,52,28,34,55,28,20,11,48
1032,5,4,79,83,68,2,10,10,78,7,7,44
1032,5,5,79,85,90,1,83,47,84,1,3,72
1033,1,1,80,40,80,21,70,70,80,20,1,79
1033,1,2,50,80,80,10,60,80,85,5,0,80
1033,1,3,70,81,80,1,60,80,80,0,0,80
1033,1,4,70,80,80,0,61,80,80,5,0,80
1033,1,5,60,70,85,0,60,70,80,5,0,80
1033,1,6,60,70,70,0,50,80,80,5,0,80
1033,1,7,65,80,80,0,45,60,80,0,0,80
1033,1,8,70,80,80,0,60,80,80,10,0,80
1033,1,9,70,70,69,0,70,70,70,0,0,80
1033,1,10,40,70,60,0,39,60,71,0,0,80
1033,1,11,50,61,60,0,50,65,69,0,0,70
1033,1,12,60,70,70,0,70,70,70,20,0,70
1033,2,1,70,60,80,0,70,70,70,0,0,70
1033,2,2,70,70,71,0,70,70,70,0,0,80
1033,2,3,60,40,60,0,60,40,70,45,0,65
1033,2,4,60,50,60,0,60,40,60,29,0,70
1033,2,5,60,40,59,0,70,10,60,71,0,60
1033,2,6,60,40,60,0,61,35,50,25,0,65
1033,2,7,70,41,81,0,60,40,82,30,0,60
1033,2,8,71,70,86,0,60,75,80,40,0,79
1033,2,10,79,50,70,0,70,50,80,30,2,80
1033,3,1,80,70,80,0,60,70,80,0,0,100
1033,3,2,40,30,30,10,71,20,69,60,0,49
1033,3,3,60,70,70,0,60,60,60,0,0,79
1033,3,4,70,80,80,0,75,75,80,0,10,100
1033,3,5,70,70,65,20,75,75,80,2,0,100
1033,3,6,69,70,70,10,50,60,80,0,0,80
1033,3,7,60,70,70,0,60,70,70,0,0,80
1033,3,8,71,70,81,20,50,70,60,0,0,80
1033,3,9,60,60,70,20,70,30,70,0,0,80
1033,3,10,60,70,70,10,50,60,59,0,0,80
1033,3,11,50,40,50,0,39,40,59,40,0,60
1033,4,1,80,70,80,0,81,70,86,0,0,90
1033,4,2,70,70,80,0,80,80,80,0,0,85
1033,4,3,70,70,79,0,80,64,80,0,0,85
1033,4,4,69,57,70,0,70,59,80,0,0,70
1033,4,5,70,50,70,0,70,60,70,30,0,70
1033,4,6,79,60,80,0,70,69,70,15,0,80
1033,5,1,49,29,40,60,39,21,50,60,20,60
1033,5,2,40,50,50,20,29,59,60,60,0,50
1033,5,3,60,45,50,20,40,40,50,40,0,65
1033,5,4,50,40,40,25,50,30,45,30,0,69
1033,5,5,40,40,35,0,40,30,50,30,0,60
1033,5,6,40,60,60,15,40,40,59,30,0,50
1033,5,7,49,50,50,20,40,30,50,60,1,40
1033,5,8,40,40,40,20,40,20,50,60,0,50
1033,5,10,40,50,40,30,40,40,40,60,0,40
1033,5,12,35,40,40,40,40,50,50,60,0,61
1033,5,14,40,20,50,31,45,25,60,40,0,61
1034,1,1,89,87,84,12,86,73,98,10,6,81
1034,1,3,36,70,40,0,32,100,68,4,23,55
1034,1,5,63,85,84,10,64,81,71,9,5,77
1034,2,2,26,84,36,9,7,100,37,7,56,36
1034,2,3,35,64,41,39,65,62,33,60,65,30
1034,2,4,100,84,84,5,66,76,73,10,3,75
1034,2,5,32,97,65,21,65,29,57,23,9,73
1034,2,6,13,62,36,10,27,24,7,5,4,51
1034,2,8,0,4,0,100,95,4,3,0,19,2
1034,3,1,97,63,69,4,80,91,56,9,8,82
1034,3,2,61,71,75,8,77,79,70,0,5,68
1034,3,3,63,63,70,15,76,69,76,12,1,75
1034,3,4,81,69,78,4,89,84,81,4,8,70
1034,3,5,28,40,62,26,82,34,65,64,20,69
1034,3,6,79,76,70,16,74,36,70,62,14,71
1034,3,7,64,74,75,13,84,69,70,21,15,89
1034,4,1,62,62,61,21,69,67,68,13,15,64
1034,4,2,75,58,68,14,75,73,74,6,9,85
1034,4,3,77,77,79,3,73,64,62,10,11,80
1034,4,4,62,36,64,32,78,62,70,27,23,64
1034,4,5,69,88,70,12,71,62,91,7,8,82
1034,5,1,59,80,65,12,35,89,65,8,12,61
1034,5,4,68,64,77,9,30,82,64,9,11,62
1034,5,5,75,79,77,4,80,82,77,4,4,69
1034,5,6,34,62,63,24,72,30,42,66,32,64
1034,5,7,74,90,64,8,83,51,77,15,5,67
1034,5,8,37,26,58,4,74,46,64,7,10,77
1034,5,9,79,88,89,6,82,59,71,8,10,77
1034,5,10,72,60,75,37,77,56,68,15,15,80
1034,5,12,100,12,100,2,100,19,100,5,4,91
1034,5,13,100,100,100,1,100,39,100,4,2,90
1034,5,15,95,91,88,7,89,95,87,2,20,92
1035,1,2,19,43,32,45,22,40,34,29,22,16
1035,1,3,25,57,46,27,29,44,55,27,9,40
1035,1,4,40,62,41,46,33,67,42,31,8,28
1035,1,6,55,62,52,48,26,53,65,7,6,43
1035,1,7,55,56,54,33,31,33,54,0,4,32
1035,1,8,39,53,31,40,35,58,49,5,7,34
1035,1,9,53,52,58,38,46,58,57,4,5,31
1035,2,1,49,57,58,24,32,58,38,0,0,46
1035,2,2,57,54,58,41,42,75,56,0,3,31
1035,2,3,45,47,29,28,37,51,43,0,0,30
1035,2,4,42,51,25,28,30,60,27,9,0,30
1035,2,5,57,57,59,23,55,55,58,0,0,30
1035,2,6,60,60,57,18,61,58,68,0,0,33
1035,2,8,46,53,57,19,47,57,52,0,0,33
1035,2,9,48,53,52,20,52,56,61,0,0,47
1035,2,10,56,60,56,16,62,62,62,0,0,43
1035,3,1,54,53,55,20,60,58,52,0,0,39
1035,3,2,53,57,61,32,55,63,58,7,0,34
1035,3,5,55,60,55,18,59,53,55,0,0,44
1035,3,6,57,58,63,21,48,62,55,0,0,54
1035,3,7,58,57,63,18,53,58,51,0,0,57
1035,3,8,60,55,64,15,60,54,60,0,0,53
1035,3,9,61,61,70,12,62,60,60,0,0,50
1035,3,10,55,53,61,21,44,58,54,49,0,46
