"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
111,5,5,4,8,1,97,11
111,5,6,11,7,2,98,4
111,6,1,9,8,3,100,1
111,6,2,1,1,9,84,3
111,6,3,12,7,6,92,7
111,6,4,4,11,9,98,5
111,6,5,3,3,3,96,5
111,6,6,7,1,6,89,1
111,7,1,13,13,11,96,6
111,7,2,1,7,5,100,1
111,7,3,9,9,6,99,1
111,7,4,8,13,12,78,1
111,7,5,30,26,9,96,3
111,7,6,9,4,6,91,1
111,8,1,11,4,9,96,1
111,8,2,2,6,6,100,1
111,8,3,11,2,6,100,1
111,8,4,17,9,16,90,8
111,8,5,13,6,3,99,1
111,8,6,7,7,15,96,5
111,9,1,16,15,14,93,6
111,9,2,1,15,1,99,4
111,9,3,6,27,5,98,3
111,9,4,18,7,10,99,1
111,9,5,4,5,7,67,12
111,9,6,12,3,1,100,10
111,10,1,7,12,5,100,5
111,10,2,9,8,10,93,1
111,10,3,12,9,14,98,9
111,10,4,7,8,9,94,9
111,10,5,15,14,5,100,4
111,10,6,13,12,15,96,2
111,11,1,14,12,22,99,12
111,11,3,9,9,10,89,12
111,11,4,14,17,24,81,10
111,11,5,7,13,16,100,16
111,11,6,7,3,18,98,3
111,12,1,17,14,9,89,4
111,12,2,21,23,12,84,5
111,12,3,6,17,9,100,4
111,12,4,23,10,10,93,13
111,12,5,11,14,19,95,6
111,12,6,19,16,21,90,21
111,13,1,13,26,14,97,13
111,13,2,7,16,15,76,16
111,13,3,33,64,18,94,11
111,13,4,30,31,16,95,7
111,13,5,21,28,20,91,17
111,13,6,15,16,11,91,11
111,14,1,21,24,19,94,6
111,14,2,17,13,15,94,7
111,14,3,18,11,12,99,8
111,14,4,12,17,14,93,8
111,14,5,14,14,12,99,14
111,14,6,21,11,8,83,8
111,15,1,20,19,20,90,19
111,15,2,12,12,8,94,7
111,15,3,11,25,15,92,18
111,15,4,18,17,10,96,15
111,15,5,13,14,20,93,15
111,15,6,18,21,19,79,14
111,16,1,16,23,15,86,13
111,16,2,21,14,16,90,16
111,16,3,14,14,7,92,16
111,16,4,18,19,17,80,10
111,16,5,8,19,18,89,11
111,16,6,17,19,22,89,3
111,17,1,14,16,13,90,16
111,17,2,18,10,10,86,14
111,17,3,11,13,16,100,1
111,17,4,15,12,14,90,14
111,17,5,14,15,13,93,12
111,17,6,12,15,9,87,14
111,18,1,18,18,17,91,13
111,18,2,15,19,16,100,12
111,18,3,11,11,16,91,8
111,18,4,18,18,23,90,28
111,18,5,14,5,6,83,13
111,18,6,15,15,10,99,1
111,19,1,15,9,17,90,19
111,19,2,18,16,23,91,8
111,19,3,11,20,21,90,8
111,19,4,10,17,15,87,15
111,19,5,14,18,20,97,8
111,19,6,15,21,16,87,19
111,20,1,19,31,25,100,1
111,20,2,22,12,13,97,2
111,20,3,13,15,14,79,13
111,20,4,17,16,21,87,13
111,20,5,6,24,25,87,14
111,20,6,16,12,4,82,14
111,21,1,24,26,28,88,16
111,21,2,19,26,21,89,16
111,21,3,10,20,31,95,14
111,21,4,17,17,21,80,14
111,21,5,21,21,18,95,11
111,21,6,18,28,22,100,12
112,1,1,4,51,2,100,10
112,1,5,7,18,9,81,76
112,1,6,19,18,1,100,1
112,2,1,1,1,9,100,5
112,2,4,81,20,20,91,6
112,3,1,7,74,23,88,86
112,3,6,1,4,1,100,100
112,4,1,2,64,6,93,6
112,4,2,1,80,4,85,1
112,4,3,6,6,7,92,1
112,4,4,5,65,1,76,79
112,4,6,44,62,69,76,1
112,5,1,4,6,23,77,17
112,5,3,7,22,1,77,1
112,5,4,27,34,27,58,1
112,5,5,74,69,75,84,82
112,5,6,70,91,89,89,91
112,6,1,15,11,25,79,8
112,6,4,82,86,88,84,85
112,6,5,88,91,75,80,79
112,6,6,82,83,33,83,85
112,7,1,79,84,85,31,15
112,7,2,15,13,29,55,22
112,7,3,80,80,49,80,12
112,7,4,84,83,84,33,30
112,7,5,49,49,33,36,36
112,7,6,68,36,29,86,17
112,8,1,70,71,41,36,62
112,8,3,59,68,42,70,65
112,8,4,77,81,84,31,31
112,8,5,72,73,71,48,65
112,8,6,71,74,28,79,3
112,9,1,47,36,36,92,99
112,9,2,75,44,23,55,74
112,9,4,73,71,68,40,52
112,9,5,82,80,80,90,90
112,9,6,58,60,63,11,20
112,10,1,71,76,84,73,8
112,10,2,43,38,34,79,10
112,10,3,65,83,86,87,16
112,10,4,79,80,79,85,1
112,10,5,80,80,83,80,7
112,10,6,84,86,88,84,10
112,11,1,78,72,50,75,76
112,11,2,85,87,91,86,22
112,11,3,87,25,18,91,10
112,11,4,67,73,77,88,1
112,11,6,32,78,88,97,99
112,12,1,88,91,92,39,41
112,12,2,11,64,8,86,21
112,12,3,19,39,39,40,48
112,12,4,80,78,39,40,5
112,12,5,71,61,81,31,58
112,12,6,20,77,81,20,60
112,13,1,17,71,41,58,68
112,13,3,80,81,81,78,79
112,13,4,4,65,24,98,1
112,13,5,81,84,86,100,2
112,13,6,12,72,12,73,69
112,14,1,9,64,71,75,14
112,14,2,75,79,62,84,85
112,14,3,18,75,78,80,82
112,14,5,80,78,79,76,1
112,14,6,10,70,15,52,81
112,15,1,58,60,62,57,61
112,15,2,8,71,84,57,57
112,15,4,10,35,32,83,7
112,15,5,10,17,23,61,60
112,15,6,17,68,76,77,62
112,16,1,7,62,60,70,70
112,16,2,12,63,66,72,10
112,16,3,9,12,1,82,14
112,16,4,17,52,1,96,1
112,16,5,5,88,60,88,6
112,16,6,19,84,66,79,6
112,17,1,8,69,5,96,7
112,17,2,4,90,84,98,2
112,17,3,10,57,8,95,9
112,17,4,21,76,77,90,1
112,17,5,17,6,11,98,13
112,18,1,15,61,2,74,9
112,18,5,9,73,29,84,9
112,18,6,37,39,47,100,4
112,19,1,5,12,7,94,3
112,19,2,1,38,22,71,7
112,19,3,82,75,83,28,3
112,19,4,4,10,34,50,51
112,19,5,22,17,76,100,1
112,19,6,6,19,27,73,6
112,20,1,1,32,1,29,1
112,20,2,3,18,44,73,9
112,20,3,1,58,64,97,10
112,20,4,6,56,58,70,11
112,20,5,8,46,58,80,77
112,21,1,5,41,13,84,1
112,21,2,31,65,33,63,68
112,21,3,88,89,89,96,1
112,21,4,9,83,83,65,9
112,21,5,83,85,32,36,53
113,5,5,1,1,1,22,1
113,5,6,1,19,1,26,1
113,6,1,1,1,1,32,1
113,6,4,1,13,1,26,1
113,6,5,1,1,74,1,96
113,6,6,18,19,12,8,48
113,7,1,1,1,1,16,1
113,7,2,1,1,1,26,1
113,7,3,1,1,1,20,1
113,7,4,1,1,1,17,1
113,7,5,1,1,1,31,1
113,7,6,10,1,6,19,1
113,8,1,1,1,1,23,1
113,8,3,1,1,2,25,1
113,8,4,1,8,1,24,1
113,8,5,1,1,1,23,1
113,8,6,1,5,1,32,1
113,9,1,1,1,1,15,1
113,9,3,1,22,1,32,1
113,9,4,1,1,1,24,1
113,9,5,1,1,1,23,1
113,9,6,1,1,11,29,1
113,10,1,1,1,1,22,1
113,10,3,1,1,1,17,1
113,10,4,1,1,1,30,1
113,10,5,1,11,1,21,1
113,10,6,1,1,1,23,1
113,11,1,1,1,1,25,1
113,11,3,1,1,1,22,1
113,11,4,1,1,1,23,1
113,11,5,1,1,1,23,1
113,11,6,1,1,1,27,1
113,12,1,1,1,11,23,1
113,12,2,1,1,1,20,1
113,12,3,1,1,1,28,1
113,12,4,1,1,1,12,1
113,12,5,1,1,1,19,1
113,12,6,1,1,1,11,1
113,13,1,1,1,1,21,1
113,13,4,1,1,1,18,1
113,13,5,14,1,21,19,1
113,13,6,1,1,1,10,1
113,14,1,1,15,1,21,1
113,14,2,1,11,1,16,1
113,14,3,1,18,1,23,1
113,14,4,1,15,16,19,1
113,14,5,1,50,1,16,1
113,14,6,1,1,1,21,18
113,15,1,1,1,1,16,1
113,15,4,1,1,1,16,1
113,15,5,1,1,1,24,1
113,15,6,1,1,1,18,1
113,16,1,1,1,1,17,1
113,16,3,1,1,1,18,1
113,16,4,1,1,1,21,1
113,16,5,1,1,1,23,1
113,16,6,1,1,1,23,1
113,17,1,1,1,1,23,1
113,17,3,1,1,1,23,1
113,17,4,1,1,1,20,1
113,17,5,1,1,1,29,1
113,17,6,1,1,1,19,1
113,18,1,1,1,1,23,1
113,18,3,1,1,1,22,1
113,18,4,1,1,1,16,1
113,18,5,1,1,1,21,1
113,18,6,1,1,1,27,1
113,19,1,1,1,1,19,1
113,19,3,1,1,1,22,1
113,19,4,1,1,1,23,1
113,19,5,1,1,1,24,1
113,19,6,1,1,1,25,1
113,20,1,1,1,1,29,1
113,20,3,1,12,1,17,1
113,20,4,1,1,1,18,1
113,20,5,1,1,1,27,1
113,20,6,1,1,1,20,1
113,21,1,1,1,1,19,1
113,21,3,1,1,1,23,1
113,21,4,1,1,1,28,1
113,21,5,1,1,1,22,1
113,21,6,1,1,1,29,1
115,1,1,52,62,30,64,56
115,1,2,38,61,23,64,67
115,1,3,38,28,24,50,50
115,1,4,21,28,25,62,65
115,1,5,25,29,20,72,56
115,1,6,59,70,38,40,50
115,2,1,21,36,81,66,30
115,2,2,40,28,34,58,37
115,2,3,20,36,27,43,58
115,2,4,36,37,36,76,22
115,2,5,27,30,27,77,20
115,2,6,28,21,20,70,24
115,3,1,36,65,22,74,28
115,3,2,34,73,69,35,20
115,3,3,21,28,25,70,20
115,3,4,29,29,30,72,23
115,3,5,20,24,14,73,18
115,3,6,35,41,28,70,29
115,4,1,27,21,29,60,30
115,4,2,36,9,13,69,26
115,4,3,18,26,29,64,19
115,4,4,21,23,26,70,35
115,4,5,63,31,24,83,19
115,4,6,47,16,26,72,32
115,5,1,68,74,63,93,26
115,5,2,19,18,21,95,22
115,5,3,68,22,25,100,17
115,5,4,60,15,20,96,19
115,5,5,69,55,60,25,98
115,5,6,35,32,26,95,24
115,6,1,89,29,25,86,27
115,6,3,43,78,24,89,23
115,6,4,27,22,27,86,15
115,6,5,34,18,22,85,20
115,6,6,77,95,15,89,20
115,7,1,13,83,20,73,25
115,7,2,76,75,86,84,77
115,7,3,26,30,24,65,83
115,7,4,26,29,16,84,27
115,7,5,70,15,13,79,29
115,7,6,28,82,24,72,33
115,8,1,64,33,31,72,71
115,8,2,21,66,88,73,15
115,8,3,49,75,86,80,32
115,8,4,65,72,86,74,47
115,8,5,75,69,84,34,72
115,8,6,80,27,67,90,13
115,9,1,22,75,73,74,32
115,9,2,39,63,33,62,24
115,9,3,20,34,17,89,26
115,9,4,31,72,25,73,16
115,9,5,27,68,25,70,28
115,9,6,20,21,29,76,21
115,10,1,50,21,22,82,23
115,10,3,23,24,23,67,25
115,10,4,19,20,80,66,18
115,10,5,24,68,28,68,26
115,10,6,84,91,62,88,19
115,11,1,17,6,8,92,15
115,11,2,14,20,19,74,75
115,11,3,12,15,20,96,15
115,11,4,85,81,100,94,15
115,11,5,28,77,17,100,27
115,11,6,20,17,70,79,23
115,12,1,28,68,27,91,23
115,12,3,24,81,19,90,20
115,12,5,61,74,3,29,70
115,12,6,19,81,25,92,27
115,13,1,17,22,25,80,12
115,13,2,67,73,72,97,14
115,13,3,59,73,69,72,27
115,13,4,33,64,23,77,25
115,13,5,19,21,30,83,20
115,13,6,79,59,72,74,66
115,14,1,68,20,30,75,54
115,14,2,81,79,93,85,22
115,14,3,71,65,85,90,24
115,14,4,68,39,70,71,60
115,14,6,62,67,93,67,68
115,15,1,41,57,87,62,78
115,15,2,26,61,87,62,69
115,15,3,32,88,84,73,88
115,15,4,64,74,77,65,68
115,15,5,30,75,30,81,61
115,15,6,57,56,14,65,72
115,16,1,72,62,84,61,85
115,16,2,67,32,61,65,89
115,16,3,68,71,83,60,89
115,16,4,37,68,37,69,38
115,16,5,70,68,30,57,82
115,16,6,35,73,75,50,49
115,17,1,70,32,64,73,83
115,17,2,86,37,96,30,82
115,17,3,66,69,92,30,94
115,17,4,67,67,93,30,100
115,17,5,65,71,90,23,75
115,17,6,62,68,69,59,39
115,18,1,31,64,26,65,39
115,18,2,64,72,88,66,70
115,18,3,53,76,69,56,93
115,18,4,31,72,23,67,31
115,18,5,34,34,61,70,70
115,18,6,39,79,40,72,26
115,19,1,80,75,72,69,31
115,19,2,24,29,69,79,55
115,19,3,18,64,29,65,30
115,19,4,74,74,32,68,78
115,19,5,100,65,66,72,35
115,19,6,79,32,77,60,31
115,20,1,31,69,67,69,70
115,20,3,67,31,79,29,83
115,20,4,40,69,82,74,68
115,20,5,77,34,35,72,56
115,20,6,33,46,79,71,65
115,21,1,62,77,85,64,78
115,21,2,61,81,100,63,33
115,21,3,67,63,100,65,34
115,21,4,72,71,86,61,40
115,21,5,67,70,81,66,32
115,21,6,70,71,79,62,39
116,1,1,26,72,23,30,64
116,1,2,20,69,22,41,40
116,1,3,16,72,32,36,36
116,1,4,28,74,14,37,36
116,1,5,22,82,21,32,23
116,1,6,13,59,5,35,34
116,2,1,58,89,64,34,30
116,2,2,23,87,26,33,29
116,2,3,60,87,61,33,26
116,2,5,65,74,60,36,19
116,2,6,27,88,33,34,33
116,3,1,35,65,61,37,30
116,3,2,25,64,19,33,33
116,3,3,28,65,28,27,26
116,3,4,34,87,29,24,30
116,3,5,36,72,60,24,18
116,3,6,34,77,65,20,22
116,4,1,30,72,23,57,27
116,4,2,31,60,39,41,22
116,4,3,31,72,30,59,18
116,4,4,27,55,28,52,23
116,4,5,24,33,9,64,27
116,4,6,30,68,25,52,34
116,5,1,28,66,33,57,40
116,5,2,40,59,67,64,33
116,5,3,62,77,57,56,33
116,5,4,35,78,31,65,29
116,5,5,59,89,61,73,41
116,5,6,59,77,41,64,33
116,6,1,30,91,36,59,34
116,6,2,64,87,69,59,34
116,6,4,31,71,35,56,30
116,6,5,30,74,30,71,24
116,6,6,24,58,64,56,30
116,7,1,37,76,39,54,28
116,7,2,42,73,39,56,31
116,7,4,35,65,31,57,30
116,7,5,32,68,26,31,27
116,7,6,36,77,54,33,32
116,8,1,33,67,24,37,21
116,8,2,24,64,23,52,8
116,8,3,25,70,29,30,30
116,8,4,22,60,30,36,32
116,8,5,28,56,36,26,22
116,8,6,24,64,22,33,24
116,9,1,21,61,25,38,15
116,9,2,22,71,25,30,13
116,9,3,18,74,31,24,13
116,9,4,38,70,31,23,5
116,9,5,14,72,26,34,17
116,9,6,37,72,27,26,8
116,10,1,30,68,12,56,28
116,10,2,29,72,17,73,31
116,10,3,23,66,10,67,18
116,10,4,13,71,16,62,17
116,10,5,32,71,24,58,21
116,10,6,25,56,22,54,14
116,11,1,23,67,26,44,24
116,11,2,17,81,26,65,21
116,11,3,32,76,26,62,25
116,11,4,25,67,26,60,21
116,11,5,54,91,76,9,87
116,11,6,28,80,28,26,67
116,12,1,20,66,26,57,57
116,12,2,32,79,32,53,35
116,12,3,37,87,51,59,31
116,12,4,33,85,40,63,23
116,12,5,27,81,29,60,24
116,12,6,30,73,34,58,28
116,13,1,40,70,28,59,40
116,13,2,28,63,28,61,25
116,13,3,37,74,31,55,18
116,13,4,28,67,29,73,24
116,13,5,7,63,10,67,22
116,13,6,20,34,27,55,17
116,14,1,24,57,28,70,18
116,14,2,38,60,25,56,31
116,14,3,28,62,24,68,19
116,14,4,9,68,19,58,26
116,14,5,15,39,18,59,32
116,14,6,20,57,35,60,29
116,15,1,24,60,35,60,22
116,15,2,32,64,60,59,19
116,15,3,26,61,21,74,18
116,15,4,25,82,38,63,20
116,15,5,34,65,36,60,30
116,15,6,28,59,34,63,18
116,16,1,29,67,29,67,27
116,16,2,29,63,29,65,30
116,16,3,19,74,30,57,15
116,16,4,32,67,31,63,18
116,16,5,28,63,34,80,27
116,16,6,28,52,25,60,23
116,17,1,25,80,44,68,22
116,17,2,28,59,35,60,20
116,17,3,31,70,35,64,29
116,17,4,26,68,37,59,19
116,17,5,31,81,18,65,35
116,17,6,36,64,22,63,16
116,18,1,18,77,9,68,18
116,18,2,24,81,26,67,16
116,18,3,17,77,30,68,22
116,18,4,19,69,17,76,16
116,18,5,16,54,14,74,68
116,18,6,15,34,22,67,13
116,19,1,15,56,14,65,20
116,19,2,19,65,14,73,14
116,19,3,13,33,28,81,8
116,19,4,17,32,32,91,11
116,19,5,14,20,34,82,1
116,19,6,21,30,19,88,19
116,20,1,20,19,14,73,27
116,20,2,4,37,11,86,12
116,20,3,18,23,28,77,10
116,20,4,13,22,31,87,10
116,20,5,22,35,21,74,24
116,20,6,13,36,20,70,23
116,21,1,27,29,26,72,13
116,21,2,17,34,20,63,22
116,21,3,15,59,22,69,22
116,21,4,25,70,41,55,10
116,21,5,16,57,18,68,17
116,21,6,24,63,17,65,19
117,1,1,6,16,2,87,4
117,1,2,2,1,1,92,1
117,1,3,1,2,5,99,8
117,1,4,4,8,2,86,2
117,1,5,1,8,10,99,6
117,2,1,14,9,3,72,1
117,2,2,6,6,2,97,1
117,2,3,11,25,1,94,1
117,2,4,5,35,1,94,1
117,2,5,1,18,1,95,1
117,2,6,1,24,1,100,1
117,3,1,1,20,1,97,1
117,3,2,1,1,1,100,3
117,3,3,5,9,3,100,1
117,3,4,3,7,1,100,1
117,3,5,1,26,1,91,1
117,3,6,1,40,37,63,25
117,4,1,8,18,1,100,19
117,4,2,1,1,1,100,1
117,4,3,1,10,1,100,1
117,4,4,1,6,1,100,1
117,4,5,1,1,1,99,1
117,4,6,1,1,1,96,1
117,5,1,1,11,1,94,1
117,5,2,1,1,1,100,1
117,5,3,1,1,1,100,1
117,5,4,1,1,1,94,1
117,5,5,1,1,1,100,1
117,5,6,4,1,1,99,4
117,6,1,1,10,2,100,1
117,6,2,2,8,1,100,1
117,6,3,1,1,2,98,1
117,6,4,1,1,1,100,1
117,6,5,1,13,1,98,1
117,6,6,1,1,1,100,1
117,7,1,1,1,1,100,1
117,7,2,1,1,1,100,2
117,7,3,1,1,3,100,4
117,7,4,1,1,1,100,1
117,7,5,1,1,1,100,1
117,7,6,1,1,1,100,1
117,8,1,1,1,2,100,2
117,8,2,1,1,1,98,1
117,8,3,1,1,1,100,1
117,8,4,1,1,1,100,1
117,8,5,1,1,1,77,24
117,8,6,3,1,1,100,1
117,9,1,1,23,1,85,1
117,9,2,1,1,1,100,1
117,9,3,1,1,1,100,1
117,9,4,1,1,1,100,1
117,9,5,1,1,1,100,1
117,9,6,3,15,1,100,2
117,10,1,1,1,1,100,1
117,10,2,1,4,1,100,1
117,10,3,1,1,1,100,1
117,10,4,2,1,1,100,1
117,10,5,1,1,1,100,1
117,10,6,1,5,1,100,1
117,11,1,1,1,1,100,1
117,11,2,1,1,1,100,12
117,11,3,1,1,1,100,1
117,11,4,1,1,1,100,13
117,11,5,1,1,2,100,1
117,11,6,1,1,1,100,1
117,12,1,1,1,1,100,1
117,12,2,1,1,1,100,1
117,12,3,2,1,1,100,1
117,12,4,1,21,39,100,3
117,12,5,1,7,1,100,1
117,13,1,1,1,1,100,1
117,13,2,1,1,1,100,1
117,13,3,1,1,1,100,1
117,13,4,1,1,1,100,1
117,13,5,1,1,1,100,1
117,13,6,1,1,1,100,1
117,14,1,1,1,1,100,1
117,14,2,1,1,1,100,1
117,14,3,1,1,1,100,1
117,14,4,1,1,1,100,1
117,14,5,1,1,1,100,1
117,14,6,1,7,1,100,1
117,15,1,1,1,1,100,1
117,15,2,1,1,1,100,1
117,15,3,1,1,12,100,1
117,15,4,1,1,5,100,1
117,15,5,3,1,1,100,1
117,15,6,1,1,1,100,1
117,16,1,1,75,1,100,1
117,16,2,1,1,1,100,1
117,16,3,5,1,1,100,1
117,16,4,1,1,1,100,1
117,16,5,1,1,1,100,1
117,16,6,1,1,1,100,1
117,17,1,1,1,1,100,1
117,17,2,3,1,1,98,1
117,17,3,1,1,1,100,2
117,17,4,1,1,1,100,1
117,17,5,1,1,1,100,2
117,18,1,1,1,1,100,1
117,18,2,1,1,1,100,1
117,18,3,3,1,2,100,1
117,18,4,1,1,1,100,1
117,18,5,1,1,1,100,1
117,18,6,1,1,1,100,1
117,19,1,1,1,1,99,1
117,19,2,1,1,1,100,1
117,19,3,1,1,1,100,1
117,19,4,1,1,1,100,1
117,19,6,1,1,1,100,1
117,20,1,1,1,1,99,1
117,20,2,1,1,1,100,1
117,20,3,1,1,1,100,1
117,20,4,1,1,2,100,1
117,20,5,1,1,1,100,1
117,20,6,1,1,1,100,1
117,21,1,1,1,1,100,1
117,21,2,1,1,1,100,1
117,21,3,1,1,1,99,1
117,21,4,1,1,1,100,1
117,21,5,1,13,1,100,1
117,21,6,1,1,1,100,1
118,1,1,35,66,12,6,76
118,1,2,49,31,7,3,79
118,1,3,86,77,1,15,76
118,1,4,39,37,6,21,80
118,1,5,18,16,17,9,64
118,2,1,19,29,24,20,79
118,2,2,21,25,28,13,85
118,2,6,25,20,14,22,82
118,3,1,16,21,23,21,72
118,3,2,22,22,12,17,63
118,3,3,15,11,78,13,77
118,3,4,8,16,6,17,75
118,3,6,16,19,8,11,69
118,4,1,14,22,19,21,23
118,4,2,15,16,10,11,14
118,5,1,24,17,18,13,11
118,5,2,20,57,4,90,24
118,5,5,17,18,18,80,20
118,6,1,9,11,10,21,8
118,6,2,15,13,15,84,10
118,6,3,18,21,13,92,9
118,6,6,9,13,11,60,9
118,7,1,10,14,4,86,10
118,7,3,13,13,9,64,1
118,7,6,16,15,5,86,1
118,8,1,14,5,5,82,15
118,8,3,16,14,21,63,8
118,8,6,20,68,13,88,1
118,9,1,10,79,1,90,11
118,9,3,10,13,12,88,15
118,9,6,10,15,9,91,11
118,10,1,1,9,13,87,11
118,10,2,8,4,14,88,3
118,10,4,7,1,3,71,3
118,10,6,17,16,12,71,10
118,11,1,5,11,8,78,6
118,11,4,10,6,13,80,11
118,12,1,3,14,13,76,1
118,12,4,3,6,10,88,10
118,13,1,11,12,10,88,15
118,13,2,4,10,17,92,6
118,14,1,1,18,10,83,79
118,14,6,16,15,78,83,13
118,16,1,13,19,6,89,6
118,16,4,8,4,10,83,79
118,19,1,8,11,15,91,4
118,19,2,9,10,7,87,94
118,19,3,20,7,7,96,5
118,20,1,18,18,12,93,6
118,20,2,15,13,20,86,11
119,1,1,1,1,10,70,1
119,1,2,1,1,2,31,1
119,1,3,1,1,1,50,1
119,1,4,1,10,20,50,1
119,1,5,11,2,20,50,1
119,1,6,1,1,1,50,1
119,2,1,4,1,1,50,1
119,2,2,5,1,5,40,1
119,2,3,1,10,5,50,1
119,2,4,5,1,1,50,1
119,2,5,6,10,1,50,1
119,2,6,5,10,1,50,1
119,3,1,5,1,5,40,1
119,3,2,2,1,1,31,61
119,3,3,1,1,1,29,20
119,3,4,1,1,10,40,30
119,3,5,1,1,5,40,20
119,3,6,1,9,16,50,20
119,4,1,1,1,1,60,10
119,4,3,1,20,10,60,1
119,4,4,1,10,10,70,1
119,4,5,1,5,10,60,10
119,4,6,1,10,5,50,20
119,5,1,19,9,60,30,79
119,5,2,30,20,30,31,20
119,5,3,10,10,20,60,40
119,5,4,10,10,30,41,20
119,5,5,1,1,1,62,1
119,5,6,1,1,1,61,1
119,6,1,1,1,1,50,1
119,6,2,1,1,1,60,1
119,6,3,1,5,1,50,1
119,6,4,1,1,1,50,1
119,6,5,1,1,1,60,1
119,6,6,1,4,1,51,1
119,7,1,1,5,1,50,1
119,7,2,1,5,1,50,1
119,7,3,1,4,1,50,1
119,7,4,20,10,16,49,1
119,7,5,15,5,15,50,4
119,7,6,1,1,1,50,1
119,8,1,1,10,1,50,1
119,8,3,1,5,1,50,1
119,8,5,10,10,1,50,1
119,8,6,1,1,1,50,1
119,9,1,1,1,1,49,1
119,9,2,1,1,1,50,1
119,9,3,1,20,1,71,1
119,9,4,1,11,20,61,1
119,9,5,1,11,1,50,1
119,9,6,10,1,1,51,1
119,10,1,1,4,1,51,1
119,10,2,1,1,3,49,1
119,10,3,1,5,4,61,1
119,10,4,1,10,1,50,1
119,10,5,1,1,1,50,1
119,10,6,1,21,1,50,1
119,11,1,1,10,1,60,1
119,11,2,1,6,1,50,1
119,11,3,1,10,1,61,1
119,11,4,1,5,10,59,1
119,11,5,1,20,10,60,2
119,11,6,30,10,1,31,60
119,12,1,1,15,10,70,20
119,12,2,1,5,9,70,1
119,12,3,1,5,1,70,1
119,12,4,1,5,11,41,10
119,12,5,1,4,21,58,1
119,12,6,1,1,1,71,1
119,13,1,1,10,15,60,1
119,13,2,1,20,10,49,1
119,13,3,1,5,20,51,2
119,13,4,2,10,1,50,1
119,13,5,1,9,22,52,1
119,13,6,1,10,1,49,1
119,14,1,11,15,10,30,20
119,14,2,1,1,1,50,10
119,14,3,1,5,1,32,16
119,14,4,1,1,9,41,11
119,14,5,1,10,1,40,9
119,14,6,1,11,1,50,4
119,15,1,1,5,1,40,1
119,15,2,1,10,1,30,2
119,15,3,5,5,1,49,1
119,15,4,1,10,1,50,1
119,15,5,1,1,1,50,1
119,15,6,1,10,1,50,1
119,16,1,1,10,1,49,1
119,16,2,1,1,1,60,1
119,16,3,1,1,1,50,2
119,16,4,1,5,1,61,1
119,16,5,1,1,1,50,1
119,16,6,1,1,1,50,1
119,17,1,15,1,1,50,1
119,17,2,20,9,18,65,1
119,17,3,10,1,1,48,1
119,17,4,1,10,1,50,1
119,17,5,1,1,1,49,1
119,17,6,1,1,1,50,1
119,18,1,1,1,1,49,1
119,18,3,1,25,1,50,1
119,18,4,10,70,1,49,1
119,18,5,1,60,1,49,1
119,18,6,5,70,20,49,1
119,19,1,1,1,1,49,1
119,19,2,1,10,1,49,1
119,19,3,1,5,1,51,1
119,19,4,1,1,1,49,1
119,19,6,1,1,1,49,1
119,20,1,1,1,1,49,1
119,20,2,1,1,1,49,1
119,20,3,1,1,1,50,1
119,20,4,1,1,1,50,1
119,20,5,1,1,1,49,1
119,20,6,1,1,1,80,1
119,21,1,1,1,1,50,1
119,21,2,1,10,1,61,1
119,21,4,1,1,1,49,1
119,21,5,1,21,5,41,1
119,21,6,1,15,1,50,1
120,1,1,1,64,3,28,8
120,1,2,24,66,68,26,21
120,1,3,4,21,2,9,27
120,1,4,22,63,3,63,9
120,1,5,1,8,1,29,26
120,1,6,8,27,1,22,1
120,2,1,3,18,8,15,1
120,2,2,2,30,4,19,1
120,2,3,2,62,1,21,21
120,2,4,1,13,4,19,20
120,2,5,3,26,3,20,18
120,2,6,11,71,1,24,21
120,3,1,9,80,1,22,21
120,3,2,7,28,3,20,21
120,3,3,10,43,2,20,21
120,3,4,6,26,1,18,21
120,3,5,13,2,12,20,15
120,3,6,8,71,6,24,23
120,4,1,28,37,11,18,20
120,4,2,1,62,1,74,22
120,4,3,14,26,13,18,16
120,4,4,22,23,17,61,31
120,4,5,4,24,33,19,20
120,4,6,4,33,3,21,22
120,5,1,14,86,1,24,13
120,5,2,5,27,26,23,25
120,5,3,10,66,16,22,21
120,5,4,19,38,18,15,34
120,5,5,16,67,61,21,25
120,5,6,20,69,5,40,27
120,6,1,5,17,4,28,23
120,6,2,13,74,2,25,15
120,6,3,23,25,23,16,16
120,6,4,20,72,25,18,19
120,6,6,16,65,1,18,23
120,7,2,13,78,26,16,14
120,7,3,12,10,8,13,17
120,7,4,14,74,29,13,16
120,7,5,6,71,1,17,34
120,7,6,27,81,1,15,4
120,8,1,5,18,3,19,14
120,8,2,16,92,12,27,19
120,8,3,31,81,10,7,7
120,8,4,18,79,1,20,6
120,8,5,12,80,1,5,10
120,8,6,1,64,11,17,14
120,9,1,11,79,1,25,9
120,9,2,22,62,11,23,29
120,9,3,9,68,16,18,3
120,9,4,20,27,10,22,9
120,9,5,23,100,39,6,6
120,9,6,7,9,33,23,6
120,10,1,16,92,18,15,4
120,10,2,15,68,24,23,29
120,10,3,14,71,8,18,12
120,10,4,13,74,33,21,9
120,10,5,13,79,23,22,23
120,11,1,7,13,22,19,11
120,11,2,23,27,16,14,23
120,11,3,19,25,21,25,15
