"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
145,9,1,3,1,3,1,3,1,4,4,1
145,9,4,3,3,4,1,2,4,4,4,1.2
145,9,5,3,3,3,1,3,2,4,4,1
145,10,1,4,1,4,3,4,3,4,2.8,1.8
145,10,2,4,1,3,4,5,4,4,2.4,2.6
145,10,5,4,1,4,1,3,2,4,3.8,1.2
145,11,1,4,1,3,1,4,3,4,3.2,1.2
145,11,4,4,1,3,1,3,2,4,3.8,1
145,11,5,4,1,3,1,3,3,4,3.8,1
145,12,1,1,1,1,1,5,5,3,3.8,1
145,12,2,2,1,2,1,5,4,2,3.6,1
145,12,5,1,1,3,1,3,4,1,3.6,1
145,13,1,1,1,4,1,3,3,4,3.8,1
145,13,2,1,1,3,1,4,4,1,3,1.8
145,13,3,4,1,3,1,2,1,4,3.6,1.4
145,13,4,4,1,3,1,3,1,4,3.6,1.2
145,13,5,4,1,3,1,3,1,4,3.6,1.4
145,14,1,1,1,3,1,5,3,4,3.8,1
145,14,2,4,1,4,3,4,5,5,3.8,1.4
145,14,3,3,1,3,1,3,1,4,3.8,1.4
145,14,4,4,1,4,1,3,1,5,3.4,1.4
145,14,5,4,1,3,1,3,1,4,3.8,1
146,1,5,2,1,1,4,1,3,2,2.6,1.4
146,2,1,2,5,1,3,3,1,3,3.4,1.4
146,2,2,3,3,1,4,3,4,2,3.8,1
146,2,3,4,4,1,1,5,4,1,4.4,1
146,2,4,5,5,1,1,5,5,1,5,1
146,2,5,5,5,1,1,5,4,1,4.2,1
146,3,1,1,4,3,2,5,1,1,3.4,1
146,3,2,2,4,1,1,4,1,1,4.2,1.2
146,4,2,1,4,1,1,2,5,1,3.4,1
146,4,3,1,1,1,1,2,3,2,2.2,1.2
146,4,4,2,1,2,1,3,5,2,3.4,1
146,4,5,5,5,4,2,5,2,1,5,2
146,5,3,1,5,5,4,1,1,5,2.8,3
146,5,4,1,5,5,3,5,2,4,2.8,2.4
146,5,5,4,5,1,1,5,1,1,4,1.4
146,6,3,1,5,2,1,5,1,1,4.4,2
146,6,4,2,5,1,1,5,1,1,4,2.4
146,6,5,1,5,2,2,5,1,1,4.4,1.6
146,7,1,2,5,2,1,5,3,1,3,2.8
146,7,5,2,1,1,1,5,2,2,4,2.6
146,8,1,3,1,2,1,5,3,2,3.8,2.4
146,8,2,2,3,2,3,5,2,1,4,1.8
146,8,3,2,3,1,2,4,2,3,3.4,1.6
146,8,4,2,3,2,2,5,3,1,4.2,1
146,8,5,2,4,4,4,1,1,4,2.4,3
146,9,1,2,3,2,2,4,3,1,3.6,1.2
146,9,2,2,4,3,4,2,3,1,3.6,1.2
146,9,3,2,5,1,3,3,5,1,4.2,1.4
146,9,4,2,4,1,3,2,1,1,2.4,2.6
146,9,5,3,5,2,4,3,1,2,3.8,1
146,10,5,1,5,4,5,1,1,5,2.4,2.6
146,11,1,3,5,3,4,3,1,3,3.4,1.2
146,11,2,1,2,1,4,3,2,1,2.8,1
146,11,3,1,2,2,2,2,3,1,2.6,1.8
146,11,4,1,3,2,3,3,2,3,3.2,1
146,11,5,3,5,2,4,3,2,3,3.8,1
146,12,1,3,4,3,4,5,4,3,4.4,1
146,12,2,2,4,1,3,5,2,2,4,1
146,12,3,2,4,3,5,4,4,3,4,1
146,12,4,3,4,1,2,3,3,3,3.6,1
146,12,5,3,4,1,2,4,3,4,3.8,1
146,13,4,3,1,1,1,4,2,2,4,1
146,13,5,4,4,3,3,4,2,1,3.8,1
146,14,4,3,4,3,3,3,4,4,3.4,1.2
146,14,5,2,3,2,2,3,3,2,2.4,2.8
147,1,5,5,5,4,1,5,1,1,3.8,1
147,2,1,5,3,4,1,5,1,4,4.4,1
147,2,2,5,5,5,3,4,1,4,3.4,2
147,4,1,3,1,1,1,4,1,1,3.4,1.2
147,4,2,4,4,2,1,2,1,3,3.2,1.2
147,4,3,5,1,3,1,4,1,2,4.2,1
147,4,4,1,1,3,3,2,2,1,3.4,2.2
147,4,5,4,1,1,4,4,1,3,4.2,1
147,5,1,3,2,3,2,3,1,2,3.2,1.8
147,5,2,4,1,1,1,3,1,1,4.2,1
147,5,3,5,1,1,1,5,1,1,4,1
147,5,4,4,1,1,1,4,1,1,3.6,1.2
147,5,5,4,2,1,1,4,1,1,3.8,1.4
147,6,1,3,4,5,1,4,2,1,3.2,1.8
147,6,2,1,1,1,1,3,1,1,4,1
147,6,3,5,1,1,1,4,1,1,4.2,1
147,6,4,5,1,3,1,4,1,1,4.4,1.2
147,6,5,4,1,3,2,4,1,1,3.2,1.2
147,7,1,4,1,1,1,4,1,1,3.2,1.6
147,7,2,3,1,1,3,3,1,2,3,1.8
147,7,3,5,1,4,1,4,1,1,4.2,1
147,7,4,3,1,1,1,4,1,1,3.6,1.4
147,7,5,3,1,1,4,3,3,3,2.2,3.2
147,8,1,5,1,4,1,4,1,4,3.2,2.2
147,8,2,3,1,3,1,1,1,1,2,1.6
147,8,3,3,3,5,1,3,1,1,2,2.4
147,8,4,1,1,1,1,1,1,1,1.6,3.6
147,8,5,1,1,1,1,2,1,1,2.4,4.4
147,9,1,2,3,4,1,2,1,1,2.2,1.4
147,10,1,3,3,4,1,1,1,2,2,3.4
147,10,2,3,1,2,1,2,1,1,2.8,2.4
147,10,3,4,1,1,5,3,1,5,3.8,1.4
147,10,4,2,5,3,3,3,1,3,3,1.6
147,10,5,4,1,3,1,2,1,1,2,2.6
147,11,3,4,3,5,4,4,1,5,3.8,1
147,11,4,1,1,1,1,1,1,1,2.6,1.8
147,11,5,1,1,1,1,3,1,1,3.4,1.2
147,12,1,1,1,1,1,3,1,1,3.6,1.8
147,12,2,4,1,3,3,4,1,1,3.4,1.6
147,12,3,1,1,1,3,3,1,3,3,1.2
147,12,4,3,1,1,2,3,1,1,3.4,1.6
147,12,5,4,3,3,3,3,1,2,4,1
147,13,1,5,1,1,3,3,1,3,2.2,1.4
147,13,2,1,1,1,1,2,1,1,4,1.2
147,13,3,5,1,5,4,3,1,3,3.2,1.6
147,13,4,5,1,5,3,5,1,3,3.8,1
147,13,5,5,1,3,1,3,1,1,3.4,1.4
147,14,1,1,4,3,1,2,1,1,2.4,2.8
148,1,3,3,2,1,1,3,1,2,3.4,1
148,1,4,5,3,5,2,1,1,5,2.6,1.8
148,1,5,1,5,1,2,2,1,1,3.2,1
148,2,1,3,1,3,2,2,1,2,3.4,1.4
148,2,2,5,3,5,2,1,4,5,2,2.4
148,2,3,3,3,2,3,1,1,2,1.8,2.6
148,2,4,2,3,5,4,1,1,2,1.4,3.6
148,2,5,3,3,4,1,1,1,1,1.8,2.6
148,3,1,1,3,1,1,5,1,2,4,1
148,3,2,2,1,1,1,3,2,1,2.6,1.2
148,3,3,3,1,3,2,1,4,5,3.4,1.4
148,3,4,2,3,1,1,2,1,1,3.2,1.4
148,3,5,1,3,1,1,3,1,2,3.2,1.4
148,4,1,1,2,1,1,5,1,1,3.2,1.4
148,4,5,4,4,1,1,3,1,4,4.4,1.2
148,5,1,1,3,1,1,5,1,1,4.2,1
148,6,1,1,3,1,1,5,2,1,4.2,1.2
148,6,2,1,1,1,1,5,1,1,3.4,1.2
148,6,3,3,3,3,1,4,4,3,2.6,1.8
148,6,4,2,5,1,1,5,2,2,4.6,1.2
148,6,5,4,3,3,1,5,4,5,3.8,1.4
148,7,1,2,4,1,1,5,3,2,4.6,1.2
148,7,4,1,5,1,1,5,1,1,3.8,1.8
148,7,5,1,3,1,1,5,1,2,5,1.2
148,8,1,1,2,1,1,5,1,1,3.4,1
148,10,2,2,2,1,1,1,1,1,2,2
148,10,5,1,2,5,3,1,1,2,1.4,3.2
148,11,1,5,3,1,1,3,1,4,3.2,1.4
148,11,2,5,2,1,1,2,3,3,2,2.4
148,11,3,5,2,5,3,1,4,4,1.2,3.2
148,11,4,5,1,5,2,1,1,1,1.2,3.4
148,11,5,4,5,2,2,2,4,2,1.4,3.4
148,12,1,5,5,1,1,3,1,3,2.8,1.8
148,12,2,1,3,1,1,2,1,1,2.6,1.6
148,12,5,2,5,1,1,3,1,1,3.8,1.4
148,13,1,3,2,1,1,5,2,3,4,1.2
148,13,2,1,1,1,1,5,1,1,3.8,1
148,13,3,1,5,1,1,5,3,1,4.2,1.4
148,13,4,1,3,1,1,5,1,3,4.6,1.2
148,13,5,3,1,1,1,5,1,1,4.2,1.2
148,14,1,1,5,1,1,5,1,1,3.8,1.8
148,14,2,1,1,1,1,5,1,1,4.2,1.4
148,14,3,1,1,1,1,5,1,1,5,1.2
148,14,4,1,5,1,1,5,1,1,4.2,1.6
148,14,5,1,1,1,1,5,1,1,3.8,1.6
149,1,3,2,3,4,2,3,1,3,3.2,1.6
149,1,4,1,2,4,3,5,2,2,3.2,2.4
149,1,5,2,3,1,2,3,3,5,3.6,2
149,2,1,2,3,4,4,3,3,2,3.6,2.4
149,2,2,2,3,3,3,3,3,4,3.2,2.6
149,2,3,2,3,2,3,3,3,2,2.8,2.2
149,2,4,3,2,3,2,5,2,4,3.2,2
149,2,5,2,2,3,4,3,3,1,3.2,2.2
149,3,5,3,2,2,1,4,1,3,3.4,1.8
149,4,1,2,3,2,3,5,3,4,3.8,2.2
149,4,2,2,4,3,2,5,3,4,3.4,1.6
149,4,3,3,2,2,1,5,3,3,3.2,2.8
149,4,4,2,3,3,1,5,4,2,3.2,2
149,4,5,3,4,3,1,5,4,3,3.8,1.6
149,5,1,2,3,3,2,4,3,4,3,2.2
149,5,2,2,4,3,2,3,3,4,3.2,2.6
149,5,3,2,4,3,1,4,2,3,3.4,1.4
149,5,4,2,4,1,3,3,3,2,3.2,2.6
149,5,5,3,2,4,1,3,3,2,3.2,2.2
149,6,1,2,5,4,3,4,1,4,1.8,3.4
149,6,2,4,2,3,2,4,3,5,3.6,2.6
149,6,3,4,2,3,4,4,1,3,3,2.2
149,7,1,3,1,2,3,3,4,2,3,2.8
149,7,2,4,4,3,3,4,4,1,3.6,2.8
149,7,3,3,2,1,1,4,2,3,2.6,3
149,7,4,3,1,2,1,3,2,1,2.2,3
149,7,5,5,2,3,1,4,2,3,2.4,2.6
149,8,1,4,3,1,3,4,4,2,3.4,2
149,8,2,5,3,1,5,4,2,1,1.8,3.6
149,8,5,1,4,5,2,5,3,1,2.6,3
149,9,1,3,3,1,2,3,4,4,3,2.4
149,10,1,4,4,2,2,3,3,3,2.2,2.2
149,10,2,4,5,1,2,4,4,2,2,2.6
149,10,3,3,1,1,4,3,3,4,3.4,2.4
149,11,1,2,3,1,2,4,4,3,3.2,2.2
149,11,2,1,2,3,1,3,4,2,3.2,2.2
149,11,3,5,3,3,2,4,4,2,2.8,2.6
149,12,1,2,4,1,1,4,3,1,2.4,3
149,12,2,5,2,1,4,4,1,1,3.2,2.2
149,12,3,3,3,5,3,4,2,2,2.6,3
149,12,4,4,3,3,3,5,4,3,2.6,3.8
149,12,5,3,4,2,5,3,5,3,2.6,2.8
149,13,1,4,4,1,4,4,3,5,2.8,2.8
149,13,2,3,2,1,4,2,2,2,2.4,2.4
149,13,3,3,1,5,2,4,2,4,3,2.8
149,13,4,5,3,2,4,3,2,1,2.6,2.4
149,13,5,2,3,1,2,3,3,2,3.2,2.6
149,14,1,2,4,2,2,3,3,2,2,3.2
149,14,2,4,2,4,5,3,3,4,2.8,2.6
149,14,3,3,4,2,4,3,2,3,2.4,3
149,14,4,4,3,4,3,3,1,4,2.8,3.2
149,14,5,3,4,2,2,3,3,2,3,3
151,1,2,2,4,3,5,5,4,5,2.8,3.4
151,1,3,3,2,4,4,3,2,4,3.8,1.6
151,1,4,3,2,4,5,4,4,5,3.4,1.4
151,1,5,3,4,4,3,3,3,2,4,2
151,2,1,1,1,1,1,4,4,1,2.2,3
151,2,2,2,2,4,5,3,4,2,1.4,3
151,2,3,2,4,4,3,5,1,1,1.8,2.8
151,2,4,2,2,3,4,4,3,3,2,3.2
151,2,5,3,4,4,4,4,2,4,1.8,3
151,3,1,2,4,4,3,3,2,3,2.4,2.4
151,3,2,2,2,4,5,4,2,3,2.6,2.6
151,3,3,2,2,3,5,5,5,4,2.6,2.4
151,3,4,4,2,4,5,4,4,4,2.8,2.4
151,3,5,3,5,4,5,2,1,4,3,2.4
151,4,1,2,4,4,4,5,4,4,3.2,2.2
151,4,2,4,1,3,3,5,5,3,3,2.2
151,4,3,2,1,4,5,5,5,5,3,2.2
151,4,4,4,2,3,4,5,3,3,3.6,1.6
151,4,5,4,1,2,4,4,1,2,3.6,1.4
151,5,1,5,1,1,3,5,3,3,3.2,1.2
151,5,2,5,4,3,4,5,3,3,3.2,2
151,5,3,3,1,4,4,5,1,4,3.8,1.2
151,5,4,4,3,4,4,5,2,2,3.8,1.2
151,5,5,4,4,4,2,2,2,2,3.4,1.4
151,6,1,3,5,4,3,5,3,2,2.8,1.4
151,6,2,3,2,4,2,5,1,2,3.4,1.2
151,6,3,4,1,2,5,2,2,2,4,1
151,7,1,3,1,4,3,5,2,3,2.2,1.8
151,7,4,4,2,3,3,5,2,4,3.4,1.4
151,7,5,3,1,2,2,2,1,2,3.6,1
151,8,1,4,1,2,3,5,2,1,3.2,1.4
151,8,2,3,1,2,4,3,1,3,2.6,1.4
151,8,5,3,1,3,5,5,4,5,3,1.4
151,9,1,3,1,1,3,5,1,2,3,1.4
151,9,2,3,1,1,1,4,1,2,3.2,1.6
151,9,3,4,1,4,5,5,2,3,3.4,1.6
151,9,4,3,1,3,4,5,2,4,3.4,1.4
151,9,5,3,3,3,4,5,1,3,3.2,1
151,10,1,4,1,3,3,5,1,3,3.2,1.2
151,10,2,2,3,4,5,5,2,3,3,1.6
151,10,3,4,2,4,4,5,2,3,3.8,1
151,10,4,4,1,2,2,4,2,2,2.8,1.4
151,10,5,3,1,1,2,3,1,2,3,1.2
151,11,1,4,1,2,3,5,2,2,3.4,1
151,11,2,2,1,2,3,3,2,2,3.2,1.2
151,11,5,3,2,3,2,5,1,2,3.4,1.6
151,12,1,3,2,4,4,5,3,3,2.4,1.6
151,12,2,2,2,2,4,4,2,3,2.4,1.8
151,12,3,3,3,3,2,5,1,3,2.6,2.4
151,12,4,4,1,2,4,4,1,3,3,1.4
151,13,2,3,1,3,2,5,2,2,2.8,1.6
151,13,3,3,1,1,2,4,1,2,3.4,1.2
151,13,4,4,1,5,5,5,2,2,3.4,1.4
151,13,5,2,3,3,5,4,1,1,3.6,1.2
151,14,1,2,2,4,5,5,3,2,2.8,1.6
151,14,4,3,1,2,2,5,1,2,3.8,1.8
151,14,5,4,1,1,2,3,1,2,4.2,1
152,1,4,3,2,2,1,4,1,3,3.2,2
152,1,5,4,2,2,1,1,2,1,2.8,3.2
152,2,1,3,3,1,1,3,1,1,3.2,1.4
152,2,2,3,1,1,1,2,1,2,3.2,1.2
152,2,3,3,1,1,1,3,1,1,3.4,1.2
152,2,4,3,2,4,3,3,1,3,3.4,1.2
152,2,5,3,3,3,2,3,1,3,3.6,2
152,3,1,4,3,3,1,3,2,3,3.4,1.4
152,3,2,4,1,1,1,1,1,4,3.6,1.2
152,3,5,2,2,4,4,2,2,1,3,2.6
152,4,1,2,2,3,3,1,1,1,2.6,3.6
152,4,2,3,3,1,1,4,1,2,3.6,1.4
152,4,3,3,1,1,1,3,2,1,3,1.4
152,4,4,2,1,1,1,3,1,2,3.2,1.2
152,4,5,3,1,3,2,2,1,3,3,2.4
152,5,1,2,1,2,1,3,2,3,3.6,1.2
152,5,2,4,2,2,2,3,1,3,3.4,1.2
152,5,3,4,2,2,1,4,1,4,3.4,1.6
152,5,4,3,2,3,2,3,1,3,3.6,2.2
152,5,5,2,3,3,2,3,1,3,3.4,1.8
152,6,1,3,2,3,2,3,1,2,3.4,1.6
152,6,2,4,2,2,2,2,2,4,2.4,2.2
152,6,5,2,2,2,4,2,1,3,2.6,2.6
152,7,1,3,3,2,2,4,1,3,3.4,1.4
152,7,2,4,2,2,2,3,1,4,4,1.8
152,7,3,3,1,1,1,3,3,4,4.2,1.4
152,7,4,3,2,2,1,3,1,2,3.6,2
152,7,5,4,2,2,1,3,1,3,3.4,1.6
152,8,1,3,3,4,1,3,2,3,3.8,1.2
152,8,2,3,2,2,1,3,2,3,3.4,1.8
152,8,3,3,2,2,2,3,1,2,3.2,1.2
152,8,4,1,1,1,1,3,1,2,2.8,1.2
152,8,5,3,2,1,1,3,1,3,3.4,1.2
152,9,4,4,1,1,2,5,4,2,3.8,1.2
152,9,5,3,3,2,1,3,2,2,3.2,1.2
152,10,1,3,1,2,3,3,3,2,2,3.6
152,10,2,2,3,3,1,2,1,2,2.8,1.8
152,10,3,4,2,3,2,2,1,3,2.4,3.2
152,10,4,3,2,1,1,3,1,4,3.4,1.8
152,10,5,4,1,2,1,5,1,4,2.2,2.6
152,11,1,3,2,2,2,3,1,1,3,1
152,11,2,3,2,1,3,3,1,3,3,1.8
152,11,3,4,1,3,3,4,3,4,3.4,1.2
152,11,4,4,1,3,2,4,1,3,3.2,1.4
152,11,5,4,1,3,2,4,2,3,3.4,1.2
152,12,1,3,2,2,2,3,2,1,3,1.2
152,12,2,4,1,2,2,2,1,4,3.2,1.8
152,12,3,3,2,1,3,3,1,3,2.6,2
152,13,1,3,1,2,3,3,1,2,2.8,2
152,13,2,2,1,4,4,2,1,3,2,3.2
152,13,5,3,1,4,3,2,2,3,2.8,2.4
152,14,1,3,1,3,2,3,2,3,2.6,1
153,1,4,4,3,3,3,4,2,4,3.6,1
153,1,5,4,2,3,2,5,2,4,3.8,1.6
153,2,1,5,3,2,1,4,3,3,3.8,1
153,2,2,3,2,4,3,3,1,3,2.8,2
153,2,3,3,2,4,3,3,2,3,1.8,3.8
153,4,1,4,3,2,3,4,4,4,3.6,1.2
153,4,2,4,3,3,2,4,3,4,3.8,1.2
153,4,3,4,4,2,1,5,3,4,4.8,1
153,5,1,3,4,3,1,4,3,3,3.4,1.2
153,5,4,4,4,2,3,4,2,3,3.6,1
153,5,5,2,2,4,3,2,1,2,2,3.8
153,6,1,3,2,2,3,2,3,3,3,1.8
153,6,2,3,3,3,3,3,2,3,2.8,1.8
153,6,3,3,3,2,4,3,3,2,2,3.4
153,6,4,4,4,2,2,3,4,4,3.2,1.6
153,6,5,4,4,1,2,4,4,4,3.2,1
153,7,1,4,3,2,2,4,4,4,3.8,1
153,7,2,4,3,1,2,4,4,4,3.6,1
153,7,3,3,3,3,3,3,2,2,3,2
153,7,4,4,3,2,1,4,4,4,3.6,1.2
153,7,5,4,4,3,2,4,4,4,4,1.2
153,8,1,4,3,2,2,4,4,4,4,1
153,8,2,4,3,2,2,4,3,4,4,1
153,8,3,4,3,2,1,3,3,4,3.2,1.2
153,8,4,3,3,3,3,3,3,4,3.4,1.4
153,8,5,4,3,2,1,3,3,3,2.8,2
153,9,1,4,3,3,2,3,2,4,3,1.6
153,9,2,4,3,2,1,4,3,4,3.6,1
153,9,3,4,3,1,1,4,4,4,4,1
153,9,4,4,3,2,1,4,4,4,4,1
153,9,5,4,4,1,1,4,4,4,4,1
153,10,3,4,4,1,1,4,4,4,4,1
153,10,4,4,3,1,1,4,4,4,4,1
153,10,5,4,4,1,1,4,4,4,4,1
153,11,1,4,4,1,1,4,4,4,4,1
153,11,2,4,3,1,1,4,4,4,3.2,1.2
153,11,3,4,4,1,1,4,4,4,4,1
153,11,4,4,4,1,1,4,4,4,4,1
153,11,5,4,4,2,1,4,3,4,3.8,1
153,12,1,4,4,3,3,3,3,4,2.6,1.4
153,12,2,3,3,3,3,3,1,3,2.8,2.2
153,12,3,4,2,2,3,4,2,4,2.8,1.2
153,12,4,4,4,1,1,4,3,4,3.6,1
153,12,5,3,4,3,3,3,1,3,3,2
153,13,1,4,4,1,1,4,3,4,3.8,1
153,13,2,3,3,1,1,3,3,3,3.2,1
153,13,3,5,5,1,1,5,5,5,5,1
153,13,4,5,4,1,1,5,4,4,4.6,1
153,13,5,4,4,1,1,4,3,4,4.6,1
153,14,1,5,4,1,1,5,4,4,4,1
153,14,2,4,3,1,1,4,4,4,4,1
153,14,3,4,4,1,1,4,3,4,4,1
153,14,4,4,4,1,1,4,3,4,4,1
153,14,5,4,4,1,1,4,4,4,4,1
154,1,2,4,4,3,4,3,4,4,2.4,1.8
154,1,3,4,3,2,1,3,4,4,2.4,1.6
154,1,4,3,3,2,1,3,3,4,2.4,1.6
154,1,5,1,3,3,2,2,3,3,2.8,1.2
154,2,1,1,3,4,3,2,2,3,1.6,2.4
154,2,4,4,2,3,4,2,3,2,1.6,3
154,2,5,1,4,3,3,1,2,3,2,2.6
154,3,3,4,4,4,3,3,4,3,2.6,2.4
154,3,4,4,4,3,3,3,4,2,2.4,2.8
154,3,5,4,5,3,2,3,4,4,2.8,2
154,4,1,4,4,4,3,3,4,3,2.4,2.2
154,4,2,3,3,2,1,3,3,2,3,1.8
154,4,3,4,4,2,1,3,3,2,3,1.4
154,4,4,3,3,3,1,2,2,2,2.2,1.6
154,5,2,3,3,4,3,3,3,3,3.2,1.2
154,5,3,3,4,3,2,4,3,3,3.2,1.6
154,5,4,4,4,3,2,4,4,4,2.4,1.6
154,5,5,3,4,3,2,2,3,3,3,1.4
154,6,3,1,3,2,4,3,2,3,2.4,2
154,6,4,3,3,3,1,3,3,2,3.2,1
154,6,5,4,5,4,3,4,4,4,3.4,1
154,7,1,4,5,4,2,4,4,4,3.4,1.4
154,7,2,4,4,4,3,4,3,4,3.6,1
154,7,3,4,4,3,2,3,3,3,2.4,1.8
154,7,4,4,5,2,4,3,4,5,2.2,2.8
154,7,5,2,5,3,3,3,4,3,2.2,2
154,8,1,2,4,1,5,3,3,4,2,2.8
154,8,2,2,2,4,4,4,3,2,3,1.6
154,8,3,4,4,3,3,2,4,2,2,2.2
154,8,4,2,3,2,4,3,4,2,2,2.6
154,8,5,2,2,2,2,2,4,2,3,1.2
154,9,1,4,4,3,2,3,2,4,3.8,1
154,9,2,1,2,4,3,2,4,1,3.8,1.2
154,9,3,2,2,3,5,1,1,1,1.8,3.4
154,9,4,1,1,1,4,2,3,2,1.8,3.2
154,9,5,1,5,4,5,4,3,2,3.2,2
154,10,1,4,3,2,3,2,3,1,1.8,2.6
154,10,2,1,1,3,4,3,5,5,3.6,1.2
154,10,5,4,3,3,5,2,4,4,1.6,3
154,11,1,3,5,2,3,3,3,4,2.8,1.8
154,11,2,4,3,4,2,2,2,3,2.2,2.4
154,11,5,1,5,2,4,4,5,4,2.4,2
154,12,1,2,1,1,4,1,3,1,3,1.4
154,12,2,1,3,3,2,2,4,1,1.8,3
154,12,3,4,5,3,1,2,3,1,1.8,2.6
154,12,4,4,3,3,4,2,3,3,1.8,2.4
154,12,5,1,1,1,4,1,3,1,1,3
154,13,1,1,5,2,3,2,4,2,3.4,1
154,13,2,3,4,1,3,3,4,2,1.8,2
154,13,3,1,2,3,1,2,4,2,1.6,3.2
154,13,4,1,1,1,3,1,2,1,2,2.4
154,13,5,3,4,3,3,2,4,2,1.6,2.6
154,14,3,4,5,3,1,3,3,2,2.2,2
154,14,4,3,4,5,1,2,2,1,2.6,1.8
154,14,5,3,5,3,2,3,4,3,2.6,2.2
156,1,2,3,3,1,1,1,2,2,3.8,1.2
156,1,3,4,3,1,1,3,3,1,3.8,1.8
156,1,4,4,4,1,1,2,2,1,3.6,1.6
156,1,5,3,3,1,1,2,2,1,3,1.4
156,2,1,3,3,1,1,3,2,1,3,1.2
156,2,2,4,2,1,1,1,2,1,3.6,1.2
156,2,3,4,1,1,1,4,4,1,3.4,1.2
156,2,4,4,2,1,1,5,4,1,4,1.2
156,2,5,3,2,2,1,4,3,2,3.2,1.2
156,3,1,2,1,1,1,2,2,1,2.8,1
156,3,2,3,1,1,1,1,2,2,2.8,1.4
156,3,3,4,1,1,1,2,3,1,3.4,1
156,3,4,4,2,1,1,2,3,1,3.2,1
156,3,5,3,1,1,1,2,3,1,2.8,1
156,4,1,3,1,1,1,2,2,1,2.8,1
156,4,2,3,1,1,1,1,2,1,3,1
156,5,1,4,1,1,1,4,4,1,3.6,1
156,5,2,3,1,1,1,2,2,1,3.2,1
156,5,3,4,1,1,1,2,2,1,4,1
156,5,4,4,1,1,1,3,3,1,4,1
156,5,5,4,1,1,1,4,4,1,4,1
156,6,1,4,1,1,1,3,3,1,3.8,1
156,6,2,3,1,1,1,2,2,1,3.2,1
156,6,3,3,1,1,1,3,3,1,3.4,1
156,6,4,4,2,1,1,2,2,1,3.6,1
156,6,5,4,2,1,1,2,2,1,3.6,1
156,7,1,4,1,1,1,2,2,1,3.4,1
156,7,2,3,1,1,1,1,1,1,3.4,1
156,7,3,3,1,1,1,2,2,1,3.8,1
156,8,1,3,1,1,1,4,3,1,3.4,1
156,8,2,3,1,1,1,1,2,1,3.6,1
156,8,3,3,1,1,1,2,2,1,3.6,1
156,8,4,3,1,1,1,2,2,1,3.6,1
156,8,5,4,1,1,1,3,3,1,4,1
156,9,1,4,1,1,1,3,3,1,3.8,1
156,9,4,4,1,1,1,4,4,1,3.8,1
156,9,5,4,1,1,1,3,3,1,3.6,1
156,10,1,4,1,1,1,3,3,1,3.4,1
156,10,2,4,1,1,1,2,2,1,3.2,1
156,10,3,4,1,1,1,3,3,1,3.8,1
156,10,4,4,1,1,1,2,3,1,3.8,1
156,10,5,4,1,1,1,3,3,1,4,1
156,11,1,4,1,1,1,3,3,1,3,1.6
156,11,2,4,1,1,1,2,2,1,4,1
156,11,3,4,1,1,1,4,4,1,4,1
156,11,4,4,1,1,1,3,3,1,4,1
156,11,5,4,1,1,1,2,2,1,4,1
156,12,1,4,1,1,1,3,3,1,4,1
156,12,2,4,1,1,1,2,2,1,3.8,1
156,12,3,4,1,1,1,3,3,1,4,1
156,12,4,4,1,1,1,4,4,1,4,1
156,12,5,4,1,1,1,4,4,1,4,1
156,13,1,3,1,1,1,3,3,1,3.8,1
156,13,2,4,1,1,1,2,2,1,4,1
156,13,3,4,1,1,1,2,2,1,4,1
156,13,4,4,1,1,1,3,3,1,4,1
156,13,5,4,1,1,1,3,4,1,4,1
156,14,1,4,1,1,1,3,3,1,4,1
156,14,2,3,1,1,1,2,2,1,3.4,1
156,14,3,4,1,1,1,3,3,1,4,1
156,14,4,4,1,1,1,4,4,1,4,1
156,14,5,4,1,1,1,4,4,1,4,1
157,1,2,4,2,5,1,4,1,4,3.4,1.4
157,1,3,4,5,5,1,4,1,4,3.8,1
157,1,4,2,2,4,1,3,2,4,3.6,1
157,1,5,2,1,3,4,3,1,4,2.4,2.6
157,2,1,4,4,3,2,4,4,5,3,2
157,2,2,1,1,3,4,2,1,4,2.2,3.2
157,2,3,2,4,4,3,3,1,3,2.8,1.8
157,2,4,3,5,4,2,3,1,3,3.6,1.6
157,2,5,3,4,4,2,3,1,4,3.2,1
157,3,1,2,4,4,2,3,1,4,3.4,1.2
157,3,2,2,4,4,3,3,1,4,3.6,1
157,3,3,3,4,4,1,3,1,4,3.4,1
157,3,4,3,5,4,2,3,1,4,3.4,1
157,3,5,3,5,4,1,3,1,4,3.8,1
157,4,3,4,5,4,1,4,1,4,3.8,1
157,4,4,4,5,4,1,4,1,4,3.8,1
157,4,5,4,5,4,1,4,1,4,3.8,1
157,5,1,4,4,4,1,4,2,4,3,1.2
157,5,2,4,4,4,1,3,1,3,2.6,1.4
157,5,3,4,4,5,1,4,1,4,3,1.2
157,5,4,4,5,5,1,4,2,4,3.2,1
157,5,5,4,5,5,1,4,1,4,3.2,1
157,6,1,3,4,4,1,3,3,4,3,1
157,6,2,2,3,4,2,3,1,3,2.4,1
157,8,2,4,5,4,3,4,3,4,3.2,1
157,8,3,4,4,4,3,4,1,4,3.2,1
157,8,4,4,5,4,1,4,1,4,3.2,1
157,8,5,3,4,4,1,3,2,4,2.8,1.2
157,9,1,3,4,4,1,3,2,4,3.2,1
